% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.647398048e+02 +4.647398048e+02 +4.555298048e+02 +4.555298048e+02 -1.2747e+00 +2.8044e+00 -3.0115e+00 -3.9716e+00 -3.7943e+00 -2.6265e+00 -2.3003e+00 -1.0800e+00 +2.3205e+00 +5.2441e-01 -1.8857e+00 -3.2275e+00 -2.8754e+00 -1.6494e+00 -1.9845e+00 +2.8405e+00 -3.5731e+00 -3.3919e+00 +3.7886e+00 +3.6966e+00
2 +3.790472694e+02 +3.790472694e+02 +3.698372694e+02 +3.698372694e+02 +2.2222e+00 +1.1474e+00 -2.6401e+00 +2.9621e+00 +2.5527e+00 -3.9064e+00 +1.7321e+00 +1.1729e-01 +2.2373e+00 -3.3648e+00 -2.0462e+00 -9.9395e-01 +2.6900e+00 -3.2119e-01 -3.6294e+00 -1.9254e+00 -2.8271e+00 -3.5320e-01 +2.0848e+00 -4.0237e-01
632 +2.303031254e+02 +2.303031254e+02 +2.210931254e+02 +2.210931254e+02 +3.8843e+00 +3.2616e+00 -1.1332e+00 -1.9813e+00 -3.4366e+00 -5.4523e-01 +1.9388e+00 +7.1401e-01 +2.8644e+00 -2.1766e+00 +3.5640e+00 -3.3107e+00 +3.5851e+00 +1.9706e+00 -1.4395e+00 -1.3119e+00 +3.9710e+00 +2.8114e+00 -2.4124e+00 +2.8983e+00
50800 +1.533133491e+02 +1.533133491e+02 +1.441033491e+02 +1.441033491e+02 +4.3365e-01 -1.7333e+00 +1.8331e+00 -2.4129e+00 -3.4366e+00 +5.7906e-02 +5.1706e+00 +3.6909e+00 +2.8644e+00 -3.6339e+00 -3.5857e+00 -9.0660e-01 +1.4507e+00 +2.5983e+00 -4.9759e+00 -4.6072e+00 +3.7202e+00 +2.8114e+00 -5.0051e+00 +2.3607e+00
131461 +8.859262207e+01 +8.859262207e+01 +7.938262207e+01 +7.938262207e+01 +3.4608e+00 +4.6017e+00 +3.0733e+00 -1.8595e-01 -3.4366e+00 +5.8845e+00 +5.1706e+00 +4.3146e+00 +1.4944e+00 -4.5078e+00 -3.9479e+00 -9.0660e-01 +3.5970e+00 +2.5983e+00 -4.9759e+00 -4.6072e+00 +4.6142e+00 +4.8672e+00 -5.0051e+00 +3.1108e+00
183029 +5.698362581e+01 +5.698362581e+01 +4.777362581e+01 +4.777362581e+01 -1.5468e+00 +7.3575e-01 +4.5381e+00 -5.9787e-01 -3.2557e+00 +5.9243e+00 +5.0233e+00 +5.9754e+00 +1.7020e+00 -4.9388e+00 -5.4859e+00 -2.3475e+00 +3.5970e+00 +5.4469e+00 -6.1911e+00 -4.6072e+00 +5.5651e+00 +4.8672e+00 -5.0051e+00 +4.4257e+00
196177 +3.928206465e+01 +3.928206465e+01 +3.007206465e+01 +3.007206465e+01 +6.1030e-01 +7.3575e-01 +3.2612e+00 +4.7500e+00 -3.2557e+00 +5.9243e+00 +5.0233e+00 +5.8995e+00 +2.7129e+00 -4.9388e+00 -5.4859e+00 -3.4480e+00 +3.5970e+00 +5.4469e+00 -3.9876e+00 -5.9074e+00 +5.5651e+00 +4.8672e+00 -5.0051e+00 +5.4264e+00
228712 +2.487819439e+01 +2.487819439e+01 +1.566819439e+01 +1.566819439e+01 +3.4842e+00 +7.3575e-01 +3.2612e+00 +4.7500e+00 -3.2557e+00 +5.9243e+00 +5.0233e+00 +5.8995e+00 +2.7129e+00 -4.9388e+00 -5.4859e+00 -3.4480e+00 +5.8984e+00 +5.4469e+00 -5.5431e+00 -5.9074e+00 +5.5651e+00 +4.8672e+00 -7.7347e+00 +5.4264e+00
253790 +1.219557632e+01 +1.219557632e+01 +2.985576325e+00 +2.985576325e+00 +5.1081e+00 +7.3575e-01 +4.6927e+00 +4.7500e+00 -3.2557e+00 +5.8845e+00 +5.0233e+00 +5.6375e+00 +4.3724e+00 -4.9388e+00 -5.4859e+00 -4.6555e+00 +5.8984e+00 +5.4469e+00 -4.8799e+00 -5.1488e+00 +5.5651e+00 +7.4162e+00 -7.4541e+00 +5.4264e+00
344880 +9.940467348e+00 +9.940467348e+00 +7.304673476e-01 +7.304673476e-01 +8.1339e+00 +7.3575e-01 +3.2003e+00 +6.2962e+00 -5.7369e+00 +5.8845e+00 +5.0233e+00 +5.6360e+00 +4.6694e+00 -6.9011e+00 -5.4859e+00 -4.6555e+00 +5.8984e+00 +6.0397e+00 -4.8799e+00 -5.1488e+00 +5.5651e+00 +9.2786e+00 -7.4541e+00 +7.1208e+00
