% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.984993918e+02 +3.984993918e+02 +3.892893918e+02 +3.892893918e+02 +3.2923e+00 +6.0912e-02 -7.7739e-01 -3.4073e-01 -2.8194e+00 +9.3160e-01 +3.9006e+00 +1.3367e+00 -1.2975e+00 +3.9347e+00 -1.3317e+00 +1.9320e+00 -5.1788e-01 -3.5013e+00 -2.7446e+00 -3.7372e+00 -1.3523e+00 +2.1588e+00 +1.6907e-01 -2.5490e+00
3 +3.425902217e+02 +3.425902217e+02 +3.333802217e+02 +3.333802217e+02 -2.3793e-01 -2.5048e+00 -9.2755e-01 -1.7201e+00 +2.1318e+00 -2.4480e-01 +9.3678e-01 +1.9381e+00 -8.3994e-01 -3.7433e+00 -3.7343e-02 +1.3255e-01 +1.3754e+00 -3.2058e+00 +1.3414e+00 -2.9918e+00 +2.6260e+00 +2.8801e-01 -3.0896e+00 +2.9161e-01
435 +2.442359674e+02 +2.442359674e+02 +2.350259674e+02 +2.350259674e+02 -4.8571e-01 -2.5652e+00 -1.9858e+00 +2.1846e+00 +1.3263e+00 +1.5443e+00 -1.4435e+00 +3.3035e+00 -2.7723e+00 -3.6126e+00 +1.6805e+00 -2.0076e+00 +3.2997e+00 +1.7992e+00 -2.2329e+00 -2.3577e+00 +8.6680e-01 +2.7883e+00 -3.4566e+00 +3.8940e+00
38518 +1.565281331e+02 +1.565281331e+02 +1.473181331e+02 +1.473181331e+02 +1.3045e+00 +1.9172e+00 +2.6382e-01 +3.2502e+00 -2.0788e-02 +2.5237e+00 +3.4227e+00 -6.3947e-01 +2.0570e+00 -3.3519e+00 -3.5421e+00 -3.3933e+00 +2.6578e+00 +5.8862e+00 -4.4143e+00 -2.1679e+00 +1.6149e+00 +3.4979e+00 -3.4670e+00 +4.1481e+00
89908 +9.988422733e+01 +9.988422733e+01 +9.067422733e+01 +9.067422733e+01 +1.3045e+00 +3.6941e+00 +2.6382e-01 +3.2502e+00 -5.2035e+00 +2.2965e+00 +2.1050e+00 +7.6287e+00 +6.5401e-02 -3.3519e+00 -3.7015e+00 -4.4055e+00 +4.7506e+00 +4.7488e+00 -4.9016e+00 -3.4566e+00 +2.6887e+00 +3.2449e+00 -5.0648e+00 +4.1481e+00
145978 +4.979527482e+01 +4.979527482e+01 +4.058527482e+01 +4.058527482e+01 +1.3045e+00 +2.5221e+00 +3.7931e+00 +3.2502e+00 -5.2035e+00 +2.8368e+00 +2.1050e+00 +7.6287e+00 +2.0570e+00 -2.5217e+00 -4.7637e+00 -4.7016e+00 +4.7506e+00 +4.7488e+00 -5.8976e+00 -4.9675e+00 +5.0089e+00 +4.8409e+00 -5.0648e+00 +4.1499e+00
187745 +3.459546461e+01 +3.459546461e+01 +2.538546461e+01 +2.538546461e+01 +1.3045e+00 +2.5221e+00 +3.7931e+00 +3.2502e+00 -5.2035e+00 +5.2340e+00 +3.6186e+00 +7.6287e+00 +3.9120e+00 -3.6009e+00 -4.7637e+00 -4.7016e+00 +4.7506e+00 +4.7488e+00 -5.8976e+00 -4.9675e+00 +5.0089e+00 +4.8409e+00 -5.0648e+00 +4.1499e+00
237073 +2.269357492e+01 +2.269357492e+01 +1.348357492e+01 +1.348357492e+01 +1.3045e+00 +2.5221e+00 +3.7931e+00 +3.2502e+00 -5.2035e+00 +5.2340e+00 +3.6186e+00 +7.6287e+00 +3.9120e+00 -4.7437e+00 -4.7637e+00 -4.7016e+00 +4.7506e+00 +4.7488e+00 -5.8976e+00 -4.9675e+00 +5.0089e+00 +4.8409e+00 -5.0648e+00 +5.5029e+00
279827 +1.478365173e+01 +1.478365173e+01 +5.573651732e+00 +5.573651732e+00 +1.3045e+00 +1.8554e+00 +4.5605e+00 +3.9763e+00 -5.2035e+00 +5.7888e+00 +3.0916e+00 +5.6351e+00 +6.7101e+00 -4.7437e+00 -4.7637e+00 -6.7238e+00 +6.3363e+00 +5.9627e+00 -5.8976e+00 -7.6958e+00 +5.0089e+00 +8.2240e+00 -5.0648e+00 +5.5029e+00
318661 +9.319445245e+00 +9.319445245e+00 +1.094452450e-01 +1.094452450e-01 +1.3045e+00 +2.5221e+00 +4.5605e+00 +3.9763e+00 -5.2035e+00 +5.8592e+00 +5.1753e+00 +5.6351e+00 +6.7101e+00 -5.1227e+00 -4.7637e+00 -6.7238e+00 +6.3363e+00 +5.9627e+00 -5.8976e+00 -7.6958e+00 +5.0089e+00 +8.2240e+00 -5.0648e+00 +5.5029e+00
