% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.103804014e+02 +4.103804014e+02 +4.011704014e+02 +4.011704014e+02 +1.1934e-01 +1.1373e+00 -1.8453e+00 +2.1909e+00 -3.8123e+00 -2.0681e+00 -1.7231e+00 +6.5839e-01 +1.9229e+00 -9.4167e-01 +3.1890e-01 +1.0686e+00 +3.8263e+00 -2.9933e+00 +2.7622e+00 -3.1265e+00 -3.6419e+00 -1.9649e+00 +1.2641e+00 +2.9409e+00
3 +3.097726088e+02 +3.097726088e+02 +3.005626088e+02 +3.005626088e+02 +4.4438e-01 +2.5682e+00 +2.2501e+00 -1.9659e+00 +2.8023e+00 +2.7997e+00 -2.5880e+00 +3.6088e+00 -3.0645e+00 -1.9503e+00 +3.2113e+00 +2.1860e+00 +3.5857e+00 +3.8665e+00 -1.6371e+00 +2.6856e+00 +3.9422e-01 +3.3538e+00 -2.1863e+00 +2.8964e+00
388 +2.391687422e+02 +2.391687422e+02 +2.299587422e+02 +2.299587422e+02 +2.5682e+00 -2.4972e+00 +3.9235e+00 +1.3814e+00 +1.8565e+00 +3.0072e+00 -9.8242e-01 +2.9309e+00 +2.3238e+00 -1.7418e+00 +3.6268e+00 -3.7171e+00 +3.2618e+00 +3.9193e+00 +1.9311e+00 -2.9464e+00 +1.4258e+00 +3.3745e+00 -1.8787e+00 +3.9283e+00
78896 +1.509120430e+02 +1.509120430e+02 +1.417020430e+02 +1.417020430e+02 +3.5093e+00 +2.1667e+00 +4.9149e+00 +1.9846e+00 -3.6975e+00 +2.5778e+00 +3.4278e+00 +2.9309e+00 +2.3238e+00 -2.3340e+00 -2.3716e+00 -1.9300e+00 +3.2618e+00 +3.3390e+00 -3.0000e+00 -5.8387e+00 +4.4338e+00 +3.3745e+00 -1.8787e+00 +2.9053e+00
127283 +9.305679139e+01 +9.305679139e+01 +8.384679139e+01 +8.384679139e+01 +2.3017e+00 +1.3862e+00 +1.8300e+00 +1.9846e+00 -3.6975e+00 +2.9578e+00 +4.4292e+00 +4.3153e+00 +2.3238e+00 -5.6086e+00 -1.0893e+00 -2.8706e+00 +3.7819e+00 +3.3390e+00 -3.7253e+00 -5.8387e+00 +3.7543e+00 +4.7243e+00 -4.7998e+00 +4.1802e+00
157143 +5.730926242e+01 +5.730926242e+01 +4.809926242e+01 +4.809926242e+01 +3.0525e+00 +3.3820e+00 +1.8300e+00 +3.4265e+00 -4.3015e+00 +2.1506e+00 +4.4292e+00 +4.3153e+00 +2.3238e+00 -5.6086e+00 -4.3845e+00 -3.6139e+00 +3.7819e+00 +3.4259e+00 -3.7253e+00 -5.1643e+00 +8.0605e+00 +4.7243e+00 -4.7998e+00 +6.6745e+00
226723 +3.978595606e+01 +3.978595606e+01 +3.057595606e+01 +3.057595606e+01 +1.9274e+00 +5.5732e+00 +1.5326e+00 +3.5041e+00 -3.8822e+00 +3.6258e+00 +4.4292e+00 +2.3479e+00 +2.9762e+00 -5.6086e+00 -7.7198e+00 -3.6139e+00 +4.2660e+00 +4.9190e+00 -4.5185e+00 -5.1643e+00 +7.7319e+00 +4.7860e+00 -5.2699e+00 +7.4318e+00
296101 +2.192451885e+01 +2.192451885e+01 +1.271451885e+01 +1.271451885e+01 +3.0525e+00 +5.5732e+00 +1.5326e+00 +3.4265e+00 -4.3965e+00 +3.6258e+00 +4.4292e+00 +5.6329e+00 +4.4372e+00 -7.0858e+00 -7.6467e+00 -5.4524e+00 +4.2660e+00 +4.9190e+00 -4.7108e+00 -7.5562e+00 +7.7319e+00 +4.7860e+00 -4.9616e+00 +7.4318e+00
343795 +1.196881540e+01 +1.196881540e+01 +2.758815402e+00 +2.758815402e+00 +4.6324e+00 +5.3759e+00 +2.3151e+00 +3.4265e+00 -4.3965e+00 +5.9945e+00 +4.4292e+00 +5.6329e+00 +6.5586e+00 -7.0858e+00 -7.6467e+00 -6.5260e+00 +4.2660e+00 +5.5024e+00 -4.9500e+00 -7.5562e+00 +1.0619e+01 +6.4647e+00 -4.9616e+00 +7.4318e+00
349306 +9.705355271e+00 +9.705355271e+00 +4.953552708e-01 +4.953552708e-01 +4.6324e+00 +5.3759e+00 +2.3151e+00 +6.0692e+00 -4.3965e+00 +5.9945e+00 +4.4292e+00 +5.6329e+00 +6.5586e+00 -7.0858e+00 -7.6467e+00 -6.5260e+00 +4.2660e+00 +5.5024e+00 -4.9500e+00 -7.5562e+00 +1.0619e+01 +6.4647e+00 -4.9616e+00 +7.4318e+00
