% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.201437017e+02 +4.201437017e+02 +4.109337017e+02 +4.109337017e+02 -3.9128e+00 +1.5095e+00 +2.8738e-02 +3.3182e+00 -1.7213e+00 +1.9354e+00 +2.3781e-01 +2.2755e+00 -1.0584e+00 -1.8355e-01 -1.3872e+00 -1.7964e+00 -2.6239e+00 -3.6129e+00 -3.7975e+00 +3.3836e+00 -9.4567e-01 +2.4563e+00 +2.0826e+00 -1.0286e+00
3 +3.825170136e+02 +3.825170136e+02 +3.733070136e+02 +3.733070136e+02 +2.7617e-01 -1.1609e+00 -3.8711e+00 -3.9361e+00 -1.6862e+00 -2.6074e+00 -9.3970e-01 +3.1733e-01 -1.7793e+00 +1.5048e-02 -1.1034e+00 -2.2423e-01 -3.1650e+00 +3.8051e+00 +2.6860e+00 +1.2799e+00 -1.3884e+00 +1.5967e+00 -3.5191e+00 +1.5456e+00
34 +2.465100419e+02 +2.465100419e+02 +2.373000419e+02 +2.373000419e+02 -1.1960e+00 +2.1155e+00 -1.9769e+00 +2.3905e+00 +1.2870e+00 -8.2460e-01 +1.1970e+00 +1.1090e-01 +3.8428e+00 -1.0347e+00 -6.8469e-01 -1.7781e+00 +3.0277e+00 -2.9445e-01 -3.7711e+00 -3.5599e+00 +2.1692e+00 +2.2011e+00 -3.9171e+00 +8.1740e-01
58717 +1.574609400e+02 +1.574609400e+02 +1.482509400e+02 +1.482509400e+02 -5.3555e-01 +2.4486e+00 +1.9241e+00 +3.3521e-01 -3.9460e+00 +3.9763e+00 +3.2179e+00 +2.5294e+00 +1.2364e+00 -1.8166e+00 -2.9314e+00 -2.7191e+00 +4.0276e+00 +3.4819e+00 -2.1862e+00 -3.0352e+00 +4.0912e+00 +3.3609e+00 -2.7739e+00 +3.7481e+00
137572 +9.064331462e+01 +9.064331462e+01 +8.143331462e+01 +8.143331462e+01 +4.0559e+00 +4.3352e+00 +3.5936e+00 +3.8694e+00 -3.2990e+00 +5.1583e+00 +3.2179e+00 +2.5294e+00 +4.8725e+00 -5.7466e+00 -4.0888e+00 -5.4104e+00 +4.0276e+00 +3.4851e+00 -3.3029e+00 -6.6095e+00 +4.0912e+00 +3.3609e+00 -3.0279e+00 +3.7481e+00
195491 +6.040668214e+01 +6.040668214e+01 +5.119668214e+01 +5.119668214e+01 -1.6841e+00 +1.8998e+00 +3.5936e+00 +5.7825e+00 -2.9678e+00 +1.3742e+00 +3.2179e+00 +4.4405e+00 +5.3497e+00 -5.7466e+00 -5.5593e+00 -5.4104e+00 +3.1822e+00 +4.1632e+00 -3.7645e+00 -6.5080e+00 +5.1774e+00 +3.7245e+00 -4.7681e+00 +4.7141e+00
241160 +3.848200411e+01 +3.848200411e+01 +2.927200411e+01 +2.927200411e+01 +3.5694e+00 +1.8998e+00 +1.9241e+00 +4.7952e+00 -2.9678e+00 +3.0398e+00 +5.0362e+00 +6.1047e+00 +5.3497e+00 -5.7466e+00 -5.5593e+00 -5.4104e+00 +2.2596e+00 +4.1632e+00 -5.4204e+00 -6.5080e+00 +5.1774e+00 +4.1503e+00 -5.3934e+00 +6.8176e+00
270259 +2.027669387e+01 +2.027669387e+01 +1.106669387e+01 +1.106669387e+01 +3.5694e+00 +4.3656e+00 +6.0786e+00 +4.7952e+00 -2.9678e+00 +3.0398e+00 +5.0362e+00 +6.1047e+00 +5.3497e+00 -5.7466e+00 -5.5593e+00 -5.4104e+00 +5.8036e+00 +4.1632e+00 -4.9578e+00 -6.5080e+00 +5.1774e+00 +4.1503e+00 -5.3934e+00 +6.8176e+00
287629 +1.518484861e+01 +1.518484861e+01 +5.974848606e+00 +5.974848606e+00 +1.9931e+00 +4.3656e+00 +6.0786e+00 +4.7952e+00 -2.9678e+00 +3.0398e+00 +5.0362e+00 +6.1047e+00 +5.3497e+00 -5.7620e+00 -5.5593e+00 -5.4104e+00 +5.8036e+00 +4.1632e+00 -4.9578e+00 -6.5080e+00 +5.1774e+00 +7.3418e+00 -5.3934e+00 +6.8176e+00
319962 +8.255088524e+00 +8.255088524e+00 -9.549114762e-01 -9.549114762e-01 +2.9631e+00 +4.3656e+00 +6.0786e+00 +4.7952e+00 -5.8220e+00 +3.0398e+00 +5.0362e+00 +6.1047e+00 +5.3497e+00 -5.7620e+00 -4.5880e+00 -6.3279e+00 +5.8036e+00 +6.3340e+00 -4.9578e+00 -6.5080e+00 +5.1774e+00 +7.6214e+00 -5.3934e+00 +6.8176e+00
341147 +5.414772065e+00 +5.414772065e+00 -3.795227935e+00 -3.795227935e+00 +2.1709e+00 +4.3656e+00 +7.4426e+00 +4.7952e+00 -5.8220e+00 +5.5347e+00 +5.0362e+00 +6.1047e+00 +5.3497e+00 -5.7620e+00 -5.5593e+00 -6.3279e+00 +5.8036e+00 +6.3340e+00 -4.9578e+00 -6.5080e+00 +4.8066e+00 +7.6214e+00 -5.3934e+00 +6.8176e+00
