% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.579703916e+02 +4.579703916e+02 +4.487603916e+02 +4.487603916e+02 +1.0476e+00 -1.0470e+00 -3.4575e+00 -3.5141e+00 +2.6508e+00 +2.5859e+00 +3.0065e+00 +1.1697e+00 +2.6717e+00 -2.6656e+00 -1.8004e+00 +6.7083e-01 -2.7227e+00 -2.7781e+00 +7.6031e-01 -2.8352e+00 -8.6667e-01 -3.9851e+00 +1.7631e+00 -1.2284e+00
4 +3.585586194e+02 +3.585586194e+02 +3.493486194e+02 +3.493486194e+02 -2.5718e+00 -1.1946e+00 -1.0193e+00 +5.4340e-01 -2.5282e+00 -2.8044e+00 -1.1939e+00 -6.5533e-01 -3.5508e-01 +1.1727e+00 -3.3225e+00 +8.7161e-01 +1.6108e-01 +1.7192e+00 -1.8339e+00 +5.7044e-03 +5.6005e-01 +2.4147e+00 -2.5671e+00 -1.7792e+00
3640 +2.469215830e+02 +2.469215830e+02 +2.377115830e+02 +2.377115830e+02 +3.7240e+00 -1.8907e+00 +3.1556e+00 -3.8885e+00 -1.5599e+00 -8.2835e-01 -1.4528e+00 -5.4571e-01 +1.3976e+00 -2.1264e+00 +8.9537e-01 -2.9887e+00 +3.1470e+00 +3.2761e-02 -3.9246e-01 -1.5577e+00 +3.8522e+00 +3.4399e+00 -3.3595e+00 +2.8362e+00
60524 +1.571428075e+02 +1.571428075e+02 +1.479328075e+02 +1.479328075e+02 +4.4277e+00 +2.6518e+00 -1.8984e+00 +3.0527e+00 -1.7178e+00 +1.4483e+00 +2.4502e+00 +3.3874e+00 +2.7270e+00 -3.6236e+00 +4.3564e-01 -3.8433e+00 +2.6476e+00 +4.1085e+00 -3.1394e+00 -3.6974e+00 +3.8184e+00 +2.3308e+00 -3.5820e+00 +3.5568e+00
132208 +9.370176481e+01 +9.370176481e+01 +8.449176481e+01 +8.449176481e+01 +4.4277e+00 +2.6518e+00 -1.8984e+00 +3.0527e+00 +6.2374e-01 +1.8362e+00 +4.6585e+00 +2.1145e+00 +3.8350e+00 -3.6236e+00 -3.8128e+00 -3.9023e+00 +3.2020e+00 +3.7202e+00 -3.3479e+00 -3.6974e+00 +5.1737e+00 +4.5037e+00 -4.3344e+00 +4.9519e+00
177728 +6.111828393e+01 +6.111828393e+01 +5.190828393e+01 +5.190828393e+01 +4.5996e+00 +3.6663e+00 +7.2107e-01 +3.0527e+00 -3.5350e+00 +3.1368e+00 +5.0703e+00 +1.3663e+00 +5.1239e+00 -4.4004e+00 -3.8128e+00 -4.0001e+00 +4.2177e+00 +5.0335e+00 -3.9977e+00 -3.6974e+00 +5.1737e+00 +4.5037e+00 -4.3344e+00 +4.9519e+00
254031 +3.599274100e+01 +3.599274100e+01 +2.678274100e+01 +2.678274100e+01 +4.5996e+00 +4.1432e+00 +1.7325e+00 +3.0527e+00 -5.0768e+00 +3.1368e+00 +5.0703e+00 +5.0508e+00 +7.5769e+00 -4.4004e+00 -3.8128e+00 -6.4854e+00 +4.6775e+00 +5.0335e+00 -4.6244e+00 -3.5148e+00 +5.2810e+00 +5.3769e+00 -4.3344e+00 +6.8423e+00
268727 +1.934401487e+01 +1.934401487e+01 +1.013401487e+01 +1.013401487e+01 +4.5996e+00 +4.1432e+00 +2.5500e+00 +3.0527e+00 -5.0768e+00 +3.4184e+00 +5.0703e+00 +5.0508e+00 +8.2724e+00 -4.4004e+00 -3.8272e+00 -6.4854e+00 +4.6775e+00 +5.0335e+00 -4.6244e+00 -5.5480e+00 +5.2810e+00 +5.3769e+00 -5.5149e+00 +6.8423e+00
274989 +1.482538815e+01 +1.482538815e+01 +5.615388146e+00 +5.615388146e+00 +7.0495e+00 +4.1432e+00 +2.5500e+00 +3.0527e+00 -5.0768e+00 +5.7705e+00 +5.0703e+00 +5.0508e+00 +8.2724e+00 -4.4004e+00 -3.9806e+00 -6.4854e+00 +4.8420e+00 +5.0335e+00 -4.6244e+00 -5.5480e+00 +5.2810e+00 +5.3769e+00 -5.5149e+00 +6.8423e+00
290907 +9.295221224e+00 +9.295221224e+00 +8.522122396e-02 +8.522122396e-02 +4.5996e+00 +4.1432e+00 +2.5500e+00 +5.2954e+00 -5.0768e+00 +5.7705e+00 +6.3048e+00 +5.0508e+00 +8.2724e+00 -6.6286e+00 -3.9806e+00 -6.4854e+00 +4.6775e+00 +5.0158e+00 -6.6220e+00 -5.5480e+00 +5.2810e+00 +5.3769e+00 -5.5149e+00 +6.8423e+00
