% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.368874560e+02 +2.368874560e+02 +2.276774560e+02 +2.276774560e+02 +3.4160e+00 +2.6929e+00 +3.2437e+00 +9.5371e-01 +3.6310e+00 +1.3303e+00 -2.7965e+00 -9.0651e-01 -3.5649e+00 -4.4394e-01
7 +1.301674524e+02 +1.301674524e+02 +1.209574524e+02 +1.209574524e+02 +1.8039e+00 +7.5432e-01 -1.0244e+00 +2.6632e+00 -1.6764e+00 +2.8905e+00 -1.4974e+00 +3.0153e+00 +3.3908e+00 -1.4941e+00
2236 +9.661738040e+01 +9.661738040e+01 +8.740738040e+01 +8.740738040e+01 +9.7276e-01 +3.3565e+00 -7.3341e-01 -2.6967e+00 -3.0784e+00 +3.1917e+00 +3.4517e+00 +1.1464e+00 +3.7098e+00 -3.7802e+00
30086 +6.071978487e+01 +6.071978487e+01 +5.150978487e+01 +5.150978487e+01 +1.9796e+00 +3.7992e+00 +2.9256e+00 +1.2243e+00 -3.6956e+00 +3.4672e+00 +3.3971e+00 +2.5785e+00 +3.6185e+00 -4.7237e+00
55656 +3.665309236e+01 +3.665309236e+01 +2.744309236e+01 +2.744309236e+01 +1.2506e+00 +1.4600e+00 +2.7495e+00 +3.7471e+00 -4.7824e+00 +3.8594e+00 +4.4355e+00 +2.8070e+00 +4.8182e+00 -5.4134e+00
89914 +2.416873361e+01 +2.416873361e+01 +1.495873361e+01 +1.495873361e+01 +1.2506e+00 +1.5260e+00 +4.4328e+00 +3.1202e+00 -3.6956e+00 +4.9811e+00 +3.7436e+00 +5.2057e+00 +4.8182e+00 -5.4134e+00
146303 +1.359794989e+01 +1.359794989e+01 +4.387949888e+00 +4.387949888e+00 +3.3417e+00 +3.8178e+00 +4.4328e+00 +2.8418e+00 -6.8759e+00 +6.6336e+00 +4.4355e+00 +5.0887e+00 +4.7162e+00 -5.4134e+00
175921 +7.967321760e+00 +7.967321760e+00 -1.242678240e+00 -1.242678240e+00 +3.3417e+00 +3.8178e+00 +4.4328e+00 +4.5203e+00 -4.7824e+00 +6.6336e+00 +5.2545e+00 +5.2057e+00 +4.7162e+00 -5.4134e+00
207091 +5.165256135e+00 +5.165256135e+00 -4.044743865e+00 -4.044743865e+00 +3.3417e+00 +3.9858e+00 +5.2366e+00 +5.1045e+00 -5.8469e+00 +6.6336e+00 +5.2545e+00 +5.2057e+00 +4.7162e+00 -5.4134e+00
207858 +3.801866538e+00 +3.801866538e+00 -5.408133462e+00 -5.408133462e+00 +3.3417e+00 +3.9858e+00 +5.2366e+00 +5.1045e+00 -5.8469e+00 +6.6336e+00 +5.2545e+00 +5.2057e+00 +4.8923e+00 -5.4134e+00
269938 +2.350405179e+00 +2.350405179e+00 -6.859594821e+00 -6.859594821e+00 +3.9595e+00 +3.9858e+00 +7.7080e+00 +5.1045e+00 -5.8469e+00 +8.3665e+00 +5.2545e+00 +5.8340e+00 +5.6004e+00 -7.0084e+00
310011 +1.040481314e+00 +1.040481314e+00 -8.169518686e+00 -8.169518686e+00 +3.9595e+00 +8.2483e+00 +7.7080e+00 +5.0381e+00 -5.8469e+00 +6.9551e+00 +5.6943e+00 +6.2219e+00 +5.6004e+00 -7.1485e+00
313532 +7.983004928e-01 +7.983004928e-01 -8.411699507e+00 -8.411699507e+00 +4.2017e+00 +8.2483e+00 +7.7080e+00 +5.0381e+00 -5.8469e+00 +8.7239e+00 +5.6943e+00 +6.2219e+00 +5.6004e+00 -7.0084e+00
