% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.180615968e+02 +4.180615968e+02 +4.088515968e+02 +4.088515968e+02 -1.1060e+00 -2.0378e+00 +2.9518e+00 -1.0092e+00 -2.9279e+00 +1.6209e+00 -3.6443e+00 +4.3359e-01 +2.2696e+00 +3.5455e-01 +3.7523e+00 +5.6410e-01 +1.0853e+00 +9.1708e-01 -1.4257e+00 +1.7421e+00 +1.1615e+00 -5.6464e-01 -2.2319e-01 -2.0818e+00
3 +2.884976147e+02 +2.884976147e+02 +2.792876147e+02 +2.792876147e+02 -1.9325e+00 +1.9978e+00 +2.5048e+00 +1.1523e+00 +5.1037e-01 +7.4161e-01 +8.9853e-01 +2.1793e+00 +2.1014e+00 +5.3525e-01 +1.0013e+00 -3.0251e+00 -2.2967e+00 +3.5982e+00 -1.7910e+00 +2.5855e-02 +3.2925e+00 +2.1579e+00 +4.2443e-01 +3.2838e+00
10 +2.456047780e+02 +2.456047780e+02 +2.363947780e+02 +2.363947780e+02 +3.7401e+00 -3.7708e+00 -2.3958e+00 +3.8478e+00 -4.6984e-01 +1.1487e+00 +3.1063e-01 +3.3289e+00 +7.6158e-01 -1.9847e+00 -3.5433e+00 -2.5527e+00 -1.7889e-01 +3.0409e+00 -3.5692e+00 -2.5000e+00 -6.2536e-01 +8.5162e-01 -2.6285e+00 +3.6498e+00
35280 +1.505809847e+02 +1.505809847e+02 +1.413709847e+02 +1.413709847e+02 +2.2613e+00 -1.1314e+00 +2.9514e+00 +3.0581e+00 +2.4194e-01 +3.9207e+00 +2.6248e+00 +3.8933e+00 +6.5636e+00 -2.4003e+00 +1.0235e+00 -2.3247e+00 +3.8426e+00 +1.6364e+00 -3.9441e+00 -1.6822e+00 +3.9564e+00 +3.7107e+00 -3.9092e+00 +4.5035e+00
106704 +9.839943183e+01 +9.839943183e+01 +8.918943183e+01 +8.918943183e+01 +3.2684e+00 +3.3206e+00 +6.6186e-01 +3.5684e+00 -2.3127e+00 +2.5854e+00 +3.6356e+00 +3.8933e+00 +5.6405e+00 -2.4003e+00 -4.8979e+00 -2.7754e+00 +3.8426e+00 +2.2219e+00 -3.9441e+00 -3.3781e+00 +3.9564e+00 +3.7107e+00 -5.4602e+00 +4.5035e+00
145130 +5.718644399e+01 +5.718644399e+01 +4.797644399e+01 +4.797644399e+01 +8.1854e-01 +2.0118e+00 +6.6186e-01 +3.8455e+00 -3.8306e+00 +3.7981e+00 +2.0856e+00 +3.8933e+00 +5.6405e+00 -4.3238e+00 -4.9539e+00 -6.4418e+00 +4.4669e+00 +2.2219e+00 -5.0240e+00 -5.0010e+00 +3.9564e+00 +4.4145e+00 -5.4602e+00 +5.7994e+00
206568 +3.325869428e+01 +3.325869428e+01 +2.404869428e+01 +2.404869428e+01 +2.4455e+00 +2.0118e+00 +1.2518e+00 +3.0763e+00 -3.8306e+00 +3.7981e+00 +3.3902e+00 +3.8933e+00 +5.6405e+00 -4.9740e+00 -4.9539e+00 -6.4418e+00 +4.4669e+00 +5.2876e+00 -5.0240e+00 -5.0010e+00 +3.9564e+00 +5.3537e+00 -5.4602e+00 +5.7994e+00
244197 +2.285010357e+01 +2.285010357e+01 +1.364010357e+01 +1.364010357e+01 +2.4455e+00 +7.3248e+00 +1.2518e+00 +4.8768e+00 -6.4451e+00 +4.8997e+00 +3.3902e+00 +4.1191e+00 +5.6405e+00 -4.9740e+00 -4.9539e+00 -6.4418e+00 +4.4669e+00 +5.2876e+00 -5.8894e+00 -5.0010e+00 +3.9564e+00 +5.3537e+00 -5.7353e+00 +5.7994e+00
251325 +1.368937505e+01 +1.368937505e+01 +4.479375049e+00 +4.479375049e+00 +2.4455e+00 +7.3248e+00 +1.2518e+00 +4.8768e+00 -6.4451e+00 +4.8997e+00 +8.6477e+00 +4.1191e+00 +5.6405e+00 -4.9740e+00 -4.9539e+00 -6.4418e+00 +4.4669e+00 +5.2876e+00 -5.8894e+00 -5.0010e+00 +4.7950e+00 +5.3537e+00 -5.7353e+00 +5.7994e+00
307796 +9.853448810e+00 +9.853448810e+00 +6.434488100e-01 +6.434488100e-01 +2.4455e+00 +7.3248e+00 +1.0917e+00 +5.9528e+00 -6.4451e+00 +4.8997e+00 +8.6477e+00 +4.1191e+00 +5.6405e+00 -4.9740e+00 -6.0010e+00 -6.4418e+00 +5.2897e+00 +5.2876e+00 -5.8894e+00 -5.0010e+00 +6.0673e+00 +5.3537e+00 -5.7353e+00 +5.7994e+00
