% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.753388032e+02 +2.753388032e+02 +2.661288032e+02 +2.661288032e+02 +3.1709e+00 +2.8061e+00 +3.2430e+00 -3.6359e+00 +1.4184e+00 +3.9394e+00 +2.5239e+00 +3.9191e+00 +3.4275e+00 -2.4534e+00 +1.1665e-02 -1.6593e+00 -7.9763e-01 -3.6879e+00 -1.8446e+00 -3.5916e+00 +9.8259e-01 +1.6364e+00 -1.8243e+00 +3.0032e+00
582 +2.299965363e+02 +2.299965363e+02 +2.207865363e+02 +2.207865363e+02 -2.9413e+00 +3.5740e+00 +1.0090e+00 +3.8470e+00 +3.1008e+00 -2.7436e+00 -3.4022e+00 -2.7975e+00 +2.3946e+00 -6.5432e-01 -3.7263e+00 +1.5560e+00 +3.7654e+00 +3.1230e+00 -3.5750e+00 -2.9832e+00 +3.7083e+00 +2.3225e+00 -2.4800e+00 +3.5060e+00
47004 +1.582307781e+02 +1.582307781e+02 +1.490207781e+02 +1.490207781e+02 +3.9673e+00 +3.0699e+00 +2.4965e+00 -3.2017e-01 +3.0357e-01 -1.3574e+00 +3.3994e+00 +5.5385e+00 +2.3946e+00 -1.6110e+00 -2.1303e+00 -3.0882e+00 +3.0971e+00 +3.6379e+00 -2.4171e+00 -4.0068e+00 +3.7257e+00 +2.8417e+00 -3.3617e+00 +3.8497e+00
129759 +9.919091099e+01 +9.919091099e+01 +8.998091099e+01 +8.998091099e+01 +3.9673e+00 +2.7383e+00 +2.4965e+00 +1.2262e+00 -3.8978e+00 -3.0268e-01 +3.3994e+00 +5.5385e+00 +4.4451e+00 -2.2565e+00 -3.5776e+00 -5.1040e+00 +3.0971e+00 +4.5383e+00 -5.0269e+00 -4.0068e+00 +4.2028e+00 +2.5854e+00 -4.2246e+00 +4.0097e+00
237180 +4.583187244e+01 +4.583187244e+01 +3.662187244e+01 +3.662187244e+01 +3.9673e+00 +3.7871e+00 +2.1430e+00 +3.8437e+00 -3.8978e+00 +3.2575e+00 +5.2444e+00 +3.8707e+00 +4.8157e+00 -5.4936e+00 -5.2592e+00 -5.1040e+00 +2.7486e+00 +4.5261e+00 -5.0269e+00 -6.3083e+00 +3.1154e+00 +5.1029e+00 -4.4369e+00 +5.7576e+00
259115 +3.220267940e+01 +3.220267940e+01 +2.299267940e+01 +2.299267940e+01 +2.4293e+00 +3.7871e+00 +2.3596e+00 +3.8437e+00 -5.4510e+00 +3.2575e+00 +5.2444e+00 +3.8707e+00 +4.8157e+00 -5.4936e+00 -5.2592e+00 -5.1040e+00 +2.7486e+00 +4.5261e+00 -5.0269e+00 -6.3083e+00 +6.8346e+00 +5.1029e+00 -4.4369e+00 +5.7576e+00
300155 +2.424193080e+01 +2.424193080e+01 +1.503193080e+01 +1.503193080e+01 +4.1058e+00 +3.7871e+00 +5.8983e+00 +3.8437e+00 -5.4510e+00 +3.2575e+00 +5.1806e+00 +3.8707e+00 +4.8157e+00 -5.4936e+00 -5.2592e+00 -5.1040e+00 +2.8956e+00 +5.0396e+00 -5.0269e+00 -6.3083e+00 +6.8346e+00 +5.6194e+00 -4.4369e+00 +5.7576e+00
315358 +1.523238472e+01 +1.523238472e+01 +6.022384725e+00 +6.022384725e+00 +4.1058e+00 +3.7871e+00 +5.8983e+00 +3.8437e+00 -5.4510e+00 +3.2575e+00 +5.1806e+00 +3.8707e+00 +4.8157e+00 -5.4936e+00 -5.2592e+00 -5.1040e+00 +1.2045e+01 +5.0396e+00 -5.0269e+00 -6.3083e+00 +6.8346e+00 +5.6194e+00 -4.4369e+00 +5.7576e+00
331645 +9.106372031e+00 +9.106372031e+00 -1.036279686e-01 -1.036279686e-01 +4.1058e+00 +3.7871e+00 +5.8983e+00 +3.8437e+00 -5.4510e+00 +3.2575e+00 +5.1806e+00 +4.3578e+00 +4.8157e+00 -5.4936e+00 -5.2592e+00 -5.1040e+00 +1.2045e+01 +5.0396e+00 -5.0269e+00 -6.3083e+00 +6.8346e+00 +5.6194e+00 -6.1521e+00 +5.7576e+00
363916 +6.118843180e+00 +6.118843180e+00 -3.091156820e+00 -3.091156820e+00 +4.1058e+00 +3.7871e+00 +5.8983e+00 +5.3427e+00 -5.4510e+00 +3.2575e+00 +4.9151e+00 +6.6807e+00 +4.8157e+00 -5.4936e+00 -5.2592e+00 -5.1040e+00 +1.0911e+01 +5.0396e+00 -5.7788e+00 -7.2786e+00 +6.8346e+00 +5.6194e+00 -6.1521e+00 +5.7576e+00
