% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.710096882e+02 +4.710096882e+02 +4.617996882e+02 +4.617996882e+02 -2.3013e-04 +1.1570e+00 -3.1735e+00 +3.2732e+00 -2.6484e+00 +1.6248e+00 +2.7477e+00 -2.4942e+00 +1.3921e+00 +3.1600e+00 +2.2878e+00 +1.0324e+00 -1.3297e+00 -8.9064e-01 +1.4842e-01 +2.7488e+00 +2.8826e+00 -2.5738e-01 +2.1939e+00 -3.4354e+00
5 +3.802868516e+02 +3.802868516e+02 +3.710768516e+02 +3.710768516e+02 +3.7479e+00 -9.5860e-01 -3.8392e-01 -1.6952e+00 -3.8461e-01 -1.7352e+00 +6.2398e-01 +2.1560e+00 -1.6177e-01 +1.7423e+00 -3.1850e+00 +3.5541e+00 +2.1729e+00 -2.2604e+00 +2.3459e+00 -1.6289e+00 +2.3971e+00 +1.3951e+00 +1.7760e-01 +2.2194e-01
767 +2.462453728e+02 +2.462453728e+02 +2.370353728e+02 +2.370353728e+02 -1.6716e+00 +1.0998e+00 +7.6338e-01 -1.4744e+00 -2.1829e-02 -3.1612e-01 +3.2664e+00 +1.0362e-01 +2.8317e+00 +4.0283e-01 +6.8875e-01 -2.5615e+00 +3.0854e+00 -1.9673e+00 -1.2263e+00 -3.7211e+00 +2.7946e+00 +3.4608e+00 -3.7298e+00 +2.1549e+00
57400 +1.574292035e+02 +1.574292035e+02 +1.482192035e+02 +1.482192035e+02 -2.9626e+00 +3.2322e+00 -9.9376e-01 +3.1707e+00 -2.1829e-02 +2.4493e+00 +3.2664e+00 +1.8859e+00 +5.0986e+00 -8.0789e-01 -4.4348e+00 -4.8766e+00 +4.1413e+00 +2.6336e+00 -2.4407e+00 -3.9705e+00 +4.4164e+00 +3.5738e+00 -3.0294e+00 +1.9383e+00
133945 +9.678192087e+01 +9.678192087e+01 +8.757192087e+01 +8.757192087e+01 +2.5950e+00 +3.2322e+00 +3.9298e+00 +6.2684e+00 -3.1921e-01 +2.6326e+00 +2.1960e+00 +1.8859e+00 +5.0986e+00 -3.7714e+00 -4.4348e+00 -5.4730e+00 +4.1413e+00 +4.1000e+00 -4.6660e+00 -3.1396e+00 +4.4164e+00 +3.5738e+00 -3.9493e+00 +3.5417e+00
240427 +6.302792032e+01 +6.302792032e+01 +5.381792032e+01 +5.381792032e+01 +9.9441e+00 +7.4238e+00 +1.8506e+00 +3.6549e+00 -2.7555e+00 +2.6326e+00 +6.9767e+00 +3.3361e+00 +5.0986e+00 -1.9933e+00 -4.4348e+00 -6.3802e+00 +4.8101e+00 +4.0924e+00 -4.4377e+00 -4.5115e+00 +5.1537e+00 +4.4946e+00 -3.9493e+00 +4.0188e+00
279978 +3.020285647e+01 +3.020285647e+01 +2.099285647e+01 +2.099285647e+01 +9.9441e+00 +7.4238e+00 +5.2154e+00 +3.6549e+00 -4.2951e+00 +4.0253e+00 +8.0358e+00 +3.3361e+00 +5.0986e+00 -3.8557e+00 -5.6891e+00 -6.3802e+00 +4.8101e+00 +5.3478e+00 -5.2880e+00 -4.5115e+00 +5.1537e+00 +4.7466e+00 -4.7266e+00 +4.0188e+00
283969 +1.840214544e+01 +1.840214544e+01 +9.192145437e+00 +9.192145437e+00 +9.9441e+00 +7.4238e+00 +5.2154e+00 +3.6549e+00 -4.2951e+00 +4.0253e+00 +8.0358e+00 +3.3361e+00 +5.0986e+00 -3.8557e+00 -5.6891e+00 -6.3802e+00 +4.8101e+00 +5.3478e+00 -5.2880e+00 -4.5115e+00 +5.1537e+00 +6.7193e+00 -4.7266e+00 +5.4157e+00
342764 +1.295762234e+01 +1.295762234e+01 +3.747622339e+00 +3.747622339e+00 +9.5048e+00 +7.4238e+00 +5.2154e+00 +3.6549e+00 -4.2951e+00 +4.4318e+00 +9.7822e+00 +5.9152e+00 +5.5503e+00 -3.8557e+00 -5.6891e+00 -6.4560e+00 +5.6155e+00 +5.3478e+00 -5.1923e+00 -4.5115e+00 +5.4505e+00 +6.7193e+00 -4.7266e+00 +5.4157e+00
346802 +9.551730440e+00 +9.551730440e+00 +3.417304404e-01 +3.417304404e-01 +9.5048e+00 +7.4238e+00 +5.2154e+00 +3.6549e+00 -4.2951e+00 +4.4318e+00 +9.7822e+00 +5.9152e+00 +5.5503e+00 -6.9820e+00 -5.6891e+00 -6.4560e+00 +5.6155e+00 +5.3478e+00 -5.8446e+00 -4.5115e+00 +5.4505e+00 +6.7193e+00 -4.7266e+00 +5.4157e+00
