% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.093767254e+02 +4.093767254e+02 +4.001667254e+02 +4.001667254e+02 +1.6252e+00 +4.4670e-01 -4.4560e-01 -2.4405e+00 -1.7187e-01 +3.2871e+00 +3.4334e+00 -1.3039e+00 -1.6440e+00 +2.5863e+00 -1.6142e+00 -3.0686e+00 +3.7698e-01 -3.3566e+00 -2.7189e+00 +2.3241e+00 +3.2440e-01 +2.2081e-02 +2.9561e+00 +1.4303e+00
2 +3.670193289e+02 +3.670193289e+02 +3.578093289e+02 +3.578093289e+02 -2.8544e+00 -1.8326e+00 +2.8183e+00 +9.4210e-01 +1.6322e+00 -1.4280e+00 -1.7914e+00 +8.4512e-01 +3.8955e+00 -2.2650e+00 -2.2196e+00 +2.1169e+00 +2.3321e-01 -1.7791e+00 -2.1518e+00 +1.9798e+00 +9.3369e-01 +1.3011e+00 -2.5937e+00 -8.8323e-01
483 +2.372623056e+02 +2.372623056e+02 +2.280523056e+02 +2.280523056e+02 +3.8764e+00 -5.8304e-01 -2.3376e+00 +1.8598e+00 -2.8934e+00 +1.5982e+00 +1.7186e+00 +2.2621e+00 +2.9088e+00 -1.8877e+00 -2.3979e+00 +2.6739e-01 +2.2359e+00 +3.6797e+00 -1.0443e+00 -3.3563e+00 +1.4242e+00 +1.9338e+00 -1.9693e+00 +2.6055e+00
50946 +1.578281491e+02 +1.578281491e+02 +1.486181491e+02 +1.486181491e+02 +2.2305e+00 +3.6492e+00 +3.0516e+00 +1.9257e+00 -1.9341e+00 +3.0299e+00 +3.1170e+00 +2.5328e+00 +2.4785e+00 +2.1970e+00 -3.2123e-01 -3.8583e+00 +3.2519e+00 +3.6676e+00 -3.5572e+00 -3.2121e+00 +2.0262e+00 +3.2894e+00 -3.4920e+00 +5.7279e+00
107284 +9.227582868e+01 +9.227582868e+01 +8.306582868e+01 +8.306582868e+01 +5.1538e+00 +3.9021e+00 +3.0682e+00 +5.0208e+00 -3.8576e+00 +3.7389e+00 +3.3303e+00 +3.2914e+00 +2.4785e+00 -2.7010e+00 -5.1999e+00 -3.8583e+00 +4.0684e+00 +3.6676e+00 -5.5522e+00 -3.6036e+00 +2.0938e+00 +3.9446e+00 -3.6874e+00 +5.7279e+00
140974 +6.223051238e+01 +6.223051238e+01 +5.302051238e+01 +5.302051238e+01 +4.3100e+00 +3.9021e+00 +3.0682e+00 +5.0208e+00 -3.8576e+00 +3.7389e+00 +4.3730e+00 +3.2914e+00 +2.4785e+00 -3.5170e+00 -4.4622e+00 -3.8583e+00 +4.0684e+00 +5.9434e+00 -5.5522e+00 -3.6036e+00 +3.2894e+00 +4.1455e+00 -5.6683e+00 +5.7279e+00
219951 +3.854116812e+01 +3.854116812e+01 +2.933116812e+01 +2.933116812e+01 +5.1538e+00 +3.9177e+00 +3.2849e+00 +5.0347e+00 -3.8576e+00 +3.7389e+00 +4.3730e+00 +3.2914e+00 +5.0755e+00 -4.9341e+00 -3.8877e+00 -5.8087e+00 +5.2683e+00 +5.9434e+00 -4.4229e+00 -5.6056e+00 +3.2894e+00 +4.1455e+00 -5.6683e+00 +6.0444e+00
239099 +2.312928740e+01 +2.312928740e+01 +1.391928740e+01 +1.391928740e+01 +5.1538e+00 +3.9177e+00 +5.1829e+00 +5.0347e+00 -3.8576e+00 +2.0998e+00 +4.3730e+00 +3.2914e+00 +5.0755e+00 -4.1390e+00 -3.8877e+00 -5.8087e+00 +5.2683e+00 +5.9434e+00 -4.4229e+00 -5.6056e+00 +8.7555e+00 +5.7992e+00 -5.6683e+00 +6.0444e+00
290534 +1.322641228e+01 +1.322641228e+01 +4.016412278e+00 +4.016412278e+00 +5.1538e+00 +4.7435e+00 +5.1829e+00 +5.0347e+00 -4.0327e+00 +3.7389e+00 +4.3730e+00 +3.2914e+00 +5.0755e+00 -4.7924e+00 -5.0195e+00 -5.8087e+00 +5.0638e+00 +5.9434e+00 -4.4229e+00 -5.6056e+00 +8.7555e+00 +5.7992e+00 -5.6683e+00 +5.5788e+00
343327 +9.889050147e+00 +9.889050147e+00 +6.790501468e-01 +6.790501468e-01 +5.1538e+00 +3.7562e+00 +5.1829e+00 +4.4186e+00 -4.0327e+00 +3.7389e+00 +5.3117e+00 +6.4001e+00 +5.0755e+00 -4.7924e+00 -5.0195e+00 -5.8087e+00 +6.3638e+00 +6.2214e+00 -4.4229e+00 -5.6056e+00 +8.7555e+00 +1.0062e+01 -5.6683e+00 +5.5491e+00
