% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.954705246e+02 +3.954705246e+02 +3.862605246e+02 +3.862605246e+02 -3.8423e-01 -1.5793e+00 +2.2587e+00 -4.2364e-01 +8.4363e-01 +3.6126e+00 -3.6105e+00 +2.2573e+00 +2.0151e+00 -2.1143e+00 -9.0360e-01 +3.8336e+00 -7.8691e-01 -3.9627e+00 -2.7415e+00 +1.4004e+00 -4.3715e-01 +1.1797e+00 +1.3978e+00 +2.2900e+00
1754 +2.458934578e+02 +2.458934578e+02 +2.366834578e+02 +2.366834578e+02 +1.2400e+00 -2.4355e+00 +2.2893e+00 +1.6171e-01 -2.3151e+00 -1.8241e+00 +1.8724e+00 +6.1983e-01 +3.0477e+00 -2.1089e+00 -1.1909e+00 -1.5365e+00 +3.2522e+00 +3.4585e+00 -3.3074e+00 +1.8781e+00 -3.7189e-01 +2.2855e+00 -3.8784e+00 +3.5040e+00
30488 +1.543787488e+02 +1.543787488e+02 +1.451687488e+02 +1.451687488e+02 +1.7520e+00 +3.1030e+00 +7.9121e-01 +3.1455e+00 -2.3151e+00 +1.5614e+00 +2.4669e+00 +2.8148e+00 +3.0477e+00 -3.6657e+00 -1.1909e+00 -2.0555e+00 +3.2522e+00 +3.3760e+00 -3.9253e+00 -2.9938e+00 +2.5821e+00 +2.8083e+00 -4.5092e+00 +3.5040e+00
107671 +9.774927359e+01 +9.774927359e+01 +8.853927359e+01 +8.853927359e+01 +1.7520e+00 +2.6891e+00 +4.2193e+00 +3.1220e+00 -2.8203e+00 +4.5122e-01 +2.4669e+00 +3.6739e+00 +3.1549e+00 -5.9850e+00 -2.7014e+00 -4.5425e+00 +3.5872e+00 +6.1227e+00 -3.3524e+00 -2.5754e+00 +3.5633e+00 +4.4493e+00 -4.5092e+00 +4.4969e+00
157032 +6.235498484e+01 +6.235498484e+01 +5.314498484e+01 +5.314498484e+01 +9.6837e-01 +4.1489e+00 +6.0980e+00 +4.4536e+00 -3.8953e+00 +5.1385e+00 +1.7273e+00 +3.6739e+00 +3.1549e+00 -5.9850e+00 -3.4368e+00 -4.5425e+00 +5.1988e+00 +5.7177e+00 -3.8651e+00 -3.5736e+00 +4.3692e+00 +4.4493e+00 -4.5092e+00 +4.4969e+00
270565 +3.020472536e+01 +3.020472536e+01 +2.099472536e+01 +2.099472536e+01 +3.0077e+00 +4.9842e+00 +3.4344e+00 +4.1499e+00 -3.8953e+00 +5.1385e+00 +6.0194e+00 +3.6739e+00 +5.0341e+00 -5.9850e+00 -3.4368e+00 -4.5425e+00 +5.1988e+00 +5.7177e+00 -4.6403e+00 -3.9040e+00 +4.3692e+00 +7.0066e+00 -7.7738e+00 +5.8840e+00
274787 +2.339695137e+01 +2.339695137e+01 +1.418695137e+01 +1.418695137e+01 +3.0077e+00 +4.9842e+00 +3.2031e+00 +4.1499e+00 -3.8953e+00 +5.1385e+00 +6.0194e+00 +3.6739e+00 +5.0341e+00 -5.9850e+00 -3.4773e+00 -4.5425e+00 +5.1988e+00 +5.7177e+00 -4.6403e+00 -4.3230e+00 +5.8846e+00 +6.7328e+00 -7.7738e+00 +5.8840e+00
304031 +1.449394702e+01 +1.449394702e+01 +5.283947017e+00 +5.283947017e+00 +3.0077e+00 +4.9842e+00 +3.2031e+00 +4.1499e+00 -5.3768e+00 +5.1385e+00 +6.0194e+00 +4.5061e+00 +5.0341e+00 -5.9850e+00 -4.4981e+00 -6.8701e+00 +5.1988e+00 +6.3449e+00 -4.6403e+00 -4.3230e+00 +5.8846e+00 +6.7328e+00 -7.7738e+00 +5.8840e+00
308100 +8.638737575e+00 +8.638737575e+00 -5.712624248e-01 -5.712624248e-01 +3.0077e+00 +4.9842e+00 +3.2031e+00 +4.1499e+00 -5.3768e+00 +5.1385e+00 +6.0194e+00 +4.5061e+00 +5.0341e+00 -5.9850e+00 -5.2110e+00 -6.8701e+00 +5.1988e+00 +6.3449e+00 -4.6403e+00 -6.2864e+00 +5.8846e+00 +6.7328e+00 -7.7738e+00 +5.8840e+00
323290 +5.300694212e+00 +5.300694212e+00 -3.909305788e+00 -3.909305788e+00 +3.3580e+00 +4.9842e+00 +4.5882e+00 +7.5807e+00 -5.3768e+00 +5.1385e+00 +6.0194e+00 +4.5061e+00 +5.0341e+00 -5.6596e+00 -5.2110e+00 -6.8701e+00 +6.7695e+00 +6.3449e+00 -4.6403e+00 -6.2864e+00 +5.8846e+00 +6.7328e+00 -6.9579e+00 +6.2128e+00
331033 +3.718992692e+00 +3.718992692e+00 -5.491007308e+00 -5.491007308e+00 +3.7862e+00 +4.9842e+00 +4.5882e+00 +7.5807e+00 -5.3768e+00 +6.0053e+00 +6.0194e+00 +5.9680e+00 +5.0341e+00 -5.6596e+00 -5.2110e+00 -6.8701e+00 +6.7695e+00 +6.3449e+00 -4.6403e+00 -6.2864e+00 +5.8846e+00 +6.7328e+00 -6.9579e+00 +6.2128e+00
354259 +1.980374378e+00 +1.980374378e+00 -7.229625622e+00 -7.229625622e+00 +5.4045e+00 +4.9842e+00 +6.2494e+00 +7.5807e+00 -5.3768e+00 +6.0053e+00 +6.0194e+00 +5.9680e+00 +5.0341e+00 -5.6596e+00 -5.3650e+00 -6.8701e+00 +6.7695e+00 +6.3449e+00 -4.6403e+00 -6.2864e+00 +5.8846e+00 +6.7328e+00 -8.1856e+00 +6.2128e+00
364479 +1.788173937e-02 +1.788173937e-02 -9.192118261e+00 -9.192118261e+00 +5.4045e+00 +4.9842e+00 +6.2494e+00 +7.5807e+00 -5.3768e+00 +6.0053e+00 +6.0194e+00 +5.9680e+00 +5.0341e+00 -5.6596e+00 -5.3650e+00 -6.8701e+00 +6.7695e+00 +6.3449e+00 -5.4847e+00 -6.2864e+00 +5.8846e+00 +6.7328e+00 -8.1856e+00 +6.2128e+00
