% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.187197103e+02 +4.187197103e+02 +4.095097103e+02 +4.095097103e+02 +1.6081e+00 -3.3044e+00 +2.0461e+00 -3.6032e+00 +6.4590e-01 -1.4107e+00 +2.6495e+00 +1.6802e+00 -8.1304e-01 -1.9563e+00 +2.7509e+00 -2.3272e+00 +3.8308e-01 -3.6546e+00 +2.5445e+00 -1.3184e+00 -3.6017e-01 +3.4726e+00 +8.5054e-01 -1.9209e+00
2 +3.922198116e+02 +3.922198116e+02 +3.830098116e+02 +3.830098116e+02 -1.4433e+00 -1.6453e+00 +1.3961e+00 -1.4923e+00 +7.5431e-01 +2.1346e+00 +2.4091e+00 -2.8713e+00 +7.8173e-02 +5.4380e-02 -8.7114e-01 -9.9509e-01 +2.7178e+00 -2.6183e+00 +1.8657e+00 +7.3106e-01 +2.2787e+00 -3.4651e+00 -2.7085e+00 +6.0707e-01
3679 +2.495476645e+02 +2.495476645e+02 +2.403376645e+02 +2.403376645e+02 +3.2533e+00 -9.1374e-01 -4.9182e-01 +2.0314e+00 -3.6193e-01 +9.4756e-01 +3.6124e+00 +1.6699e+00 -3.0452e-01 +1.2038e-01 -1.0769e+00 -4.4480e-03 -1.4702e+00 +2.0157e+00 -1.5211e+00 -3.3409e+00 +3.6841e+00 +1.4749e+00 -2.4964e+00 +3.7416e+00
36505 +1.563931421e+02 +1.563931421e+02 +1.471831421e+02 +1.471831421e+02 +2.9732e+00 +3.5288e+00 +2.6707e+00 +1.3541e+00 -4.6057e+00 +9.8725e-01 -3.9394e+00 -2.8350e-01 -3.4802e-01 -2.7349e+00 -2.4791e+00 -2.6684e+00 +2.1879e+00 +3.7188e+00 -3.7424e+00 -2.4270e+00 +5.9309e+00 +6.1273e+00 -3.1588e+00 +3.9744e+00
109081 +9.149873554e+01 +9.149873554e+01 +8.228873554e+01 +8.228873554e+01 -3.4581e+00 +3.5288e+00 +2.6707e+00 +1.5978e+00 -5.8220e+00 +2.9717e+00 +1.4487e+00 +1.6784e+00 +3.4250e+00 -5.2055e+00 -4.1264e+00 -4.9630e+00 +3.9036e+00 +3.7188e+00 -3.7424e+00 -2.4270e+00 +4.4797e+00 +6.1273e+00 -5.2860e+00 +3.9744e+00
138101 +6.143218237e+01 +6.143218237e+01 +5.222218237e+01 +5.222218237e+01 +2.7801e+00 +3.5288e+00 +2.5190e+00 +3.5252e+00 -6.0747e+00 +3.7680e+00 +1.4487e+00 +5.6069e+00 +3.4250e+00 -5.2055e+00 -4.9768e+00 -6.0685e+00 +3.9036e+00 +3.7188e+00 -3.7424e+00 -2.2287e+00 +4.4797e+00 +6.1273e+00 -5.2860e+00 +5.4582e+00
238190 +3.853460864e+01 +3.853460864e+01 +2.932460864e+01 +2.932460864e+01 +4.2396e+00 -8.5414e-01 +2.5190e+00 +3.5252e+00 -5.2811e+00 +5.2688e+00 +2.3283e+00 +5.6069e+00 +4.9318e+00 -5.2055e+00 -4.0127e+00 -6.0685e+00 +6.1364e+00 +6.8872e+00 -3.7653e+00 -3.9438e+00 +4.4797e+00 +6.1273e+00 -5.2860e+00 +5.2360e+00
305605 +1.922707538e+01 +1.922707538e+01 +1.001707538e+01 +1.001707538e+01 +4.8432e+00 +3.2797e+00 +4.3797e+00 +3.5252e+00 -5.6473e+00 +4.2341e+00 +3.8985e+00 +5.3921e+00 +4.9318e+00 -5.4737e+00 -6.1835e+00 -6.3543e+00 +6.1364e+00 +7.0106e+00 -3.7653e+00 -5.0929e+00 +4.4797e+00 +6.1273e+00 -5.2860e+00 +5.2360e+00
323948 +1.099753572e+01 +1.099753572e+01 +1.787535723e+00 +1.787535723e+00 +4.8432e+00 +3.2797e+00 +3.8202e+00 +3.3437e+00 -5.6473e+00 +4.2341e+00 +3.8985e+00 +5.3921e+00 +4.9318e+00 -5.4737e+00 -7.2611e+00 -7.1799e+00 +6.1364e+00 +7.0106e+00 -4.7892e+00 -5.0929e+00 +6.8356e+00 +6.1273e+00 -7.0418e+00 +5.2360e+00
344551 +9.593567386e+00 +9.593567386e+00 +3.835673865e-01 +3.835673865e-01 +4.8432e+00 +3.2797e+00 +3.8202e+00 +3.3437e+00 -5.6473e+00 +6.9574e+00 +3.8985e+00 +5.3921e+00 +4.9318e+00 -5.4737e+00 -5.5917e+00 -7.8892e+00 +5.5042e+00 +7.0106e+00 -4.7892e+00 -6.4778e+00 +6.8356e+00 +6.1273e+00 -7.0418e+00 +5.3394e+00
