% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.748008419e+02 +3.748008419e+02 +3.655908419e+02 +3.655908419e+02 +3.8453e+00 -1.6930e+00 +3.6796e+00 -1.0012e+00 -3.5573e+00 +2.0687e+00 -3.5785e+00 +2.9467e+00 -3.9686e+00 +2.2463e+00 +3.9951e+00 -1.9601e+00 -1.4247e+00 +2.4440e+00 +2.6899e-01 -1.3833e+00 +3.4133e+00 -1.9781e+00 -3.8931e+00 -2.2073e+00
2992 +2.479521924e+02 +2.479521924e+02 +2.387421924e+02 +2.387421924e+02 +3.7834e+00 +2.7939e-01 -2.6107e+00 -1.4372e+00 +1.8028e+00 +3.2060e+00 +3.5384e+00 -1.8676e+00 +3.8075e+00 -3.9251e+00 -3.6963e+00 -2.1736e+00 +3.3446e+00 -1.2420e+00 -1.5659e+00 +2.9192e+00 +5.3191e+00 +6.5993e-01 -3.6076e+00 +3.3547e+00
35062 +1.573187678e+02 +1.573187678e+02 +1.481087678e+02 +1.481087678e+02 -2.4778e-02 +2.5986e+00 +1.8137e+00 +1.9280e+00 +1.7801e+00 +3.2867e+00 +3.8064e+00 +3.8028e+00 -5.4185e-01 +3.1052e+00 -2.7925e+00 -2.4149e+00 +2.9361e+00 +3.2006e+00 -5.4881e+00 -3.3223e+00 +4.4561e+00 +3.8912e+00 -3.6076e+00 +3.6950e+00
118765 +9.442283776e+01 +9.442283776e+01 +8.521283776e+01 +8.521283776e+01 +1.0396e+00 +2.7583e+00 +2.6504e+00 +1.9280e+00 -5.4224e+00 +2.9072e+00 +3.8064e+00 +3.8028e+00 +4.4859e-01 -1.0352e+00 -4.2744e+00 -3.6514e+00 +2.9361e+00 +2.6443e+00 -5.4881e+00 -2.5169e+00 +5.3744e+00 +5.0312e+00 -4.4864e+00 +5.1153e+00
190783 +5.144024213e+01 +5.144024213e+01 +4.223024213e+01 +4.223024213e+01 +1.0396e+00 +5.9623e+00 +1.0266e-01 +4.2355e+00 -3.5259e+00 +5.1997e+00 +3.8064e+00 +3.8028e+00 +5.5832e+00 -2.1298e+00 -4.2744e+00 -4.0097e+00 +4.3315e+00 +5.9948e+00 -7.3282e+00 -3.3223e+00 +6.5764e+00 +7.5720e+00 -4.4864e+00 +5.1153e+00
218859 +3.737441149e+01 +3.737441149e+01 +2.816441149e+01 +2.816441149e+01 +1.4081e+00 +5.9623e+00 +3.3536e+00 +4.2355e+00 -3.5259e+00 +5.1997e+00 +6.4436e+00 +5.0253e+00 +5.5832e+00 -3.5708e+00 -4.2744e+00 -4.0097e+00 +4.3315e+00 +5.9948e+00 -5.8879e+00 -3.3223e+00 +6.5764e+00 +7.5720e+00 -4.4864e+00 +5.1153e+00
240114 +2.391133981e+01 +2.391133981e+01 +1.470133981e+01 +1.470133981e+01 +5.2753e+00 +5.9623e+00 +3.3536e+00 +4.2355e+00 -5.5899e+00 +5.1997e+00 +6.4436e+00 +5.0253e+00 +5.5832e+00 -3.9150e+00 -4.2744e+00 -4.0097e+00 +4.7761e+00 +5.9948e+00 -6.5796e+00 -3.3223e+00 +6.5764e+00 +7.5720e+00 -9.3777e+00 +5.1153e+00
299585 +6.841369971e+00 +6.841369971e+00 -2.368630029e+00 -2.368630029e+00 +5.0527e+00 +5.9623e+00 +3.3536e+00 +5.7504e+00 -5.5899e+00 +5.1997e+00 +6.4436e+00 +5.0253e+00 +5.5832e+00 -4.7576e+00 -4.2744e+00 -4.8351e+00 +4.7761e+00 +5.9948e+00 -6.3125e+00 -5.1305e+00 +6.5764e+00 +7.5720e+00 -9.3777e+00 +5.1153e+00
310043 +4.743352768e+00 +4.743352768e+00 -4.466647232e+00 -4.466647232e+00 +5.0527e+00 +5.9623e+00 +5.1184e+00 +5.7504e+00 -5.3674e+00 +5.7023e+00 +6.4436e+00 +5.0253e+00 +5.5832e+00 -4.7576e+00 -4.2744e+00 -4.8351e+00 +4.7761e+00 +5.9948e+00 -6.3125e+00 -5.1305e+00 +6.5764e+00 +7.5720e+00 -9.3777e+00 +5.1153e+00
315628 +3.538969465e+00 +3.538969465e+00 -5.671030535e+00 -5.671030535e+00 +5.0527e+00 +5.9623e+00 +5.1184e+00 +5.7504e+00 -5.3674e+00 +5.7023e+00 +5.8829e+00 +5.0253e+00 +5.5832e+00 -4.7576e+00 -4.6329e+00 -4.8351e+00 +4.7761e+00 +5.9948e+00 -6.3125e+00 -5.6347e+00 +5.0258e+00 +7.5720e+00 -9.3777e+00 +5.1153e+00
322143 +1.858709617e+00 +1.858709617e+00 -7.351290383e+00 -7.351290383e+00 +5.0527e+00 +5.9623e+00 +5.1184e+00 +5.7504e+00 -5.3674e+00 +5.7023e+00 +5.8829e+00 +5.0253e+00 +5.5832e+00 -7.1897e+00 -4.6329e+00 -4.8351e+00 +5.4886e+00 +5.9948e+00 -6.3125e+00 -5.6347e+00 +5.0258e+00 +7.5720e+00 -9.3777e+00 +5.1153e+00
