% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.295093249e+02 +4.295093249e+02 +4.202993249e+02 +4.202993249e+02 -5.7921e-01 +2.2422e+00 -1.7727e+00 +1.0079e+00 +3.0394e+00 -3.8191e+00 +2.9070e+00 +1.9019e+00 +1.6131e-03 +2.5070e+00 -1.8002e+00 -3.5835e+00 -9.2720e-01 -1.1996e-01 +2.0425e+00 -1.5691e+00 -3.1864e+00 +3.1818e+00 +1.9145e+00 -2.1909e+00
3 +3.706184900e+02 +3.706184900e+02 +3.614084900e+02 +3.614084900e+02 +6.5554e-01 -3.4294e+00 -1.5688e+00 -2.4837e+00 +1.7795e+00 -2.5472e-01 -9.0167e-01 -1.3107e+00 +8.2674e-01 +1.9062e+00 +3.0273e+00 -3.4297e+00 -3.9439e+00 +2.6740e+00 -3.4633e+00 -3.8077e+00 +2.2337e+00 +3.0891e-01 +2.7427e+00 +1.4347e+00
800 +2.365791675e+02 +2.365791675e+02 +2.273691675e+02 +2.273691675e+02 -2.5549e+00 -2.4513e-02 +2.3511e+00 +3.7220e+00 +1.7360e+00 +1.8246e-01 +3.6608e+00 +2.5069e+00 +3.1500e+00 -3.0192e+00 -1.1890e+00 +2.5172e+00 +3.1251e+00 +1.7520e+00 -8.5382e-01 -3.7645e+00 +1.7491e+00 +1.1760e+00 -3.6606e+00 +3.0740e+00
43002 +1.546371170e+02 +1.546371170e+02 +1.454271170e+02 +1.454271170e+02 -9.0329e-04 -1.9255e+00 +1.1821e+00 -1.8878e+00 -3.0544e+00 +1.3578e+00 +3.7046e+00 +2.5777e+00 +4.7474e-01 -1.2401e+00 -3.4075e+00 -1.5577e+00 +5.9787e+00 +2.5552e+00 -2.8995e+00 -4.2315e+00 +3.9467e+00 +3.5593e+00 -3.5988e+00 +4.1706e+00
83247 +9.467081202e+01 +9.467081202e+01 +8.546081202e+01 +8.546081202e+01 +3.1123e+00 +8.7039e-01 -1.7067e-02 -1.8878e+00 -1.2044e+00 +1.3578e+00 +5.3549e+00 +5.0073e+00 +4.7875e+00 -4.1066e+00 -6.2316e+00 -3.4570e+00 +7.1316e+00 +2.5552e+00 -2.8995e+00 -4.2315e+00 +3.9467e+00 +4.1991e+00 -5.5373e+00 +4.1706e+00
113314 +6.132534623e+01 +6.132534623e+01 +5.211534623e+01 +5.211534623e+01 +4.8938e+00 +2.0710e+00 +3.3693e+00 +2.4191e+00 -3.0544e+00 +2.6396e+00 +4.3213e+00 +5.0073e+00 +4.7875e+00 -4.5974e+00 -6.2316e+00 -3.4570e+00 +7.1316e+00 +2.2545e+00 -2.8995e+00 -4.2315e+00 +4.7075e+00 +5.6342e+00 -5.5373e+00 +4.5873e+00
254971 +3.659391891e+01 +3.659391891e+01 +2.738391891e+01 +2.738391891e+01 +4.8938e+00 +2.4991e+00 +5.1709e-01 +4.1474e+00 -6.0420e+00 +3.3038e+00 +4.3213e+00 +5.0073e+00 +4.7875e+00 -5.1998e+00 -6.2316e+00 -6.7220e+00 +6.0768e+00 +3.1887e+00 -3.5581e+00 -4.2315e+00 +4.9570e+00 +5.6342e+00 -5.4699e+00 +5.8353e+00
294500 +2.241808861e+01 +2.241808861e+01 +1.320808861e+01 +1.320808861e+01 +5.0703e+00 +2.4991e+00 -1.8356e+00 +4.1474e+00 -6.0420e+00 +7.3202e+00 +4.3213e+00 +5.0073e+00 +4.7875e+00 -5.1998e+00 -6.2316e+00 -6.0009e+00 +6.0768e+00 +4.4641e+00 -6.6953e+00 -4.2315e+00 +4.9570e+00 +5.6342e+00 -4.9919e+00 +5.8353e+00
312045 +1.396788460e+01 +1.396788460e+01 +4.757884604e+00 +4.757884604e+00 +5.0703e+00 +2.4991e+00 +1.5831e+00 +7.4279e+00 -6.0420e+00 +7.3202e+00 +5.3649e+00 +5.0073e+00 +4.7875e+00 -4.5974e+00 -6.2316e+00 -6.0009e+00 +6.0768e+00 +6.1178e+00 -6.6953e+00 -4.2315e+00 +4.9570e+00 +5.6342e+00 -6.3608e+00 +5.8353e+00
362889 +8.389549029e+00 +8.389549029e+00 -8.204509715e-01 -8.204509715e-01 +5.0703e+00 +1.4252e+00 +1.5831e+00 +7.8167e+00 -6.0420e+00 +7.3202e+00 +5.3649e+00 +6.4910e+00 +5.7974e+00 -5.1998e+00 -6.9440e+00 -6.0009e+00 +6.0768e+00 +6.1178e+00 -6.1861e+00 -6.0198e+00 +5.3440e+00 +5.6342e+00 -6.3608e+00 +5.3863e+00
