% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.087808988e+02 +4.087808988e+02 +3.995708988e+02 +3.995708988e+02 -1.3584e+00 +4.4187e-01 -2.9233e+00 +1.0137e+00 -1.6290e-01 -1.1007e-02 +1.5999e+00 +3.5760e+00 -3.2319e+00 +1.2047e+00 +1.5929e+00 -3.5706e+00 +1.0626e+00 -1.4182e+00 +2.7298e+00 +3.4226e+00 -3.0019e-01 -1.4782e+00 -3.0556e+00 +1.0525e+00
3 +3.413740028e+02 +3.413740028e+02 +3.321640028e+02 +3.321640028e+02 +1.7124e+00 +7.4301e-01 +3.1652e+00 +3.8217e+00 -2.2973e+00 -1.3476e+00 -3.1821e+00 -3.7635e+00 +3.6955e+00 +4.8507e-01 +3.5432e+00 -3.1035e+00 +2.5957e+00 -1.4727e+00 +3.7582e+00 -1.8790e+00 +2.3805e+00 +3.6143e+00 +2.7647e+00 +3.6283e+00
436 +2.507878244e+02 +2.507878244e+02 +2.415778244e+02 +2.415778244e+02 +3.3267e+00 +1.3830e+00 +3.1703e+00 +1.5596e+00 +3.9377e+00 -3.3739e+00 +7.9024e-01 -3.9993e+00 +1.1732e+00 -1.4390e+00 -1.8368e+00 -3.2132e+00 -3.1190e+00 +2.4634e+00 -3.2352e+00 -3.0118e+00 +1.8835e+00 +3.1254e+00 -2.3869e+00 +3.8351e+00
41143 +1.573373302e+02 +1.573373302e+02 +1.481273302e+02 +1.481273302e+02 +3.3267e+00 +1.4258e+00 +3.8289e-01 -9.7738e-01 +6.9756e-01 +8.1948e-01 +6.6893e-01 +3.8250e+00 +2.3906e+00 -5.3150e+00 -2.4402e+00 -3.5563e+00 +2.1100e+00 +2.4634e+00 -3.2352e+00 -3.0118e+00 +3.9250e+00 +3.8770e+00 -3.5176e+00 +3.8351e+00
102404 +9.664711357e+01 +9.664711357e+01 +8.743711357e+01 +8.743711357e+01 -2.7219e+00 -1.1514e+00 +2.8575e+00 +3.4415e+00 -5.0369e+00 +3.3324e+00 +3.8659e+00 +6.8205e+00 +1.4869e+00 -5.3150e+00 -4.7137e+00 -5.2638e+00 +4.0982e+00 +2.8836e+00 -3.2352e+00 -3.0118e+00 +3.9250e+00 +3.8770e+00 -4.1718e+00 +4.8204e+00
170555 +6.023656041e+01 +6.023656041e+01 +5.102656041e+01 +5.102656041e+01 +4.3063e+00 -7.8488e-01 -5.5551e-01 +5.2465e+00 -5.0369e+00 +3.3324e+00 +3.8659e+00 +7.6725e+00 +1.4869e+00 -5.3150e+00 -4.7137e+00 -5.2638e+00 +4.0982e+00 +4.4206e+00 -8.1744e+00 -3.0118e+00 +5.0948e+00 +4.7112e+00 -4.1718e+00 +4.8204e+00
218145 +3.849333246e+01 +3.849333246e+01 +2.928333246e+01 +2.928333246e+01 +3.1109e+00 +3.7083e-01 +2.4822e+00 +5.1218e+00 -5.0369e+00 +3.3324e+00 +4.7637e+00 +5.2644e+00 +4.2710e+00 -5.3150e+00 -4.7137e+00 -5.2638e+00 +4.3336e+00 +5.5699e+00 -8.1744e+00 -3.0118e+00 +5.0948e+00 +4.7112e+00 -4.7088e+00 +4.8204e+00
247069 +2.433488852e+01 +2.433488852e+01 +1.512488852e+01 +1.512488852e+01 +2.1541e+00 +3.2399e+00 +3.8158e+00 +5.1218e+00 -4.0078e+00 +4.9961e+00 +4.7637e+00 +4.9640e+00 +4.2710e+00 -5.2082e+00 -4.7137e+00 -5.2638e+00 +3.6217e+00 +5.5699e+00 -8.1744e+00 -5.6489e+00 +4.8118e+00 +4.7112e+00 -4.8142e+00 +4.8204e+00
294078 +1.340552802e+01 +1.340552802e+01 +4.195528016e+00 +4.195528016e+00 +2.1541e+00 +4.6549e+00 +5.7643e+00 +6.9384e+00 -4.0078e+00 +4.9961e+00 +4.7637e+00 +4.9640e+00 +5.0308e+00 -7.9667e+00 -4.7137e+00 -5.5917e+00 +5.5321e+00 +5.5699e+00 -8.1744e+00 -5.6489e+00 +4.8118e+00 +4.7112e+00 -4.8142e+00 +4.8204e+00
328555 +9.342908127e+00 +9.342908127e+00 +1.329081270e-01 +1.329081270e-01 +2.1541e+00 +4.6549e+00 +5.7643e+00 +6.9384e+00 -4.0078e+00 +4.9961e+00 +4.7637e+00 +4.9640e+00 +5.0308e+00 -7.9667e+00 -4.7137e+00 -5.5917e+00 +5.5321e+00 +5.5699e+00 -8.1744e+00 -5.6489e+00 +4.8118e+00 +5.3762e+00 -4.8142e+00 +5.4733e+00
