% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.280285857e+02 +4.280285857e+02 +4.188185857e+02 +4.188185857e+02 -7.9586e-01 +1.6100e+00 +2.1820e+00 +1.4043e+00 -3.0419e+00 -3.0958e-01 +2.2114e+00 +2.9367e+00 -3.3655e+00 +9.3208e-02 +3.3251e+00 -5.2048e-01 +3.9913e+00 +3.0078e-01 +1.5396e+00 -2.6397e+00 -3.2673e+00 -1.8964e+00 -1.4517e+00 -3.3696e+00
2 +3.587180326e+02 +3.587180326e+02 +3.495080326e+02 +3.495080326e+02 +1.6917e+00 +3.3497e+00 +3.5827e+00 -1.6691e+00 +1.7720e+00 -6.3693e-01 -1.7646e+00 +5.0025e-01 -7.5518e-01 +2.7014e+00 -3.6624e+00 +5.2274e-01 +1.3372e+00 -2.4415e+00 -4.3617e-01 -1.2829e+00 +2.7834e+00 +2.0780e+00 -2.2032e-01 -2.6575e-01
768 +2.484060624e+02 +2.484060624e+02 +2.391960624e+02 +2.391960624e+02 +1.9238e+00 -2.6451e+00 -2.5878e+00 +2.5628e+00 +3.3985e+00 +3.9404e-01 -2.8927e+00 -2.6226e-01 +2.1212e+00 +8.3695e-01 -3.3331e+00 +5.6753e-01 +1.1035e+00 +3.7879e+00 +1.2699e-02 -3.7539e+00 +2.0587e+00 +3.5172e+00 -3.1544e+00 +3.4853e+00
46583 +1.565448341e+02 +1.565448341e+02 +1.473348341e+02 +1.473348341e+02 -2.1530e+00 +1.6619e+00 -1.2663e+00 +3.4928e+00 -2.4116e+00 +3.9024e+00 +3.9027e+00 +1.0457e+00 -6.9743e-02 +8.3695e-01 -3.6874e+00 -3.2878e+00 +1.1035e+00 +3.7879e+00 -3.4372e+00 -3.7539e+00 +3.7850e+00 +3.8559e+00 -4.9977e+00 +3.0080e+00
111835 +9.786798310e+01 +9.786798310e+01 +8.865798310e+01 +8.865798310e+01 +8.6196e-01 +2.6415e+00 +4.0484e+00 +1.5513e+00 -2.4116e+00 +5.2907e+00 +4.3319e+00 +1.0457e+00 +3.9715e+00 -2.4353e+00 -3.6874e+00 -7.2718e-01 +4.7438e+00 +3.7879e+00 -4.8948e+00 -3.7539e+00 +3.7850e+00 +3.0797e+00 -4.9977e+00 +4.9628e+00
220494 +5.806871569e+01 +5.806871569e+01 +4.885871569e+01 +4.885871569e+01 +8.6196e-01 +2.6415e+00 +4.0484e+00 +3.4928e+00 -4.3221e+00 +9.3397e+00 +4.3319e+00 +1.0457e+00 +3.7616e+00 -4.2136e+00 -5.5447e+00 -3.2204e+00 +4.1621e+00 +4.3910e+00 -4.8948e+00 -3.6192e+00 +5.5263e+00 +5.2820e+00 -4.1158e+00 +4.9628e+00
249168 +3.902486000e+01 +3.902486000e+01 +2.981486000e+01 +2.981486000e+01 +5.6257e-01 +2.6415e+00 +6.6474e+00 +4.5287e+00 -4.3221e+00 +9.3397e+00 +4.3319e+00 +1.0457e+00 +3.5928e+00 -4.6952e+00 -5.5447e+00 -4.9044e+00 +4.1621e+00 +4.6873e+00 -4.8948e+00 -3.6192e+00 +5.5263e+00 +5.6241e+00 -1.3074e+01 +4.9628e+00
259049 +2.407240084e+01 +2.407240084e+01 +1.486240084e+01 +1.486240084e+01 -1.9307e+00 -9.7469e-01 +6.6474e+00 +4.5287e+00 -4.3221e+00 +9.3397e+00 +4.3319e+00 +5.7539e+00 +4.1479e+00 -4.5836e+00 -5.5447e+00 -4.9044e+00 +4.9510e+00 +4.6873e+00 -6.0781e+00 -4.7293e+00 +5.5263e+00 +5.6241e+00 -1.3074e+01 +5.1619e+00
311050 +1.457570156e+01 +1.457570156e+01 +5.365701560e+00 +5.365701560e+00 +3.6539e+00 +3.4982e+00 +6.6474e+00 +4.5287e+00 -4.3221e+00 +9.3397e+00 +4.3319e+00 +7.2772e+00 +4.6024e+00 -4.5836e+00 -5.5447e+00 -4.9044e+00 +4.4055e+00 +4.6873e+00 -6.0781e+00 -4.7293e+00 +5.5263e+00 +5.6241e+00 -5.6495e+00 +5.1619e+00
334020 +9.599867663e+00 +9.599867663e+00 +3.898676625e-01 +3.898676625e-01 +3.6539e+00 +3.4982e+00 +6.6474e+00 +4.5287e+00 -4.3221e+00 +7.7390e+00 +5.8568e+00 +7.2772e+00 +5.5158e+00 -4.5836e+00 -5.5447e+00 -4.9044e+00 +5.7408e+00 +4.6873e+00 -6.1060e+00 -4.7293e+00 +5.2645e+00 +5.6241e+00 -5.6495e+00 +5.1619e+00
