% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.207844190e+02 +4.207844190e+02 +4.115744190e+02 +4.115744190e+02 +2.0825e+00 -1.0930e+00 +2.4316e+00 +2.3657e-01 -6.7317e-01 +3.8478e+00 -1.2550e+00 -1.5760e+00 +5.0299e-01 +1.9499e+00 -1.9921e+00 +3.1107e+00 -1.7148e+00 +6.1142e-01 +4.1720e-01 -2.0840e+00 -1.7289e+00 +6.7482e-01 -1.0183e+00 -2.6551e+00
2 +3.936341630e+02 +3.936341630e+02 +3.844241630e+02 +3.844241630e+02 +5.6539e-01 +4.8506e-01 -1.2385e+00 +2.3141e+00 -3.0803e+00 -3.3896e+00 +4.9995e-01 +1.6485e+00 +4.0472e-01 +2.4064e+00 -2.3452e+00 -3.2816e+00 +1.8396e+00 +2.6304e+00 +6.3520e-01 -1.0128e+00 -1.9240e+00 +1.8568e+00 +1.3612e+00 -2.7623e+00
240 +2.329490632e+02 +2.329490632e+02 +2.237390632e+02 +2.237390632e+02 -6.2641e-01 +3.7430e+00 -1.1381e+00 +1.7567e+00 -1.3428e+00 -3.3717e+00 +2.2493e+00 -1.5064e+00 +2.2516e+00 -1.7136e+00 -3.7597e+00 -3.3739e+00 +3.8904e+00 +1.4910e+00 -2.2514e+00 -1.9582e+00 +3.7313e+00 +2.6545e+00 -2.2458e+00 +1.3181e+00
37831 +1.534256611e+02 +1.534256611e+02 +1.442156611e+02 +1.442156611e+02 +3.7494e+00 +2.8520e-01 +4.8991e+00 -1.9896e+00 -1.3428e+00 +3.8823e+00 +2.2493e+00 -1.3711e+00 +3.5669e+00 -3.6990e+00 -3.7597e+00 -3.3739e+00 +3.8830e+00 +3.7332e+00 -1.9972e+00 -4.0007e+00 +3.5256e+00 +3.9873e+00 -3.4570e+00 +2.5181e+00
123656 +9.894637177e+01 +9.894637177e+01 +8.973637177e+01 +8.973637177e+01 -4.2048e+00 +2.0673e+00 +3.2208e+00 +2.6932e+00 -3.7044e+00 +4.4201e+00 +3.1930e+00 +3.1608e+00 +4.0819e+00 -5.1453e+00 -3.7597e+00 -4.9219e+00 +7.6496e+00 +3.7332e+00 -4.8249e+00 -4.5718e+00 +4.0491e+00 +3.9873e+00 -3.4570e+00 +2.5181e+00
184447 +5.862254627e+01 +5.862254627e+01 +4.941254627e+01 +4.941254627e+01 +2.4663e+00 +3.2146e+00 +3.1074e+00 +1.5133e+00 -5.4449e+00 +1.4287e+00 +3.1930e+00 +5.4108e+00 +4.4158e+00 -5.1453e+00 -3.6770e+00 -4.9219e+00 +7.6496e+00 +3.7332e+00 -4.8249e+00 -4.8234e+00 +4.0491e+00 +3.9873e+00 -4.1988e+00 +4.9741e+00
269062 +3.752038376e+01 +3.752038376e+01 +2.831038376e+01 +2.831038376e+01 +4.3563e+00 +4.7215e+00 +4.5450e+00 +2.5057e+00 -6.5426e+00 +4.3318e+00 +9.9640e-01 +4.7891e+00 +4.9939e+00 -5.5550e+00 -7.1509e+00 -4.9219e+00 +8.8091e+00 +5.6527e+00 -4.7894e+00 -3.6602e+00 +3.2804e+00 +5.5373e+00 -8.2611e+00 +4.9274e+00
312993 +2.059604977e+01 +2.059604977e+01 +1.138604977e+01 +1.138604977e+01 +4.3563e+00 +4.7215e+00 +2.5798e+00 +3.6903e+00 -6.5426e+00 +5.4826e+00 +3.1930e+00 +4.7891e+00 +4.9939e+00 -5.5550e+00 -7.1509e+00 -4.9219e+00 +8.8091e+00 +5.6527e+00 -4.7894e+00 -3.6602e+00 +6.7268e+00 +5.5373e+00 -8.2611e+00 +4.9274e+00
342383 +1.094898845e+01 +1.094898845e+01 +1.738988454e+00 +1.738988454e+00 +4.4032e+00 +4.7215e+00 +2.5798e+00 +3.6903e+00 -6.5426e+00 +7.6608e+00 +4.9937e+00 +4.1779e+00 +4.1982e+00 -5.5550e+00 -7.1509e+00 -4.9219e+00 +8.8091e+00 +5.6527e+00 -5.6074e+00 -9.4106e+00 +6.7268e+00 +5.5373e+00 -8.2611e+00 +4.9274e+00
346617 +8.657382149e+00 +8.657382149e+00 -5.526178512e-01 -5.526178512e-01 +4.9451e+00 +4.7215e+00 +2.5798e+00 +4.9067e+00 -6.5426e+00 +7.6608e+00 +4.9937e+00 +4.1779e+00 +4.1982e+00 -5.5550e+00 -7.1509e+00 -4.9219e+00 +8.8091e+00 +5.6527e+00 -5.6074e+00 -9.4106e+00 +6.7268e+00 +5.5373e+00 -8.2611e+00 +4.9274e+00
