% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.110240763e+02 +4.110240763e+02 +4.018140763e+02 +4.018140763e+02 -1.0509e+00 -1.6982e+00 +9.4919e-01 -1.8100e-01 +1.1551e+00 -2.1609e+00 +6.1182e-01 -3.6335e+00 -1.9113e+00 +3.2676e+00 +2.2236e+00 -2.0677e+00 -4.9555e-01 -1.5326e+00 -2.9510e+00 +2.2603e+00 +1.4888e+00 +3.8967e+00 +3.9962e+00 +1.9542e+00
2 +3.439076732e+02 +3.439076732e+02 +3.346976732e+02 +3.346976732e+02 +7.2296e-01 +3.0127e+00 -1.6858e+00 -3.1550e+00 +5.4817e-01 -3.5196e+00 -1.5967e+00 -2.8393e+00 +1.0901e+00 +1.5698e+00 +2.2381e+00 -1.8572e+00 +3.0805e+00 +1.7622e+00 +4.4395e-01 +3.7223e+00 +6.1762e-01 +3.0723e+00 -3.8467e+00 +1.8642e+00
1900 +2.509479742e+02 +2.509479742e+02 +2.417379742e+02 +2.417379742e+02 +3.8348e+00 +7.2989e-01 +1.0955e+00 +2.2201e+00 -3.7363e+00 -1.1375e+00 +3.8388e+00 -8.3019e-01 +3.8758e+00 +1.9079e+00 -1.4788e+00 -2.9034e+00 +3.3003e+00 +1.8756e+00 -6.5214e-01 -7.3801e-01 +2.5251e+00 +1.5496e+00 -1.8022e+00 +3.1597e+00
36623 +1.520801905e+02 +1.520801905e+02 +1.428701905e+02 +1.428701905e+02 -2.5457e+00 +5.2606e+00 +2.1683e+00 -2.1288e+00 -6.6293e-01 +3.7075e+00 +3.8388e+00 +9.6376e-01 +3.6602e+00 -3.8792e+00 -2.7394e+00 -7.7766e-02 +5.0080e+00 +5.1789e+00 -2.7317e+00 -4.6683e+00 +2.0965e+00 +3.6757e+00 -4.0473e+00 +2.7136e+00
105052 +9.669319473e+01 +9.669319473e+01 +8.748319473e+01 +8.748319473e+01 +2.1917e+00 -1.4597e+00 +2.7217e+00 -2.1288e+00 -2.8355e+00 +3.2951e+00 +3.8982e+00 +3.4108e+00 +4.0442e+00 -4.3981e+00 -3.9466e+00 -6.1984e-01 +6.8778e+00 +2.3623e+00 -5.9000e+00 -4.9368e+00 +4.3577e+00 +4.0607e+00 -4.0473e+00 +4.7072e+00
163463 +6.019896105e+01 +6.019896105e+01 +5.098896105e+01 +5.098896105e+01 +4.9356e+00 +1.5094e+00 +2.7217e+00 +1.6980e+00 -3.1767e+00 +3.2951e+00 +3.8982e+00 +3.4108e+00 +4.0442e+00 -4.7720e+00 -3.9466e+00 -3.5572e+00 +6.8778e+00 +3.8903e+00 -5.8350e+00 -4.6683e+00 +4.3577e+00 +4.6996e+00 -4.0473e+00 +4.8414e+00
207672 +3.790817119e+01 +3.790817119e+01 +2.869817119e+01 +2.869817119e+01 +8.8001e+00 +2.5641e+00 +2.7217e+00 +2.0278e+00 -5.9071e+00 +2.6504e+00 +6.5186e+00 +3.4108e+00 +4.8073e+00 -4.7720e+00 -3.9466e+00 -3.5572e+00 +7.1726e+00 +3.8903e+00 -5.8350e+00 -4.6683e+00 +5.4410e+00 +4.6996e+00 -7.1738e+00 +5.5871e+00
274001 +2.390691874e+01 +2.390691874e+01 +1.469691874e+01 +1.469691874e+01 +8.8001e+00 +2.5641e+00 +4.6963e+00 +2.0278e+00 -5.9071e+00 +3.2951e+00 +6.5186e+00 +3.6700e+00 +4.8073e+00 -4.2472e+00 -5.5840e+00 -3.5572e+00 +7.1726e+00 +5.6181e+00 -5.8350e+00 -4.6683e+00 +5.3341e+00 +6.6202e+00 -7.1738e+00 +6.9375e+00
319412 +1.200641792e+01 +1.200641792e+01 +2.796417921e+00 +2.796417921e+00 +8.8001e+00 +2.5641e+00 +4.8784e+00 +4.2217e+00 -4.2348e+00 +3.2951e+00 +5.7339e+00 +3.6700e+00 +4.8073e+00 -6.4456e+00 -5.5840e+00 -6.3442e+00 +7.1726e+00 +5.6818e+00 -5.8350e+00 -6.6925e+00 +5.0916e+00 +6.6202e+00 -5.3982e+00 +6.9375e+00
326505 +9.899229569e+00 +9.899229569e+00 +6.892295694e-01 +6.892295694e-01 +8.8001e+00 +3.3216e+00 +4.8784e+00 +4.2217e+00 -4.2348e+00 +3.9782e+00 +5.7339e+00 +3.6700e+00 +4.8073e+00 -6.4456e+00 -7.2374e+00 -6.3442e+00 +7.1726e+00 +5.6818e+00 -5.8350e+00 -6.6925e+00 +6.7459e+00 +6.6202e+00 -6.2079e+00 +6.9375e+00
