% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.011010133e+02 +4.011010133e+02 +3.918910133e+02 +3.918910133e+02 -1.5134e+00 -1.2778e-01 +2.9543e+00 +6.1773e-01 -1.4518e+00 -2.7640e+00 -4.9049e-01 -2.0127e-01 -3.3210e+00 -3.9550e+00 -1.8013e+00 +2.5737e-01 +2.1861e+00 -5.3651e-01 +3.1749e+00 -4.2747e-01 -3.6230e+00 -8.5722e-01 -2.9904e+00 +4.6266e-01
3 +3.848604236e+02 +3.848604236e+02 +3.756504236e+02 +3.756504236e+02 +2.6526e+00 +3.0930e+00 -1.0698e-01 +1.8921e+00 +3.2877e+00 +2.6469e-01 +2.4331e+00 +2.1589e+00 +3.4052e+00 +3.8388e+00 +3.8355e+00 -2.2161e+00 +3.2436e+00 -8.8201e-02 +8.3298e-02 +2.1142e+00 -1.9932e+00 +3.8732e-01 -5.3795e-01 +1.3457e+00
393 +2.383396463e+02 +2.383396463e+02 +2.291296463e+02 +2.291296463e+02 +3.1186e+00 +3.5148e+00 +1.7926e+00 +8.6430e-02 -1.0559e+00 -1.6170e+00 +2.0216e-01 +2.0176e-01 +1.5098e+00 +3.3467e-03 -2.0894e-01 -2.5958e+00 +3.4919e+00 -2.3722e-01 -2.6171e+00 -1.8700e+00 +2.4536e+00 +1.9531e+00 -3.2458e+00 +3.6547e+00
65921 +1.476855393e+02 +1.476855393e+02 +1.384755393e+02 +1.384755393e+02 +3.1173e+00 +2.6857e+00 +3.8539e+00 +3.4725e+00 -4.5408e+00 +8.9483e-01 +4.4243e+00 -2.9753e+00 +3.9919e+00 -1.4076e+00 -3.3122e+00 -2.2193e+00 +3.2728e+00 +6.2531e+00 -2.9079e+00 -3.5594e+00 +2.9619e+00 +3.7779e+00 -3.6761e+00 +3.1292e+00
116361 +9.247075024e+01 +9.247075024e+01 +8.326075024e+01 +8.326075024e+01 +1.1368e+00 +6.9925e-02 +2.1396e+00 +3.4725e+00 -4.5408e+00 +2.4324e+00 +4.4350e+00 +3.6373e+00 +3.9919e+00 -7.7572e+00 -6.3391e+00 -2.2193e+00 +5.6020e+00 +3.8145e+00 -2.7830e+00 -5.0623e+00 +4.8496e+00 +2.9074e+00 -2.8666e+00 +5.0009e+00
128840 +5.791763051e+01 +5.791763051e+01 +4.870763051e+01 +4.870763051e+01 +1.1368e+00 +1.9928e+00 +5.0071e-01 +1.4640e+00 -4.5408e+00 +4.6759e+00 +3.1993e+00 +4.0878e+00 +3.2950e+00 -7.7572e+00 -6.3391e+00 -2.3795e+00 +5.6020e+00 +5.9769e+00 -2.7830e+00 -5.0623e+00 +4.8496e+00 +4.3541e+00 -5.8165e+00 +5.0009e+00
216420 +3.833735439e+01 +3.833735439e+01 +2.912735439e+01 +2.912735439e+01 +1.8234e+00 +1.1223e+00 +4.9063e+00 +2.9561e+00 -5.0636e+00 +4.6241e+00 +4.9315e+00 +3.9304e+00 +3.2950e+00 -7.7572e+00 -6.3391e+00 -3.5708e+00 +5.6020e+00 +5.5634e+00 -3.4668e+00 -5.0623e+00 +4.8496e+00 +4.3541e+00 -5.8165e+00 +5.0009e+00
274344 +2.039391789e+01 +2.039391789e+01 +1.118391789e+01 +1.118391789e+01 +1.3755e+00 +1.1223e+00 +4.6062e+00 +2.7111e+00 -5.0636e+00 +4.6241e+00 +4.9315e+00 +3.2189e+00 +5.0672e+00 -8.1500e+00 -6.3391e+00 -4.5647e+00 +5.6020e+00 +5.5634e+00 -4.8331e+00 -5.0623e+00 +4.8496e+00 +7.2849e+00 -5.8165e+00 +5.0009e+00
298090 +1.549455819e+01 +1.549455819e+01 +6.284558195e+00 +6.284558195e+00 +1.3755e+00 +1.1984e+00 +4.6062e+00 +5.6098e+00 -5.0636e+00 +4.6241e+00 +5.1455e+00 +3.2189e+00 +5.0672e+00 -8.1500e+00 -5.3891e+00 -4.5647e+00 +5.6020e+00 +5.5634e+00 -6.2726e+00 -7.4802e+00 +4.9171e+00 +5.9894e+00 -5.8165e+00 +5.0009e+00
349708 +9.862882056e+00 +9.862882056e+00 +6.528820561e-01 +6.528820561e-01 +1.6909e+00 +4.5975e+00 +4.6062e+00 +5.6098e+00 -8.2734e+00 +4.1122e+00 +5.1455e+00 +4.4345e+00 +4.9972e+00 -4.8607e+00 -5.3561e+00 -4.5647e+00 +5.6020e+00 +5.9769e+00 -6.2726e+00 -7.4802e+00 +4.9171e+00 +5.9894e+00 -5.8165e+00 +5.0009e+00
