% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.810102087e+02 +4.810102087e+02 +4.718002087e+02 +4.718002087e+02 -1.1427e+00 +4.6161e-01 +1.1860e+00 -2.7741e+00 +1.4583e+00 +2.5968e+00 +3.6140e+00 -2.8619e+00 -3.5896e+00 -1.9994e+00 -4.7522e-01 +1.5937e+00 -1.1892e+00 +1.7864e+00 -2.1350e-01 +1.5750e+00 -2.5584e+00 -2.1769e+00 +8.8646e-01 -2.6142e+00
2 +3.855162980e+02 +3.855162980e+02 +3.763062980e+02 +3.763062980e+02 +3.1485e+00 -3.2628e-01 -8.7852e-01 +3.3761e+00 +1.2529e+00 +1.8155e+00 +1.8285e+00 -1.2598e+00 -2.4259e-01 +1.5285e+00 +3.5265e+00 +1.8663e+00 +3.9278e+00 +1.8768e+00 +3.5516e+00 -3.0770e+00 -1.8857e+00 +2.5861e-01 -2.6175e+00 -8.3439e-01
173 +2.481252346e+02 +2.481252346e+02 +2.389152346e+02 +2.389152346e+02 +1.8699e+00 -3.9466e+00 +3.6044e+00 -3.9427e+00 -2.1809e+00 +9.2711e-01 +9.0293e-01 +3.1039e+00 +1.5286e+00 +3.2129e-01 -2.9293e+00 -2.2587e-01 +8.6383e-02 +2.8871e+00 -3.9940e+00 -2.4680e+00 +3.6021e+00 +9.8812e-01 -2.6104e+00 +1.9452e+00
23748 +1.570469591e+02 +1.570469591e+02 +1.478369591e+02 +1.478369591e+02 +5.7765e+00 +1.9369e+00 +4.1952e+00 -1.1088e+00 +2.5136e+00 +2.3448e+00 +7.2061e-01 +3.4577e+00 +3.4716e+00 -4.3766e+00 -1.9365e+00 -1.2207e+00 +3.0989e+00 +2.3629e+00 -3.3966e+00 -2.9894e+00 +3.3611e+00 +3.7414e+00 -4.0149e+00 +3.8271e+00
101197 +8.542074327e+01 +8.542074327e+01 +7.621074327e+01 +7.621074327e+01 +6.4709e+00 +1.4773e+00 +4.2896e+00 +1.5822e+00 -2.5969e+00 +3.8246e+00 +3.3999e+00 +2.6069e+00 +4.8388e+00 -4.4044e+00 -4.6691e+00 -4.7307e+00 +3.7627e+00 +4.1269e+00 -6.4150e+00 -3.6090e+00 +3.5862e+00 +2.8432e+00 -4.0212e+00 +4.7174e+00
159435 +6.306203488e+01 +6.306203488e+01 +5.385203488e+01 +5.385203488e+01 +7.5704e+00 +3.9820e+00 +4.2896e+00 +2.0420e+00 +6.8398e-01 +3.8246e+00 +3.3999e+00 +3.2635e+00 +4.8388e+00 -4.4044e+00 -4.6691e+00 -3.0211e+00 +3.7627e+00 +4.1269e+00 -6.5616e+00 -3.7178e+00 +4.9320e+00 +4.7190e+00 -4.5181e+00 +4.7174e+00
240638 +3.917873557e+01 +3.917873557e+01 +2.996873557e+01 +2.996873557e+01 +7.5704e+00 +3.2403e+00 +4.6502e+00 +2.0420e+00 +3.2739e-01 +3.8246e+00 +5.4174e+00 +4.3343e+00 +5.3157e+00 -4.4044e+00 -5.2892e+00 -5.0275e+00 +4.0664e+00 +6.3514e+00 -6.8601e+00 -3.5617e+00 +4.9320e+00 +4.7190e+00 -6.0845e+00 +4.7174e+00
288236 +2.250513187e+01 +2.250513187e+01 +1.329513187e+01 +1.329513187e+01 +9.7924e+00 +3.2403e+00 +1.5332e+00 +4.5088e+00 -6.8717e+00 +4.8833e+00 +5.4174e+00 +4.3343e+00 +5.3157e+00 -4.3476e+00 -5.2892e+00 -5.0275e+00 +8.9534e+00 +6.0747e+00 -6.8601e+00 -3.5617e+00 +5.2763e+00 +5.8518e+00 -6.0845e+00 +4.7174e+00
321093 +9.613055507e+00 +9.613055507e+00 +4.030555070e-01 +4.030555070e-01 +9.7924e+00 +4.2736e+00 +7.0306e+00 +4.5088e+00 -6.8717e+00 +4.9659e+00 +4.4628e+00 +4.0819e+00 +5.1811e+00 -4.3476e+00 -5.2892e+00 -6.1140e+00 +9.3742e+00 +5.4682e+00 -6.2583e+00 -5.2378e+00 +7.5603e+00 +5.8518e+00 -6.0845e+00 +4.7174e+00
340871 +5.942074318e+00 +5.942074318e+00 -3.267925682e+00 -3.267925682e+00 +5.4229e+00 +5.0778e+00 +7.0306e+00 +7.2796e+00 -6.8717e+00 +4.9659e+00 +4.4628e+00 +5.1659e+00 +5.1811e+00 -4.3476e+00 -5.2892e+00 -6.1140e+00 +6.2600e+00 +5.4682e+00 -5.4715e+00 -5.2378e+00 +7.5603e+00 +5.8518e+00 -5.7926e+00 +4.7174e+00
343004 +2.699362794e+00 +2.699362794e+00 -6.510637206e+00 -6.510637206e+00 +5.4229e+00 +5.0778e+00 +7.0306e+00 +4.5088e+00 -6.5924e+00 +4.9659e+00 +4.4628e+00 +5.1659e+00 +5.1811e+00 -4.7249e+00 -5.2892e+00 -7.7934e+00 +6.2600e+00 +5.4000e+00 -5.4715e+00 -5.2378e+00 +7.5603e+00 +6.9228e+00 -5.7926e+00 +5.2381e+00
