% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.886030550e+02 +4.886030550e+02 +4.793930550e+02 +4.793930550e+02 -9.3066e-01 +1.4804e+00 -7.9311e-01 -2.4016e+00 +2.6335e+00 -3.5144e+00 +3.9005e+00 +1.4834e+00 +3.8913e+00 +2.9143e-01 -3.2355e+00 +1.8264e+00 -4.8284e-01 -3.7617e-01 +3.6213e+00 +2.7603e+00 -3.4873e+00 -3.3836e+00 +2.6029e+00 +1.4739e+00
3 +3.312732187e+02 +3.312732187e+02 +3.220632187e+02 +3.220632187e+02 +2.2455e+00 +1.4274e-01 +1.9189e-01 +2.3054e+00 -2.9876e+00 -3.0210e+00 -3.5766e-01 -2.1338e+00 +3.8636e+00 -2.4596e+00 +1.0433e+00 -1.5217e+00 -2.4675e+00 -2.7547e+00 -6.5896e-01 -3.2361e+00 +4.4579e-01 -3.7499e-01 -3.5575e+00 +1.7354e+00
1305 +2.410768364e+02 +2.410768364e+02 +2.318668364e+02 +2.318668364e+02 +2.3779e+00 +5.3695e-01 +3.6700e+00 +2.6000e-01 -9.3659e-01 +3.7032e+00 +2.2193e+00 +1.5117e+00 +1.6251e+00 -1.9707e+00 -3.3939e+00 -1.3022e+00 +2.5560e+00 +1.0330e+00 -2.1737e+00 -1.7905e+00 +2.9557e+00 +2.2688e+00 -4.5562e-01 +2.6032e+00
35682 +1.565019159e+02 +1.565019159e+02 +1.472919159e+02 +1.472919159e+02 -1.2599e-01 +2.7956e+00 -3.5813e+00 +1.8803e+00 -5.2824e+00 +3.6875e+00 +2.8493e+00 +1.3981e+00 +2.9801e+00 -1.9636e+00 -1.4276e+00 -4.3389e+00 +4.6154e+00 +2.6215e+00 -2.3509e+00 -2.2251e+00 +1.1413e+00 +4.8771e+00 -4.2289e+00 +3.9981e+00
134618 +9.338694590e+01 +9.338694590e+01 +8.417694590e+01 +8.417694590e+01 +6.0574e+00 -2.9398e+00 +8.2501e-01 +4.4952e+00 -4.3638e+00 +3.6875e+00 -4.6176e-01 +3.3451e+00 +2.9801e+00 -2.7978e+00 -4.6800e+00 -4.3389e+00 +5.5999e+00 +2.2959e+00 -4.9130e+00 -4.7007e+00 +2.6816e+00 +4.6448e+00 -5.9213e+00 +3.9981e+00
199385 +6.203231198e+01 +6.203231198e+01 +5.282231198e+01 +5.282231198e+01 -2.2312e-01 +5.6867e+00 +5.1323e+00 +4.4952e+00 -5.2824e+00 +5.5881e+00 -6.8015e-01 +4.0794e+00 +4.4041e+00 -2.5247e+00 -4.6800e+00 -6.8732e+00 +5.4411e+00 +2.1183e+00 -5.7583e+00 -6.0907e+00 +3.8176e+00 +5.8713e+00 -5.9213e+00 +3.9981e+00
236537 +3.468586360e+01 +3.468586360e+01 +2.547586360e+01 +2.547586360e+01 +5.1449e+00 +5.6867e+00 +5.1323e+00 +4.4952e+00 -5.2824e+00 +6.3870e+00 +5.4264e+00 +5.2643e+00 +4.4041e+00 -2.5247e+00 -4.6800e+00 -6.2094e+00 +5.4411e+00 +2.1183e+00 -5.7583e+00 -6.0907e+00 +5.5902e+00 +5.8713e+00 -5.9213e+00 +3.9981e+00
241023 +2.469785157e+01 +2.469785157e+01 +1.548785157e+01 +1.548785157e+01 +5.1449e+00 +5.6867e+00 +5.1323e+00 +4.4952e+00 -2.1130e+00 +6.3870e+00 +5.9568e+00 +5.2643e+00 +4.4041e+00 -2.5247e+00 -4.6800e+00 -6.2094e+00 +5.4411e+00 +3.0819e+00 -5.7583e+00 -6.0907e+00 +5.5902e+00 +5.8713e+00 -5.9213e+00 +6.3157e+00
338758 +1.489157846e+01 +1.489157846e+01 +5.681578465e+00 +5.681578465e+00 +5.1494e+00 +5.6867e+00 +5.1323e+00 +4.6308e+00 -6.6086e+00 +6.3870e+00 +5.9568e+00 +5.0581e+00 +4.0456e+00 -2.5247e+00 -5.0953e+00 -7.2021e+00 +5.3170e+00 +4.0737e+00 -5.7583e+00 -6.0907e+00 +6.7281e+00 +5.2895e+00 -5.9213e+00 +6.5664e+00
342450 +7.524341919e+00 +7.524341919e+00 -1.685658081e+00 -1.685658081e+00 +5.1494e+00 +5.6867e+00 +5.1323e+00 +4.6308e+00 -6.6086e+00 +6.3870e+00 +5.9568e+00 +5.0581e+00 +4.0456e+00 -6.3449e+00 -5.0953e+00 -8.0162e+00 +5.3170e+00 +4.0737e+00 -5.7583e+00 -6.0907e+00 +6.0784e+00 +6.3601e+00 -5.9213e+00 +6.5664e+00
