% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.635058721e+02 +4.635058721e+02 +4.542958721e+02 +4.542958721e+02 +3.5574e+00 +1.5397e+00 -3.2340e-01 +2.1046e+00 +1.1425e+00 -3.2479e+00 +3.7088e+00 +3.8828e+00 +9.1580e-01 +3.0870e+00 +2.9311e+00 +3.8418e-01 -8.0985e-02 -1.0539e+00 +2.2977e+00 -1.8891e+00 -3.0078e+00 -2.5595e+00 -2.0049e+00 -3.3420e+00
7 +3.491860730e+02 +3.491860730e+02 +3.399760730e+02 +3.399760730e+02 -1.7798e+00 -1.1970e+00 -2.5613e+00 +3.7253e+00 -3.9200e+00 +2.8050e+00 +2.1999e+00 -9.7973e-01 +8.5673e-01 -1.5891e+00 -2.4940e+00 -1.4015e+00 +2.1551e+00 +6.3024e-01 -2.8024e+00 +1.0255e+00 +2.8542e+00 -2.3537e+00 -3.4824e+00 -3.6795e+00
431 +2.470088619e+02 +2.470088619e+02 +2.377988619e+02 +2.377988619e+02 +3.9386e+00 -2.0145e+00 +9.4766e-01 -9.2091e-01 -3.5619e+00 +2.4181e+00 +3.2198e+00 +1.7619e+00 +1.6675e-01 +1.3289e+00 -2.3333e+00 -2.0967e+00 +3.5637e+00 +1.2798e+00 -3.0619e+00 -2.4441e+00 +1.8324e+00 +1.4516e-01 -3.4286e+00 +2.0001e+00
22961 +1.555614701e+02 +1.555614701e+02 +1.463514701e+02 +1.463514701e+02 +7.1022e-01 +3.4430e+00 -8.2242e-02 +3.9255e+00 -3.3408e+00 -2.9832e+00 +1.9519e+00 +1.3314e+00 +3.2747e+00 -3.6228e+00 -3.6933e+00 -3.6704e+00 +1.7592e+00 +4.0001e+00 -3.7057e+00 -3.5829e+00 +3.4291e+00 +2.2731e+00 -3.8509e+00 +3.5787e+00
98013 +9.622205645e+01 +9.622205645e+01 +8.701205645e+01 +8.701205645e+01 +7.1022e-01 +4.7661e+00 -8.2242e-02 +1.3019e+00 -3.3408e+00 +3.2770e+00 +3.6716e+00 -9.1970e-01 +3.2747e+00 -2.7673e+00 -3.6933e+00 -3.6704e+00 +4.0794e+00 +5.7555e+00 -4.1270e+00 -3.7633e+00 +5.3556e+00 +3.6671e+00 -5.3024e+00 +3.9963e+00
161478 +5.790568452e+01 +5.790568452e+01 +4.869568452e+01 +4.869568452e+01 +2.7024e-01 +4.7661e+00 +1.5648e+00 +4.9534e+00 -3.3408e+00 +3.2770e+00 +5.7236e+00 +3.9531e+00 +3.2747e+00 -2.7673e+00 -3.6933e+00 -3.6704e+00 +4.2259e+00 +5.7555e+00 -4.2538e+00 -4.7244e+00 +5.3556e+00 +3.6671e+00 -5.3024e+00 +6.3314e+00
200257 +3.781801228e+01 +3.781801228e+01 +2.860801228e+01 +2.860801228e+01 +2.5633e+00 +5.8404e+00 +3.6662e+00 +5.1383e+00 -3.3408e+00 +3.2770e+00 +5.7236e+00 +2.5827e+00 +4.6669e+00 -4.9322e+00 -4.3196e+00 -3.6704e+00 +4.2259e+00 +5.7555e+00 -6.4652e+00 -7.0665e+00 +6.7482e+00 +3.6671e+00 -5.3024e+00 +6.3314e+00
265655 +2.358449366e+01 +2.358449366e+01 +1.437449366e+01 +1.437449366e+01 +2.5633e+00 +5.8404e+00 +3.6662e+00 +5.1383e+00 -3.3408e+00 +4.7235e+00 +5.1749e+00 +4.5625e+00 +4.6669e+00 -4.9322e+00 -5.2469e+00 -3.6704e+00 +5.2920e+00 +5.7555e+00 -6.4652e+00 -7.0665e+00 +6.7482e+00 +3.8401e+00 -5.3024e+00 +6.3314e+00
322557 +1.533174581e+01 +1.533174581e+01 +6.121745811e+00 +6.121745811e+00 +2.5633e+00 +5.8404e+00 +4.9530e+00 +6.0743e+00 -3.9490e+00 +4.7235e+00 +5.1749e+00 +4.5625e+00 +4.6669e+00 -5.0898e+00 -5.2469e+00 -4.0819e+00 +5.2920e+00 +5.7555e+00 -6.4652e+00 -7.0665e+00 +6.7482e+00 +4.3323e+00 -5.3024e+00 +5.8701e+00
364051 +8.343362236e+00 +8.343362236e+00 -8.666377643e-01 -8.666377643e-01 +2.5633e+00 +5.8404e+00 +4.9530e+00 +6.0743e+00 -3.9490e+00 +5.0290e+00 +5.1749e+00 +4.5625e+00 +4.6669e+00 -5.0898e+00 -5.2469e+00 -6.5462e+00 +1.0873e+01 +5.7555e+00 -6.4652e+00 -7.0665e+00 +5.0096e+00 +4.7145e+00 -5.3024e+00 +5.8701e+00
