% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.748896452e+02 +4.748896452e+02 +4.656796452e+02 +4.656796452e+02 +1.1589e+00 -2.5919e+00 -1.4210e+00 -3.2040e+00 +2.1890e+00 -1.8390e+00 +3.2349e+00 -1.5690e+00 +3.4307e+00 +1.1268e+00 -1.8834e+00 +2.7476e-01 +6.2051e-01 -5.1866e-01 -6.9741e-01 +2.7175e+00 -4.0830e-01 -1.4981e+00 +2.9334e+00 -2.1145e+00
2 +3.808055903e+02 +3.808055903e+02 +3.715955903e+02 +3.715955903e+02 +3.4846e+00 -7.9398e-01 +1.1916e+00 +1.7602e+00 -2.0075e+00 -2.1785e+00 +2.8734e+00 +2.2414e+00 +1.9505e+00 -2.6842e+00 +1.2974e-01 +7.9603e-01 -1.4758e+00 +1.5574e+00 +2.0494e+00 -2.5930e+00 +3.3259e+00 -3.7040e+00 -1.4014e+00 -2.0758e+00
2918 +2.473067714e+02 +2.473067714e+02 +2.380967714e+02 +2.380967714e+02 +8.9493e-01 -8.5687e-01 +4.1310e-01 +3.0276e+00 +5.6678e-01 +3.4534e+00 -8.4621e-01 -8.1415e-01 +1.5623e+00 +1.8177e+00 -3.7074e+00 -3.1764e+00 +3.1316e+00 +3.8177e+00 -2.3979e+00 +2.9765e+00 +1.9866e+00 +3.1152e+00 -2.6366e+00 +3.3967e+00
63810 +1.467877313e+02 +1.467877313e+02 +1.375777313e+02 +1.375777313e+02 +1.9689e+00 +1.2636e+00 +5.3873e-01 +4.7298e+00 -3.2407e+00 +1.6146e+00 +3.9553e+00 +2.7560e+00 +2.9194e+00 -4.8271e+00 -2.5007e+00 -3.1254e+00 +2.9389e+00 +3.9579e+00 -3.6627e+00 -1.9606e+00 +2.6724e+00 +2.9799e+00 -2.3544e+00 +4.9854e+00
114716 +9.766806750e+01 +9.766806750e+01 +8.845806750e+01 +8.845806750e+01 +1.3574e+00 +5.5752e+00 +1.8792e+00 +6.4801e+00 -3.2407e+00 +2.9537e+00 +3.4378e+00 +3.9466e+00 +4.2216e+00 -4.8271e+00 -2.5007e+00 -3.1254e+00 +3.4666e+00 +3.9579e+00 -3.6627e+00 -3.8398e+00 +4.0102e+00 +4.5963e+00 -2.3544e+00 +4.9854e+00
207194 +5.172862255e+01 +5.172862255e+01 +4.251862255e+01 +4.251862255e+01 +1.3574e+00 +3.4144e+00 +1.0506e-01 +5.2614e+00 -4.7698e+00 +4.8166e+00 +3.9766e+00 +5.5410e+00 +4.9571e+00 -4.8271e+00 -2.5007e+00 -5.2590e+00 +3.6242e+00 +3.9579e+00 -4.2470e+00 -5.2700e+00 +5.3928e+00 +4.5963e+00 -3.8873e+00 +4.9854e+00
257499 +3.533316003e+01 +3.533316003e+01 +2.612316003e+01 +2.612316003e+01 +4.6506e-02 +3.4144e+00 +2.4439e+00 +5.7315e+00 -5.3946e+00 +8.1775e+00 +4.4006e+00 +5.5410e+00 +7.3371e+00 -4.8271e+00 -2.5007e+00 -5.2590e+00 +3.6242e+00 +3.9579e+00 -4.2470e+00 -5.2700e+00 +5.2798e+00 +7.5617e+00 -6.2905e+00 +4.9854e+00
294719 +2.385769841e+01 +2.385769841e+01 +1.464769841e+01 +1.464769841e+01 +1.5294e+00 +3.4144e+00 +7.4109e+00 +5.7315e+00 -5.3946e+00 +8.1775e+00 +4.4006e+00 +5.5410e+00 +4.4753e+00 -4.8271e+00 -2.5007e+00 -5.2590e+00 +3.6242e+00 +4.7575e+00 -5.0556e+00 -5.2700e+00 +5.2798e+00 +7.5617e+00 -6.2905e+00 +6.4483e+00
331465 +1.279447778e+01 +1.279447778e+01 +3.584477776e+00 +3.584477776e+00 +4.8653e+00 +4.2023e+00 +7.4109e+00 +5.7315e+00 -5.3946e+00 +8.1775e+00 +4.4006e+00 +5.5410e+00 +4.4753e+00 -4.8271e+00 -4.4889e+00 -6.6458e+00 +3.6242e+00 +4.7902e+00 -5.2813e+00 -5.2700e+00 +5.2798e+00 +5.9872e+00 -6.2905e+00 +5.8869e+00
340047 +6.904391108e+00 +6.904391108e+00 -2.305608892e+00 -2.305608892e+00 +4.8653e+00 +4.2023e+00 +7.4109e+00 +5.7315e+00 -5.3946e+00 +8.1775e+00 +4.4006e+00 +5.5410e+00 +4.4753e+00 -4.8271e+00 -4.4889e+00 -6.6458e+00 +6.0159e+00 +4.7902e+00 -5.2813e+00 -5.2700e+00 +5.2798e+00 +5.9872e+00 -6.2905e+00 +5.8869e+00
360928 +5.489210521e+00 +5.489210521e+00 -3.720789479e+00 -3.720789479e+00 +4.8653e+00 +5.1926e+00 +7.4109e+00 +5.7315e+00 -5.3946e+00 +8.1775e+00 +4.4006e+00 +5.5410e+00 +4.4753e+00 -6.1535e+00 -4.4889e+00 -6.6458e+00 +6.0159e+00 +4.7902e+00 -5.2813e+00 -5.2700e+00 +6.6668e+00 +5.9872e+00 -6.2905e+00 +5.8869e+00
