% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.709947008e+02 +3.709947008e+02 +3.617847008e+02 +3.617847008e+02 -1.9940e+00 -1.5586e+00 -6.9857e-01 +8.7202e-01 +1.0790e+00 -1.0205e+00 +1.8753e+00 -3.4691e+00 -3.7631e+00 -3.8019e+00 +3.9378e+00 +3.8141e+00 +2.6977e+00 +8.0485e-01 -2.1595e+00 +1.1769e+00 +3.1119e+00 +2.4005e+00 +7.2332e-01 +1.1781e+00
24 +2.452837403e+02 +2.452837403e+02 +2.360737403e+02 +2.360737403e+02 -2.4657e+00 -1.7562e+00 +2.6816e+00 -2.6117e+00 -3.1296e+00 -1.2182e+00 +2.8039e+00 +2.7295e+00 -1.9261e+00 -3.3219e+00 -2.3307e+00 -2.6251e+00 +3.0932e+00 +3.4917e+00 -3.3978e+00 -3.5830e+00 +3.2863e+00 +3.9606e+00 -1.3784e+00 -1.5701e+00
32856 +1.555957157e+02 +1.555957157e+02 +1.463857157e+02 +1.463857157e+02 +3.1636e+00 -1.5157e+00 +1.5855e+00 +1.4401e+00 -2.6429e-01 +2.2371e+00 +4.4578e+00 +1.9588e+00 +3.6367e+00 +2.0584e-01 -3.3107e+00 -2.7594e+00 +1.8537e+00 +2.0319e+00 -4.3919e+00 -4.4319e+00 +2.2742e+00 +4.5166e+00 -3.5999e+00 +3.7087e+00
110193 +9.935832192e+01 +9.935832192e+01 +9.014832192e+01 +9.014832192e+01 +3.0522e+00 +2.8314e+00 +2.3260e+00 -1.5380e+00 -2.6429e-01 +2.9991e+00 +4.1695e+00 +1.5767e+00 +4.3942e+00 -4.9878e+00 -3.3107e+00 -3.3517e+00 +4.0510e+00 +3.6492e+00 -4.1624e+00 -5.0771e+00 +2.6260e+00 +4.5166e+00 -3.7738e+00 +4.8802e+00
187604 +6.214754860e+01 +6.214754860e+01 +5.293754860e+01 +5.293754860e+01 +3.0160e+00 +4.7055e+00 +3.9837e+00 +2.5522e+00 -4.7632e+00 +2.2371e+00 +4.1695e+00 +4.8139e+00 +8.8666e+00 -5.4840e+00 -3.3107e+00 -4.5258e+00 +2.7618e+00 +3.6492e+00 -5.4143e+00 -5.0771e+00 +3.0568e+00 +5.4365e+00 -3.9704e+00 +4.8802e+00
243133 +3.482326835e+01 +3.482326835e+01 +2.561326835e+01 +2.561326835e+01 +3.0160e+00 -1.9603e+00 +3.9837e+00 +2.5522e+00 -5.1460e+00 +2.2371e+00 +5.1792e+00 +4.8139e+00 +8.8666e+00 -5.4840e+00 -5.3055e+00 -5.0242e+00 +3.3409e+00 +5.2440e+00 -5.3177e+00 -5.0771e+00 +4.0842e+00 +6.2340e+00 -5.7465e+00 +4.8802e+00
278554 +1.820619160e+01 +1.820619160e+01 +8.996191599e+00 +8.996191599e+00 +3.0160e+00 +3.1979e+00 +3.9837e+00 +4.8438e+00 -5.1460e+00 +2.3870e+00 +5.1792e+00 +4.8139e+00 +8.8666e+00 -5.2630e+00 -5.3055e+00 -5.0242e+00 +3.3409e+00 +5.1179e+00 -8.2712e+00 -5.3197e+00 +4.9509e+00 +5.5273e+00 -5.7465e+00 +5.1878e+00
303124 +1.540891670e+01 +1.540891670e+01 +6.198916697e+00 +6.198916697e+00 +4.3870e+00 +3.1979e+00 +3.9837e+00 +4.8438e+00 -5.1460e+00 +1.7940e+00 +5.1792e+00 +4.8139e+00 +8.8666e+00 -5.2630e+00 -5.3055e+00 -5.0242e+00 +3.9280e+00 +5.1179e+00 -8.2712e+00 -5.9536e+00 +4.9509e+00 +5.5273e+00 -5.7465e+00 +6.3213e+00
329142 +9.732195455e+00 +9.732195455e+00 +5.221954551e-01 +5.221954551e-01 +4.3870e+00 +3.1979e+00 +3.9837e+00 +4.8438e+00 -5.1460e+00 +2.3870e+00 +5.1792e+00 +4.8139e+00 +8.8666e+00 -5.2630e+00 -5.3055e+00 -5.0242e+00 +5.4784e+00 +5.1179e+00 -8.2712e+00 -7.0369e+00 +4.9509e+00 +5.5273e+00 -5.7465e+00 +6.0528e+00
350464 +5.591805124e+00 +5.591805124e+00 -3.618194876e+00 -3.618194876e+00 +4.3870e+00 +3.1979e+00 +3.9837e+00 +4.8438e+00 -5.1460e+00 +4.4598e+00 +6.0579e+00 +4.8139e+00 +8.8666e+00 -5.2630e+00 -5.3055e+00 -5.4301e+00 +5.4784e+00 +5.1179e+00 -8.2712e+00 -7.0369e+00 +6.2658e+00 +5.5273e+00 -5.7465e+00 +6.0528e+00
