% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.689721308e+02 +3.689721308e+02 +3.597621308e+02 +3.597621308e+02 +7.7101e-02 +1.5383e+00 +2.7206e+00 +1.6960e+00 -2.8007e+00 +3.5178e+00 +1.8721e+00 +3.5134e-01 +3.5497e+00 -2.9521e+00 +4.9668e-01 -1.7933e+00 +3.7391e+00 +3.2691e+00 +3.1896e+00 -3.7814e+00 +2.5141e-01 -2.8875e+00 +2.4965e+00 -1.1051e+00
42 +2.487111023e+02 +2.487111023e+02 +2.395011023e+02 +2.395011023e+02 +7.2159e-01 +2.9363e+00 +3.9207e+00 +3.8511e+00 -3.6920e+00 -2.0021e+00 +6.7170e-01 +2.0911e+00 +3.5370e+00 +1.8276e+00 -2.9125e+00 -3.3290e+00 -2.2358e+00 -5.8897e-01 +1.3971e+00 -3.0944e+00 +3.8707e+00 +3.9731e+00 -2.5648e+00 +2.1271e+00
31217 +1.569391474e+02 +1.569391474e+02 +1.477291474e+02 +1.477291474e+02 +3.3582e+00 +6.3130e-01 +3.9207e+00 +3.8511e+00 -3.6920e+00 +3.1794e+00 +2.2254e+00 +2.0911e+00 +2.7297e+00 -7.7262e-01 -3.6875e+00 -3.3290e+00 +3.6176e+00 +2.7070e+00 -1.3760e+00 -3.8539e+00 +3.8707e+00 +3.9731e+00 -2.5648e+00 +3.1286e+00
103737 +9.997163519e+01 +9.997163519e+01 +9.076163519e+01 +9.076163519e+01 +2.2725e+00 +5.0696e+00 +3.9534e+00 +3.8511e+00 -2.3479e+00 +2.8947e+00 +3.2744e+00 +3.2290e+00 +2.7297e+00 -3.0612e+00 -5.0906e+00 -2.7258e+00 +3.6034e+00 +5.3226e+00 -2.0297e+00 -5.1770e+00 +3.8707e+00 +4.3729e+00 -3.4746e+00 +4.0465e+00
167802 +5.473569032e+01 +5.473569032e+01 +4.552569032e+01 +4.552569032e+01 +6.0539e+00 +4.4285e+00 +4.9762e+00 +4.8304e+00 -4.1684e+00 +2.8947e+00 +5.4974e+00 +2.9982e+00 +4.3616e+00 -3.0612e+00 -5.0906e+00 -2.5817e+00 +3.6176e+00 +4.9318e+00 -4.2225e+00 -5.1770e+00 +4.5923e+00 +4.9404e+00 -3.4746e+00 +5.0302e+00
190915 +3.917630733e+01 +3.917630733e+01 +2.996630733e+01 +2.996630733e+01 +6.0539e+00 +4.4285e+00 +3.7621e+00 +4.8304e+00 -4.0623e+00 +3.4028e+00 +5.4974e+00 +2.9982e+00 +4.3616e+00 -3.0612e+00 -7.6183e+00 -2.5817e+00 +3.6176e+00 +4.9318e+00 -4.2225e+00 -5.1770e+00 +5.6370e+00 +4.9404e+00 -5.4061e+00 +5.0302e+00
209688 +2.504473359e+01 +2.504473359e+01 +1.583473359e+01 +1.583473359e+01 +6.0539e+00 +4.4285e+00 +5.4159e+00 +4.8304e+00 -4.0623e+00 +3.4028e+00 +5.4974e+00 +2.9982e+00 +4.3616e+00 -3.0612e+00 -7.6183e+00 -4.7733e+00 +3.6176e+00 +4.9318e+00 -5.0765e+00 -5.1770e+00 +5.6370e+00 +4.9404e+00 -5.4061e+00 +5.0302e+00
271293 +1.188598977e+01 +1.188598977e+01 +2.675989769e+00 +2.675989769e+00 +4.9616e+00 +5.8717e+00 +5.4159e+00 +3.4795e+00 -4.0623e+00 +4.9337e+00 +5.4974e+00 +2.9982e+00 +4.3616e+00 -7.4201e+00 -7.6183e+00 -4.7733e+00 +6.2197e+00 +4.9318e+00 -5.4215e+00 -5.1770e+00 +5.4514e+00 +4.9404e+00 -5.4061e+00 +5.0302e+00
318433 +6.692896514e+00 +6.692896514e+00 -2.517103486e+00 -2.517103486e+00 +4.9616e+00 +5.8717e+00 +5.4159e+00 +3.4795e+00 -5.6704e+00 +4.9337e+00 +5.4974e+00 +3.8490e+00 +5.7472e+00 -7.4201e+00 -7.6183e+00 -4.7733e+00 +6.2197e+00 +4.9318e+00 -5.4215e+00 -5.1770e+00 +5.4514e+00 +4.9404e+00 -5.4061e+00 +5.0302e+00
349215 +5.698874163e+00 +5.698874163e+00 -3.511125837e+00 -3.511125837e+00 +6.6882e+00 +6.2990e+00 +5.4159e+00 +3.4795e+00 -7.4315e+00 +5.6143e+00 +6.2530e+00 +3.8490e+00 +5.7472e+00 -7.4201e+00 -7.6183e+00 -4.9932e+00 +6.0190e+00 +4.9318e+00 -5.4215e+00 -5.1770e+00 +5.4514e+00 +4.9404e+00 -5.4061e+00 +5.3203e+00
