% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.406670087e+02 +4.406670087e+02 +4.314570087e+02 +4.314570087e+02 +2.4848e+00 -2.1448e+00 -8.5774e-01 -5.1377e-01 +1.7198e+00 -2.9072e+00 +2.2635e+00 -8.7392e-01 +3.9408e+00 -2.0873e+00 -1.8025e+00 +3.0330e+00 -4.0545e-01 -1.7804e+00 -2.7035e+00 +3.9323e+00 +1.5215e+00 -3.8580e+00 +2.0194e+00 +1.2097e+00
3 +3.844946082e+02 +3.844946082e+02 +3.752846082e+02 +3.752846082e+02 +1.6548e-01 +2.3002e+00 +2.8284e+00 -3.2492e+00 +2.3547e+00 -3.5340e+00 -9.0841e-01 -5.5935e-01 -8.1872e-01 -1.6212e+00 +3.6355e+00 -2.5896e+00 -5.0655e-02 +2.6302e+00 -2.3431e+00 -2.1121e+00 -9.8800e-01 +1.2242e+00 -5.7740e-01 -1.9836e+00
554 +2.452068432e+02 +2.452068432e+02 +2.359968432e+02 +2.359968432e+02 -1.5710e+00 -2.5545e+00 -2.9759e+00 +2.3300e+00 -3.3208e+00 -2.4252e+00 +3.8574e+00 -1.3008e+00 +1.2519e+00 -3.3889e+00 -3.9428e+00 -2.9324e+00 +3.5712e-01 -1.6767e+00 -3.8572e+00 -3.4238e+00 +3.6193e+00 +6.2277e-02 -3.9794e+00 +1.8862e+00
43957 +1.497258579e+02 +1.497258579e+02 +1.405158579e+02 +1.405158579e+02 +1.6759e+00 +1.4574e+00 +1.3240e+00 +3.2767e+00 -3.8139e+00 +8.2005e-01 +1.2685e+00 +3.5242e+00 +3.6950e+00 -2.2036e+00 -3.9494e+00 +1.6808e+00 +2.2930e+00 +3.8581e+00 -3.9001e+00 -2.8745e+00 +5.1060e+00 +4.8132e+00 -2.7297e+00 +3.3925e+00
84868 +9.726705779e+01 +9.726705779e+01 +8.805705779e+01 +8.805705779e+01 +3.6149e+00 -3.3172e+00 +3.5427e+00 +3.2767e+00 -1.6375e+00 +4.9371e+00 +1.2685e+00 +3.5242e+00 +3.6950e+00 -3.2157e+00 -3.9494e+00 -2.9252e+00 +2.9845e+00 +5.9830e+00 -3.9001e+00 -4.4422e+00 +5.1060e+00 +4.8132e+00 -3.4446e+00 +3.8046e+00
176344 +5.578145599e+01 +5.578145599e+01 +4.657145599e+01 +4.657145599e+01 +3.4355e+00 +3.1050e+00 +3.5427e+00 +3.6280e+00 -1.9356e+00 +4.4566e+00 +1.2685e+00 +3.5242e+00 +3.6950e+00 -4.1034e+00 -4.5870e+00 -2.6629e+00 +2.6205e+00 +5.9830e+00 -6.3642e+00 -7.3782e+00 +5.1060e+00 +4.8132e+00 -5.8755e+00 +4.6907e+00
242795 +3.824284808e+01 +3.824284808e+01 +2.903284808e+01 +2.903284808e+01 +5.3270e+00 +7.9140e-01 +3.5427e+00 +3.6280e+00 -4.0507e+00 +6.2142e+00 +3.6170e+00 +3.5242e+00 +4.8331e+00 -4.1034e+00 -3.3908e+00 -5.0473e+00 +2.6205e+00 +5.9830e+00 -5.3024e+00 -9.3423e+00 +5.1197e+00 +4.9980e+00 -5.8755e+00 +4.6907e+00
312579 +2.415945189e+01 +2.415945189e+01 +1.494945189e+01 +1.494945189e+01 +5.3270e+00 +3.1050e+00 +5.0887e+00 +3.6868e+00 -4.4762e+00 +5.4766e+00 +3.6170e+00 +4.2933e+00 +4.8331e+00 -4.1034e+00 -4.9560e+00 -5.5217e+00 +2.6205e+00 +6.9585e+00 -4.7572e+00 -9.3423e+00 +5.1060e+00 +5.0037e+00 -6.3406e+00 +6.1632e+00
333029 +1.584871392e+01 +1.584871392e+01 +6.638713917e+00 +6.638713917e+00 +5.3270e+00 +3.1050e+00 +5.0887e+00 +3.6868e+00 -3.6288e+00 +5.4766e+00 +3.6170e+00 +4.2933e+00 +5.4103e+00 -4.1034e+00 -4.9560e+00 -5.5217e+00 +4.8242e+00 +6.9585e+00 -4.7572e+00 -4.9695e+00 +5.1060e+00 +5.0037e+00 -6.3406e+00 +5.1157e+00
356879 +8.703990492e+00 +8.703990492e+00 -5.060095079e-01 -5.060095079e-01 +5.3270e+00 +4.6823e+00 +5.0887e+00 +3.6868e+00 -6.3283e+00 +5.4766e+00 +3.6170e+00 +3.5242e+00 +8.4113e+00 -5.5320e+00 -4.9560e+00 -5.5217e+00 +5.5757e+00 +6.9585e+00 -5.0310e+00 -1.1637e+01 +5.7605e+00 +5.0037e+00 -6.3913e+00 +5.1157e+00
