% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.422561944e+02 +4.422561944e+02 +4.330461944e+02 +4.330461944e+02 +1.7955e-01 +1.1310e+00 +6.1287e-01 -3.0624e+00 -3.3651e+00 +1.5803e+00 +1.8359e+00 -2.6830e+00 +2.2194e+00 -1.8459e+00 -3.9641e+00 -2.8747e+00 -2.2493e+00 +5.2754e-01 +2.8516e+00 +7.0594e-01 -2.9260e+00 -1.4233e+00 -1.1567e+00 -3.4023e+00
2 +2.555309258e+02 +2.555309258e+02 +2.463209258e+02 +2.463209258e+02 +2.1148e+00 -1.7296e+00 -2.7935e+00 +6.9846e-01 +6.3859e-01 +3.0357e+00 +3.6570e+00 +3.6114e+00 -1.0332e+00 -3.4146e+00 +1.9563e+00 -1.9215e+00 +3.7671e+00 +3.5379e+00 -3.8446e+00 -2.9668e+00 +1.5065e+00 +1.5344e+00 +1.8823e+00 +3.9143e+00
1732 +2.423595769e+02 +2.423595769e+02 +2.331495769e+02 +2.331495769e+02 +3.2707e+00 -1.7296e+00 +3.1927e+00 +6.9846e-01 -1.4764e+00 +3.0357e+00 +3.6570e+00 +3.6114e+00 -1.0332e+00 -3.4146e+00 +1.9563e+00 -1.9215e+00 +3.7671e+00 +3.7351e+00 -3.8446e+00 -2.9668e+00 +1.5065e+00 +1.5344e+00 +1.8823e+00 +3.9143e+00
27750 +1.548515857e+02 +1.548515857e+02 +1.456415857e+02 +1.456415857e+02 +1.2329e-01 +3.6725e+00 +1.9885e+00 +1.4029e+00 -1.4764e+00 +3.9819e+00 -2.2758e+00 +3.6114e+00 +3.5524e-01 -3.4146e+00 -3.6171e+00 -3.8868e+00 +4.8154e+00 +4.3667e+00 -1.6067e+00 -3.9758e+00 +1.5065e+00 +3.3771e+00 -3.7363e+00 +3.9143e+00
89095 +9.579293840e+01 +9.579293840e+01 +8.658293840e+01 +8.658293840e+01 +4.4486e+00 +2.3629e+00 +4.7243e+00 -6.0362e-01 -2.7282e+00 +3.9819e+00 +4.1409e+00 +5.6244e+00 +5.8959e+00 -3.5030e+00 -5.2166e+00 -5.1942e+00 +4.8154e+00 +4.3667e+00 -1.6067e+00 -3.9758e+00 +2.0521e+00 +4.8919e+00 -3.7363e+00 +3.9143e+00
141135 +6.086540062e+01 +6.086540062e+01 +5.165540062e+01 +5.165540062e+01 +4.4486e+00 +2.3629e+00 +4.2319e+00 +2.6652e+00 -9.6419e-01 +5.2232e+00 +3.8221e+00 +5.6244e+00 +6.0007e+00 -3.5030e+00 -5.2166e+00 -5.1942e+00 +5.9726e+00 +4.3667e+00 -4.7787e+00 -3.9758e+00 +2.0521e+00 +7.1611e+00 -4.7340e+00 +4.3872e+00
236248 +3.657123615e+01 +3.657123615e+01 +2.736123615e+01 +2.736123615e+01 +4.4486e+00 +3.4369e+00 +5.5921e+00 +2.6652e+00 -9.6419e-01 +4.8301e+00 -5.4658e-01 +5.6244e+00 +6.0007e+00 -3.5030e+00 -5.2166e+00 -4.9937e+00 +5.3803e+00 +4.3667e+00 -5.1960e+00 -4.1856e+00 +5.4842e+00 +7.1611e+00 -5.3479e+00 +5.7942e+00
251580 +2.239858852e+01 +2.239858852e+01 +1.318858852e+01 +1.318858852e+01 +4.4486e+00 +3.4369e+00 +5.5921e+00 +2.6652e+00 -9.6419e-01 +4.8301e+00 +5.1870e+00 +5.6244e+00 +6.0007e+00 -4.4088e+00 -5.6645e+00 -4.9937e+00 +5.3803e+00 +4.3667e+00 -5.1960e+00 -4.1856e+00 +5.4842e+00 +7.1611e+00 -5.3479e+00 +5.7942e+00
290677 +1.533938615e+01 +1.533938615e+01 +6.129386153e+00 +6.129386153e+00 +3.5261e+00 +3.4369e+00 +6.4443e+00 +2.6652e+00 -3.1667e+00 +5.7020e+00 +5.1870e+00 +5.5999e+00 +6.0007e+00 -4.9342e+00 -4.2603e+00 -4.9937e+00 +6.1544e+00 +4.3667e+00 -5.1960e+00 -6.0232e+00 +5.4842e+00 +7.1611e+00 -5.0521e+00 +5.7942e+00
316901 +9.775574673e+00 +9.775574673e+00 +5.655746734e-01 +5.655746734e-01 +4.4486e+00 +3.4369e+00 +6.4443e+00 +4.1640e+00 -3.1667e+00 +5.2232e+00 +5.1870e+00 +5.5999e+00 +6.0007e+00 -4.9342e+00 -7.4302e+00 -4.9937e+00 +6.1544e+00 +4.3667e+00 -5.1960e+00 -5.3017e+00 +5.4842e+00 +7.1611e+00 -5.0521e+00 +5.7942e+00
