% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.338690038e+02 +2.338690038e+02 +2.246590038e+02 +2.246590038e+02 -1.4185e+00 +3.6578e+00 -3.2326e+00 -6.7585e-01 +8.5081e-01 +2.7796e-01 -3.7778e+00 -2.0551e+00 -1.4251e+00 -1.6279e+00
15 +1.132012760e+02 +1.132012760e+02 +1.039912760e+02 +1.039912760e+02 -2.2501e+00 -8.0526e-01 -8.0232e-01 -3.1449e-01 -1.7250e+00 +3.6289e+00 +1.7627e+00 +2.5753e+00 +3.5883e+00 -2.7208e+00
2604 +9.919127376e+01 +9.919127376e+01 +8.998127376e+01 +8.998127376e+01 +2.4607e+00 +1.0998e+00 -3.8515e+00 +1.2880e+00 -1.0848e+00 +3.0755e+00 +2.7230e+00 +3.7886e+00 +2.6560e+00 -3.4938e+00
23260 +6.183026601e+01 +6.183026601e+01 +5.262026601e+01 +5.262026601e+01 +3.0377e+00 +1.8401e+00 +5.2518e-01 +2.9996e+00 -2.6544e+00 +3.0755e+00 +4.7701e+00 +3.9829e+00 +3.8054e+00 -3.5845e+00
61642 +3.462446739e+01 +3.462446739e+01 +2.541446739e+01 +2.541446739e+01 +2.5108e+00 +4.2567e+00 +5.9834e+00 +3.0526e+00 -2.6544e+00 +3.8762e+00 +4.7701e+00 +3.9829e+00 +3.8054e+00 -5.5107e+00
125720 +2.234464082e+01 +2.234464082e+01 +1.313464082e+01 +1.313464082e+01 +3.6437e+00 +4.2567e+00 +6.5754e+00 +5.6714e+00 -3.7220e+00 +3.8762e+00 +4.7701e+00 +4.3332e+00 +4.0482e+00 -5.5107e+00
191152 +1.282877128e+01 +1.282877128e+01 +3.618771277e+00 +3.618771277e+00 +5.6460e+00 +4.2567e+00 +5.3293e+00 +5.6714e+00 -3.7220e+00 +3.8762e+00 +4.9344e+00 +5.8777e+00 +4.4873e+00 -5.5107e+00
192381 +9.918681427e+00 +9.918681427e+00 +7.086814267e-01 +7.086814267e-01 +5.6460e+00 +4.2567e+00 +5.3293e+00 +5.6714e+00 -3.3413e+00 +3.8762e+00 +4.9344e+00 +5.8777e+00 +5.1718e+00 -5.5107e+00
219491 +5.598558333e+00 +5.598558333e+00 -3.611441667e+00 -3.611441667e+00 +4.4209e+00 +4.2567e+00 +7.0366e+00 +7.0016e+00 -3.9246e+00 +5.0409e+00 +4.7701e+00 +5.4536e+00 +5.8427e+00 -5.1035e+00
222020 +2.041573628e+00 +2.041573628e+00 -7.168426372e+00 -7.168426372e+00 +4.9855e+00 +4.2567e+00 +7.0366e+00 +7.0016e+00 -5.7335e+00 +5.0409e+00 +4.7701e+00 +5.4536e+00 +5.8427e+00 -5.1035e+00
233558 +1.179696738e+00 +1.179696738e+00 -8.030303262e+00 -8.030303262e+00 +5.8388e+00 +4.0866e+00 +7.0366e+00 +7.0016e+00 -5.7335e+00 +5.0409e+00 +5.2077e+00 +5.4455e+00 +5.8427e+00 -5.6832e+00
263400 -7.105427358e-15 -7.105427358e-15 -9.210000000e+00 -9.210000000e+00 +5.8388e+00 +5.5649e+00 +7.3121e+00 +7.0016e+00 -5.7335e+00 +5.6066e+00 +6.2530e+00 +5.4455e+00 +5.8427e+00 -7.4699e+00
