% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.376901619e+02 +4.376901619e+02 +4.284801619e+02 +4.284801619e+02 -2.2991e+00 +3.4139e+00 -2.8416e+00 -9.0616e-01 -2.8203e+00 -2.2015e+00 -3.6362e+00 -2.9980e+00 +3.2228e-01 +3.1507e+00 +3.5152e+00 -1.1238e+00 +1.2924e-01 -2.3552e+00 +1.4845e+00 +1.4874e+00 +9.3124e-01 +1.3547e-01 +5.8925e-01 +2.0786e+00
6 +3.667083891e+02 +3.667083891e+02 +3.574983891e+02 +3.574983891e+02 -1.1990e+00 -2.3323e+00 +3.1629e+00 +2.4517e+00 -8.1565e-01 +8.9521e-01 +2.9224e+00 -4.5504e-01 +1.8612e-01 +3.6649e+00 -2.2156e+00 +1.2787e+00 +4.4630e-01 +3.4065e+00 -9.3679e-01 -1.5255e+00 +2.2866e+00 -1.5102e+00 +1.3578e+00 +3.8191e-01
128 +2.481546122e+02 +2.481546122e+02 +2.389446122e+02 +2.389446122e+02 +2.3657e+00 -5.4714e-01 +1.3047e+00 -1.2171e+00 -2.7342e+00 +8.2444e-01 +2.6967e+00 +1.0077e+00 -3.5033e+00 -3.9682e+00 -3.2633e+00 -1.3177e+00 -2.6873e-01 +3.4914e+00 +1.8126e-01 -1.6629e+00 +3.4767e+00 +8.8407e-01 -3.6692e+00 +2.8455e+00
17591 +1.352454364e+02 +1.352454364e+02 +1.260354364e+02 +1.260354364e+02 +2.3657e+00 +2.5697e+00 +2.7980e+00 +3.4339e+00 -3.0070e+00 +8.2444e-01 +3.6583e+00 -1.3160e+00 +2.0087e+00 -3.9682e+00 -1.4828e+00 -4.4757e+00 +3.9280e+00 +3.4914e+00 -3.3228e+00 -1.0563e+00 +3.4767e+00 +4.4993e+00 -3.6692e+00 +6.4275e+00
78231 +9.949435911e+01 +9.949435911e+01 +9.028435911e+01 +9.028435911e+01 +2.3657e+00 +3.1108e+00 +2.7980e+00 +3.4339e+00 -3.8385e+00 +8.2444e-01 +3.6583e+00 +2.3377e+00 +2.0087e+00 -5.7975e-01 -2.4784e+00 -4.4757e+00 +3.9280e+00 +3.8235e+00 -3.3228e+00 -4.6749e+00 +3.4767e+00 +4.4993e+00 -4.5841e+00 +6.4275e+00
157502 +6.282000583e+01 +6.282000583e+01 +5.361000583e+01 +5.361000583e+01 +2.1979e+00 +3.8352e+00 +4.1141e+00 +6.1978e+00 -5.3034e+00 +3.3162e+00 +3.6583e+00 -3.7540e-01 +4.8097e+00 -2.9432e+00 -3.1531e+00 -4.4757e+00 +5.1722e+00 +4.3854e+00 -5.5232e+00 -6.4024e+00 +3.4767e+00 +4.0960e+00 -4.5841e+00 +6.4275e+00
211888 +3.366301629e+01 +3.366301629e+01 +2.445301629e+01 +2.445301629e+01 +1.9150e+00 +5.2520e+00 +5.3220e+00 +8.6801e-01 -5.3034e+00 +5.9146e+00 +3.6583e+00 +5.6415e+00 +4.8097e+00 -2.9432e+00 -2.1540e+00 -4.4757e+00 +5.1722e+00 +5.5014e+00 -5.0725e+00 -6.4024e+00 +5.4044e+00 +5.0192e+00 -4.5841e+00 +6.4275e+00
309682 +2.187101732e+01 +2.187101732e+01 +1.266101732e+01 +1.266101732e+01 +2.4462e+00 +5.2520e+00 +5.2531e+00 +6.1067e+00 -2.1760e+00 +5.9146e+00 +3.6583e+00 +5.6415e+00 +4.8097e+00 -2.9432e+00 -4.0049e+00 -4.4757e+00 +5.1722e+00 +5.5014e+00 -5.0725e+00 -6.4024e+00 +5.4044e+00 +5.0192e+00 -7.0885e+00 +6.0030e+00
322707 +1.492902542e+01 +1.492902542e+01 +5.719025422e+00 +5.719025422e+00 +2.4462e+00 +5.2520e+00 +5.2531e+00 +6.1067e+00 -6.3667e+00 +5.9146e+00 +3.6583e+00 +5.6415e+00 +4.8097e+00 -2.9432e+00 -4.7063e+00 -4.4757e+00 +5.1164e+00 +5.5014e+00 -6.7360e+00 -6.4024e+00 +5.4044e+00 +7.3851e+00 -7.0885e+00 +6.4275e+00
347089 +8.807120173e+00 +8.807120173e+00 -4.028798271e-01 -4.028798271e-01 +2.4462e+00 +5.2520e+00 +5.2531e+00 +6.1067e+00 -6.3667e+00 +5.9146e+00 +3.6583e+00 +5.6415e+00 +4.8097e+00 -6.9924e+00 -4.7063e+00 -4.4757e+00 +5.1164e+00 +5.5014e+00 -6.7360e+00 -6.4024e+00 +5.4044e+00 +7.3851e+00 -7.0885e+00 +1.0820e+01
