% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.144765064e+02 +5.144765064e+02 +5.052665064e+02 +5.052665064e+02 +3.9932e+00 +1.3638e+00 -2.2920e+00 -2.7203e+00 +3.0975e+00 -1.8110e+00 -1.9581e+00 +2.0024e+00 -2.9141e+00 -1.0513e-01 +3.4525e+00 +1.1146e+00 -1.5125e+00 -2.3575e+00 -1.9173e+00 +2.6979e+00 -1.1745e+00 -2.5549e+00 +1.2063e+00 -2.0054e+00
3 +3.701684503e+02 +3.701684503e+02 +3.609584503e+02 +3.609584503e+02 -1.2356e+00 -2.3986e+00 +2.1026e+00 -2.4623e+00 -1.3002e+00 -1.5429e-01 +1.7099e+00 -2.4924e-01 -2.8172e+00 -9.6534e-01 -1.2691e+00 +2.9421e+00 -7.9592e-01 +1.4932e+00 -1.6457e+00 -3.2352e+00 +1.5074e+00 -2.1704e+00 -1.0867e+00 +4.7931e-01
8599 +2.365627421e+02 +2.365627421e+02 +2.273527421e+02 +2.273527421e+02 +3.2816e+00 -6.8058e-01 +3.1539e+00 +2.5140e+00 -9.0884e-01 -8.1979e-01 +2.4130e+00 +2.2448e+00 +1.7917e+00 +1.3709e+00 -3.6727e+00 -1.9161e+00 +3.0047e+00 +2.2987e+00 -1.4831e+00 +4.1078e-01 +3.3512e+00 +1.6041e+00 -2.2216e+00 +3.7003e+00
68828 +1.579674128e+02 +1.579674128e+02 +1.487574128e+02 +1.487574128e+02 +5.6960e+00 +1.8163e+00 +3.0976e+00 +3.2934e+00 -3.1374e+00 +1.7270e+00 +3.3514e+00 +3.5542e+00 +2.3816e+00 -3.0213e+00 -3.5235e+00 -1.8633e+00 +2.7681e+00 +1.9027e+00 -2.9988e+00 +2.9887e-03 +3.5961e+00 +5.3937e+00 -3.1846e+00 +3.8063e+00
159313 +9.827935536e+01 +9.827935536e+01 +8.906935536e+01 +8.906935536e+01 +4.6965e+00 +1.9114e+00 +6.9577e+00 +2.1267e+00 -3.7378e+00 +1.4502e+00 +3.4592e+00 +3.9034e+00 +4.2507e+00 -3.8527e+00 -3.5235e+00 -1.8633e+00 +2.7681e+00 +3.2281e+00 -4.2073e+00 -4.7491e+00 +3.7088e+00 +5.3937e+00 -4.0950e+00 +3.7180e+00
220487 +5.438820968e+01 +5.438820968e+01 +4.517820968e+01 +4.517820968e+01 +4.6965e+00 +3.9440e+00 +6.9577e+00 +1.8416e+00 -2.0511e+00 +1.4502e+00 +5.5505e+00 +3.9034e+00 +4.2507e+00 -3.8527e+00 -4.2684e+00 -2.8629e+00 +7.8205e+00 +5.0134e+00 -5.4413e+00 -4.7491e+00 +3.7088e+00 +5.3937e+00 -4.0950e+00 +6.5442e+00
248427 +3.609901135e+01 +3.609901135e+01 +2.688901135e+01 +2.688901135e+01 +4.6965e+00 +3.9440e+00 +6.9577e+00 +2.8581e+00 -3.4303e+00 +6.3946e+00 +5.2892e+00 +3.1377e+00 +6.1608e+00 -5.2315e+00 -4.2684e+00 -4.0438e+00 +7.8205e+00 +5.0134e+00 -5.4413e+00 -4.7491e+00 +3.7088e+00 +5.3937e+00 -4.0950e+00 +6.5442e+00
275015 +2.419471223e+01 +2.419471223e+01 +1.498471223e+01 +1.498471223e+01 +4.6965e+00 +1.6758e+00 +6.9577e+00 +3.9503e+00 -3.4303e+00 +6.3946e+00 +5.2892e+00 +4.9645e+00 +4.4367e+00 -5.2315e+00 -4.2684e+00 -4.0438e+00 +7.8205e+00 +5.0134e+00 -5.4413e+00 -7.4349e+00 +4.4943e+00 +5.3937e+00 -4.4456e+00 +6.5442e+00
294301 +1.553091795e+01 +1.553091795e+01 +6.320917949e+00 +6.320917949e+00 +4.6965e+00 +5.4528e+00 +6.9577e+00 +3.9503e+00 -3.4303e+00 +6.3946e+00 +5.2892e+00 +4.9645e+00 +4.4367e+00 -5.2315e+00 -4.2684e+00 -4.0438e+00 +7.8205e+00 +5.0134e+00 -5.4413e+00 -7.4349e+00 +4.4943e+00 +5.3937e+00 -5.5082e+00 +6.5442e+00
358872 +9.929729278e+00 +9.929729278e+00 +7.197292780e-01 +7.197292780e-01 +4.6965e+00 +5.4528e+00 +6.2073e+00 +3.9503e+00 -3.6125e+00 +6.3946e+00 +5.2892e+00 +4.9645e+00 +4.4367e+00 -5.0586e+00 -4.8010e+00 -4.0438e+00 +7.8205e+00 +5.0134e+00 -5.4413e+00 -5.4159e+00 +5.2925e+00 +5.3937e+00 -5.5082e+00 +6.5625e+00
