% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.085180742e+02 +4.085180742e+02 +3.993080742e+02 +3.993080742e+02 -2.1149e+00 +3.9910e+00 +3.3675e+00 -2.6590e+00 -2.1209e+00 +2.2470e+00 +3.7640e+00 -1.4215e+00 +7.2053e-02 -2.2811e+00 -3.4052e+00 +2.7042e+00 -2.3974e+00 +1.8285e+00 +5.5528e-01 +2.4443e+00 +2.2954e+00 -3.7747e+00 +3.2437e+00 +2.9616e+00
8 +2.879763444e+02 +2.879763444e+02 +2.787663444e+02 +2.787663444e+02 -2.5137e-01 +6.1599e-01 -8.0317e-01 +1.5827e+00 -2.3108e+00 -7.7841e-01 -3.1508e+00 +4.9420e-01 +9.9065e-01 +3.2500e+00 -1.9385e+00 -7.9385e-01 -1.3864e+00 +5.8507e-01 -3.4216e+00 -2.6585e+00 +2.0506e+00 +1.2816e+00 -3.8435e+00 +1.9887e+00
1932 +2.460034551e+02 +2.460034551e+02 +2.367934551e+02 +2.367934551e+02 +1.0171e+00 +1.9358e+00 +2.0160e+00 -3.7295e+00 -1.4431e+00 -1.9451e+00 +1.8473e+00 +3.3731e+00 -8.4201e-01 +5.9026e-01 -1.7197e+00 -3.6119e+00 +3.8926e+00 +1.3716e+00 -2.2122e+00 -7.6484e-01 +1.9137e+00 +2.6117e+00 -3.4935e+00 +2.2067e+00
44199 +1.553849819e+02 +1.553849819e+02 +1.461749819e+02 +1.461749819e+02 +3.9718e+00 +3.3859e-01 +3.8295e+00 -4.8545e-01 +1.1736e+00 +2.0326e+00 +3.6460e+00 +3.8419e+00 +3.3969e+00 -1.3187e+00 -4.8013e+00 -2.5238e+00 +2.9227e+00 +3.1310e+00 -2.5449e+00 -2.3931e+00 +2.0679e+00 +4.0554e+00 -2.9313e+00 +4.9998e+00
124300 +9.270710468e+01 +9.270710468e+01 +8.349710468e+01 +8.349710468e+01 +3.9718e+00 +3.6096e+00 +3.8295e+00 +1.9811e+00 -1.5345e+00 +1.5063e+00 +4.0701e+00 +3.8905e+00 +4.3974e+00 -4.1442e+00 -4.8013e+00 -5.0349e+00 +4.2336e+00 +3.1310e+00 -3.9648e+00 -5.3096e+00 +3.0515e+00 +4.0554e+00 -2.2904e+00 +4.9998e+00
182311 +5.912754957e+01 +5.912754957e+01 +4.991754957e+01 +4.991754957e+01 +3.9718e+00 +7.0910e+00 +3.8295e+00 +1.9811e+00 -1.5345e+00 +2.5483e+00 +4.0701e+00 +5.2145e+00 +3.3135e+00 -4.1442e+00 -4.8013e+00 -5.0349e+00 +4.2336e+00 +3.3466e+00 -3.9648e+00 -4.8935e+00 +5.6568e+00 +4.0554e+00 -4.1457e+00 +4.9998e+00
225055 +3.790235074e+01 +3.790235074e+01 +2.869235074e+01 +2.869235074e+01 +6.6204e+00 +7.0910e+00 +4.6554e+00 +2.5959e+00 -1.5345e+00 +2.5483e+00 +6.4481e+00 +5.2145e+00 +3.3436e+00 -4.5902e+00 -4.8013e+00 -5.0349e+00 +4.6702e+00 +3.3466e+00 -7.2055e+00 -4.8935e+00 +5.8272e+00 +5.4027e+00 -4.1457e+00 +4.9998e+00
266693 +2.413136934e+01 +2.413136934e+01 +1.492136934e+01 +1.492136934e+01 +6.6204e+00 +5.8955e+00 +4.6554e+00 +5.6429e+00 -2.0426e+00 +3.0069e+00 +7.2578e+00 +5.2145e+00 +3.3436e+00 -4.5902e+00 -4.8013e+00 -5.0349e+00 +4.6702e+00 +5.6723e+00 -7.2055e+00 -5.3096e+00 +5.8272e+00 +5.4027e+00 -4.1457e+00 +4.9998e+00
308474 +1.567160110e+01 +1.567160110e+01 +6.461601098e+00 +6.461601098e+00 +6.6204e+00 +5.8955e+00 +5.4135e+00 +5.6429e+00 -2.0426e+00 +5.6843e+00 +7.2578e+00 +5.2145e+00 +5.6324e+00 -4.5902e+00 -4.8013e+00 -5.0708e+00 +4.6702e+00 +5.6723e+00 -7.2055e+00 -5.3096e+00 +5.8272e+00 +5.4027e+00 -4.1457e+00 +4.9998e+00
363794 +9.008369442e+00 +9.008369442e+00 -2.016305580e-01 -2.016305580e-01 +6.6204e+00 +5.8955e+00 +5.4135e+00 +5.6429e+00 -4.8642e+00 +5.6843e+00 +6.4040e+00 +5.3264e+00 +5.6324e+00 -4.5902e+00 -6.6896e+00 -7.1916e+00 +5.3903e+00 +5.6723e+00 -7.2055e+00 -5.3096e+00 +5.8272e+00 +6.7530e+00 -4.1457e+00 +5.9273e+00
