% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.620644909e+02 +4.620644909e+02 +4.528544909e+02 +4.528544909e+02 -1.8979e+00 -2.6001e+00 +7.4517e-01 +3.9636e+00 +3.4390e+00 -2.7859e+00 -2.1930e+00 -3.6411e+00 +2.2767e+00 -2.9934e+00 -2.0823e+00 +1.0082e+00 +3.8529e+00 -1.6558e+00 +1.0214e+00 +2.7006e+00 -3.5215e+00 -1.8700e+00 -1.5354e+00 -1.9692e+00
2 +3.877417918e+02 +3.877417918e+02 +3.785317918e+02 +3.785317918e+02 -2.2001e+00 +2.2200e+00 +9.1440e-01 -1.7471e+00 -3.9545e+00 -2.0332e+00 -3.2923e+00 +2.1042e+00 -3.8073e+00 -1.6211e+00 -2.0542e+00 +3.8733e+00 +6.1280e-01 +1.7517e+00 -5.1581e-01 +1.3278e+00 +3.4855e+00 +3.0978e+00 +3.6467e+00 +2.8189e-01
2788 +2.343895509e+02 +2.343895509e+02 +2.251795509e+02 +2.251795509e+02 +3.4476e+00 -5.2489e-02 -7.1929e-01 +2.4022e-01 +2.5542e+00 +1.8931e+00 +2.1461e+00 -2.5664e+00 -2.3660e-01 -2.7404e+00 -3.7645e+00 -2.7121e+00 +3.8683e+00 +2.9487e+00 -3.4718e+00 -1.7552e+00 +3.9085e+00 +3.8518e+00 +1.2833e+00 +2.7239e+00
39260 +1.507088188e+02 +1.507088188e+02 +1.414988188e+02 +1.414988188e+02 +3.4453e+00 -5.2563e-02 +6.6711e-01 +9.0377e-01 -3.1246e+00 +1.8931e+00 +2.1461e+00 +3.9135e+00 +7.8684e-01 -2.7404e+00 -3.7645e+00 -1.8846e+00 +3.8683e+00 +2.7869e+00 -3.4718e+00 -3.1633e+00 +3.5085e+00 +3.8518e+00 -4.5796e+00 +2.7239e+00
79675 +9.615004068e+01 +9.615004068e+01 +8.694004068e+01 +8.694004068e+01 +4.3769e+00 +6.4122e-01 +2.4301e+00 -1.7205e+00 +9.0774e-02 +4.3924e+00 +3.6958e+00 +3.1102e+00 +2.0258e+00 -3.7536e+00 -3.9105e+00 -3.4122e+00 +4.0977e+00 +3.4570e+00 -2.7757e+00 -4.0073e+00 +3.5085e+00 +5.7484e+00 -6.1239e+00 +5.7555e+00
160214 +5.871756329e+01 +5.871756329e+01 +4.950756329e+01 +4.950756329e+01 +4.3769e+00 +2.6468e+00 +5.1162e+00 +3.2511e+00 +9.0774e-02 +3.9057e+00 +3.6958e+00 +4.0428e+00 +2.8225e+00 -3.7536e+00 -4.1728e+00 -3.4122e+00 +4.8463e+00 +3.4570e+00 -4.5881e+00 -4.0073e+00 +4.5703e+00 +5.7484e+00 -6.1239e+00 +5.7555e+00
241766 +3.947228286e+01 +3.947228286e+01 +3.026228286e+01 +3.026228286e+01 +4.8143e+00 +2.6468e+00 +5.1162e+00 +3.2511e+00 -3.7669e+00 +3.8785e+00 +3.6958e+00 +4.0428e+00 +1.9226e+00 -5.3085e+00 -4.1728e+00 -6.6984e+00 +4.8463e+00 +3.4570e+00 -6.7176e+00 -4.0073e+00 +5.9252e+00 +6.5872e+00 -5.6854e+00 +5.7555e+00
266308 +2.226429977e+01 +2.226429977e+01 +1.305429977e+01 +1.305429977e+01 +4.8143e+00 +2.6791e+00 +5.6612e+00 +3.2511e+00 -5.8143e+00 +3.8785e+00 +3.6958e+00 +4.1150e+00 +4.7958e+00 -5.3085e+00 -5.0375e+00 -5.1100e+00 +4.8463e+00 +6.2011e+00 -6.7176e+00 -3.5507e+00 +5.9252e+00 +6.4600e+00 -1.0171e+01 +5.7555e+00
332018 +1.548559595e+01 +1.548559595e+01 +6.275595954e+00 +6.275595954e+00 +3.6202e-01 +2.6791e+00 +4.3217e+00 +4.7270e+00 -3.5598e+00 +4.1854e+00 +3.7431e+00 +5.3490e+00 +4.7958e+00 -5.3085e+00 -6.2529e+00 -5.1100e+00 +5.1734e+00 +9.2240e+00 -7.5983e+00 -5.2598e+00 +5.9252e+00 +7.1774e+00 -9.9009e+00 +5.9346e+00
356756 +6.901584301e+00 +6.901584301e+00 -2.308415699e+00 -2.308415699e+00 +5.2985e+00 +4.6306e+00 +4.6460e+00 +4.6135e+00 -3.5598e+00 +5.8168e+00 +3.7431e+00 +6.8443e+00 +4.7958e+00 -5.3085e+00 -6.2529e+00 -5.1100e+00 +6.4851e+00 +5.5009e+00 -7.5983e+00 -5.2598e+00 +6.5070e+00 +7.1774e+00 -6.1239e+00 +5.7027e+00
