% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.946952975e+02 +3.946952975e+02 +3.854852975e+02 +3.854852975e+02 +2.9084e+00 -2.8521e+00 -2.8914e+00 -8.7077e-01 -3.3572e+00 -8.9967e-02 +1.7168e+00 -9.6749e-01 +5.3186e-01 +7.6326e-01 -1.6228e+00 -1.5767e+00 +2.7720e-01 -1.1026e+00 +3.5075e+00 -3.3653e+00 +2.2398e+00 -3.1559e+00 -1.2420e+00 -6.5679e-01
268 +2.409426108e+02 +2.409426108e+02 +2.317326108e+02 +2.317326108e+02 +3.9795e-01 +1.6940e+00 +6.2830e-01 +3.1801e+00 +2.7298e+00 +9.8781e-01 -2.1066e+00 +1.5277e+00 +3.1956e+00 -2.8200e+00 +3.9181e+00 -2.4566e+00 +2.4291e+00 +3.9050e+00 -3.2938e+00 -3.8130e+00 +1.3295e+00 +2.5852e+00 -1.2902e+00 +2.9405e+00
41574 +1.557967961e+02 +1.557967961e+02 +1.465867961e+02 +1.465867961e+02 +2.9389e+00 +2.3023e+00 +3.4594e+00 +7.9180e-01 -1.7733e+00 +2.3693e+00 +1.2030e+00 +3.6851e+00 +1.5457e-01 -1.2596e+00 -3.9753e+00 -3.4556e+00 +3.8179e+00 +1.0251e+00 -2.6309e+00 -5.4031e+00 +3.5096e+00 +3.1848e+00 -3.6326e+00 +3.5440e+00
113696 +9.809232133e+01 +9.809232133e+01 +8.888232133e+01 +8.888232133e+01 +2.3238e+00 +4.6433e+00 +3.0892e+00 +1.0934e+00 -3.1958e+00 +2.3693e+00 +3.5687e+00 +4.7072e+00 +3.6263e+00 -3.9381e+00 -3.9753e+00 -2.3519e+00 +3.8179e+00 +5.6737e+00 -2.6309e+00 -5.4031e+00 +3.5096e+00 +4.9653e+00 -3.6326e+00 +3.5440e+00
165722 +5.385895610e+01 +5.385895610e+01 +4.464895610e+01 +4.464895610e+01 +3.5911e+00 +4.6433e+00 +3.0892e+00 +1.0934e+00 -4.5451e+00 +2.3693e+00 +3.5687e+00 +4.7072e+00 +3.6263e+00 -3.9381e+00 -3.9753e+00 -5.4605e+00 +3.8179e+00 +5.6737e+00 -3.6194e+00 -5.4031e+00 +3.5096e+00 +4.9653e+00 -5.6289e+00 +4.8665e+00
196428 +3.276562576e+01 +3.276562576e+01 +2.355562576e+01 +2.355562576e+01 +3.5911e+00 +4.6433e+00 -5.2092e-01 +4.9541e+00 -4.5451e+00 +2.3693e+00 +3.9047e+00 +5.8014e+00 +6.8463e+00 -3.9381e+00 -6.2083e+00 -5.4605e+00 +3.8179e+00 +5.6737e+00 -3.6194e+00 -5.4031e+00 +5.3377e+00 +4.9653e+00 -5.6289e+00 +6.4812e+00
212431 +2.379471454e+01 +2.379471454e+01 +1.458471454e+01 +1.458471454e+01 +3.5911e+00 +4.6433e+00 -5.2092e-01 +4.9541e+00 -4.5451e+00 +2.3693e+00 +3.9047e+00 +5.8014e+00 +3.6263e+00 -3.9381e+00 -6.2083e+00 -5.4605e+00 +6.7050e+00 +5.6737e+00 -7.4187e+00 -5.4031e+00 +5.3377e+00 +4.9653e+00 -8.0783e+00 +6.4812e+00
299662 +1.546648976e+01 +1.546648976e+01 +6.256489759e+00 +6.256489759e+00 +3.4104e+00 +5.4677e+00 +4.4204e+00 +4.9541e+00 -5.5478e+00 +2.2818e+00 +3.9047e+00 +5.8014e+00 +4.0185e+00 -4.6548e+00 -6.2083e+00 -5.4605e+00 +6.7050e+00 +5.6737e+00 -7.4187e+00 -5.4031e+00 +6.1720e+00 +4.7186e+00 -5.1028e+00 +6.4812e+00
346255 +9.355500530e+00 +9.355500530e+00 +1.455005302e-01 +1.455005302e-01 +3.8374e+00 +5.4677e+00 +4.4204e+00 +4.9541e+00 -5.5478e+00 +3.5777e+00 +3.9047e+00 +5.8014e+00 +4.5784e+00 -4.6548e+00 -6.2083e+00 -5.4605e+00 +6.7050e+00 +5.6737e+00 -7.4187e+00 -4.9389e+00 +6.1720e+00 +5.1595e+00 -7.9789e+00 +6.4812e+00
364742 +5.472769023e+00 +5.472769023e+00 -3.737230977e+00 -3.737230977e+00 +3.8374e+00 +5.4677e+00 +4.4204e+00 +4.9541e+00 -5.5478e+00 +3.6479e+00 +5.0359e+00 +5.8014e+00 +5.2502e+00 -4.6548e+00 -6.2083e+00 -5.4605e+00 +6.7050e+00 +5.6737e+00 -7.4187e+00 -5.8236e+00 +6.1720e+00 +5.1595e+00 -7.9789e+00 +6.4812e+00
