% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.493973972e+02 +3.493973972e+02 +3.401873972e+02 +3.401873972e+02 -1.6931e+00 -8.7044e-01 -4.4715e-01 +1.1698e+00 -1.3001e+00 -2.9554e+00 +3.3239e+00 -2.1251e+00 +1.6158e+00 +2.1786e+00 +1.4572e+00 -7.7012e-01 -7.8570e-01 -2.1650e+00 -1.5522e+00 -3.8128e+00 -2.7866e+00 +2.4651e+00 -3.1188e+00 +1.1309e+00
1144 +2.433281484e+02 +2.433281484e+02 +2.341181484e+02 +2.341181484e+02 +2.6745e+00 +5.0644e-01 -7.9396e-01 +5.8683e-01 -2.4872e+00 -1.5827e-01 +2.0264e+00 +1.9040e+00 +2.6877e+00 -1.5709e+00 +2.7144e+00 -3.3178e+00 +3.7508e+00 -1.0807e+00 +9.3820e-01 -3.9404e+00 +3.2195e+00 +2.3169e+00 -1.7588e+00 +3.9127e+00
48553 +1.562018241e+02 +1.562018241e+02 +1.469918241e+02 +1.469918241e+02 -1.5204e+00 +1.7737e+00 +3.5727e+00 +4.0732e+00 +2.4005e+00 -3.7859e+00 -7.2782e-01 +7.8225e-01 +3.9342e+00 -2.8629e+00 -4.6399e+00 -4.2887e+00 +2.7436e+00 +4.0884e+00 -3.8762e+00 -3.9404e+00 +3.2195e+00 +3.9952e+00 -2.5024e+00 +3.9127e+00
92725 +9.574812043e+01 +9.574812043e+01 +8.653812043e+01 +8.653812043e+01 -1.5204e+00 +1.7737e+00 +3.5727e+00 +5.0679e+00 -1.2178e+00 +3.7032e+00 +3.4556e+00 +3.4682e+00 +1.5829e+00 -2.8629e+00 -4.6399e+00 -4.2887e+00 +2.7436e+00 +4.0884e+00 -3.8762e+00 -2.7235e+00 +5.8431e+00 +5.5446e+00 -4.5363e+00 +3.9127e+00
135058 +5.755628232e+01 +5.755628232e+01 +4.834628232e+01 +4.834628232e+01 -1.2270e+00 +3.1413e+00 +2.4865e+00 +6.1194e+00 -3.2826e+00 +3.7032e+00 +3.4556e+00 +3.8442e+00 +4.1301e+00 -2.8629e+00 -5.5499e+00 -4.2887e+00 +3.6756e+00 +4.1878e+00 -5.2122e+00 -2.7235e+00 +5.8431e+00 +5.5446e+00 -5.3666e+00 +6.0579e+00
206586 +3.534732172e+01 +3.534732172e+01 +2.613732172e+01 +2.613732172e+01 -1.2270e+00 +4.6667e+00 +4.1387e+00 +6.1194e+00 -4.8391e+00 +3.7032e+00 +3.4556e+00 +3.8442e+00 +5.5026e+00 -4.2435e+00 -5.5499e+00 -4.2887e+00 +3.6756e+00 +4.5929e+00 -5.2122e+00 -3.9404e+00 +5.2614e+00 +5.5446e+00 -6.1499e+00 +6.0579e+00
227042 +2.131131204e+01 +2.131131204e+01 +1.210131204e+01 +1.210131204e+01 +2.9252e+00 +4.6667e+00 +6.1419e+00 +6.1194e+00 -4.8391e+00 +3.9313e+00 +3.4556e+00 +3.8442e+00 +5.5026e+00 -4.2435e+00 -5.5499e+00 -5.0815e+00 +5.0253e+00 +4.5929e+00 -5.2122e+00 -3.9404e+00 +5.2614e+00 +5.5446e+00 -6.1499e+00 +6.0579e+00
285461 +1.408755883e+01 +1.408755883e+01 +4.877558828e+00 +4.877558828e+00 +3.7586e+00 +4.6667e+00 +6.1419e+00 +7.6481e+00 -4.8391e+00 +3.9313e+00 +5.0075e+00 +3.8442e+00 +5.5026e+00 -4.2646e+00 -5.5499e+00 -5.0815e+00 +5.0253e+00 +4.5929e+00 -5.2122e+00 -4.6117e+00 +4.8558e+00 +5.5446e+00 -6.1499e+00 +6.0579e+00
340136 +9.329336183e+00 +9.329336183e+00 +1.193361834e-01 +1.193361834e-01 +5.7272e+00 +5.3626e+00 +6.1419e+00 +7.6481e+00 -6.8682e+00 +3.9313e+00 +5.0075e+00 +3.9855e+00 +5.5026e+00 -4.6936e+00 -6.1407e+00 -5.0815e+00 +8.2406e+00 +6.4930e+00 -5.2122e+00 -4.3360e+00 +5.2746e+00 +5.5476e+00 -9.2154e+00 +6.0579e+00
352202 +2.152176315e+00 +2.152176315e+00 -7.057823685e+00 -7.057823685e+00 +5.7272e+00 +5.3626e+00 +6.1419e+00 +7.6481e+00 -6.8682e+00 +5.1205e+00 +5.9538e+00 +6.3268e+00 +5.5026e+00 -4.6936e+00 -6.1407e+00 -5.0815e+00 +8.2406e+00 +6.4930e+00 -5.2122e+00 -5.2479e+00 +5.2746e+00 +4.8419e+00 -9.2154e+00 +6.0579e+00
