% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.395862092e+02 +4.395862092e+02 +4.303762092e+02 +4.303762092e+02 +3.1873e+00 -2.9044e-01 +2.5923e+00 -2.2486e-01 +3.5303e-01 +1.6821e+00 -2.6606e+00 -8.9426e-01 -1.1016e+00 +9.0582e-01 +1.9219e+00 -6.2744e-01 -1.1168e+00 +3.1961e+00 +6.5550e-02 +3.2930e+00 +1.9125e+00 -3.8043e-01 -5.7776e-01 -3.6843e+00
7 +2.783962856e+02 +2.783962856e+02 +2.691862856e+02 +2.691862856e+02 +3.9439e+00 +9.8417e-01 +2.9395e+00 -4.1369e-02 -2.0738e+00 -2.2224e+00 -1.8894e+00 +1.5658e+00 +2.7132e+00 -1.7476e+00 -1.4730e+00 +1.2119e-01 +3.9932e+00 +2.8205e-01 +8.7605e-01 -1.3657e+00 +1.2890e+00 +3.8140e+00 -3.2585e+00 +6.4046e-01
454 +2.412026699e+02 +2.412026699e+02 +2.319926699e+02 +2.319926699e+02 +2.0620e+00 +5.5216e-01 +2.3165e+00 +2.6121e+00 -3.9231e+00 +3.9303e+00 +1.8162e+00 -2.1740e+00 +5.6679e-01 -3.0965e+00 +1.6755e-01 -3.9564e+00 +2.3202e+00 +3.1632e+00 -3.5333e+00 -4.8385e-01 +3.7588e+00 +3.5521e+00 -1.6618e+00 -4.9334e-01
17577 +1.467202743e+02 +1.467202743e+02 +1.375102743e+02 +1.375102743e+02 +2.4907e+00 +2.8088e+00 +1.5921e+00 +4.0894e+00 -2.8971e+00 -7.3049e-01 +3.3096e+00 +1.5619e+00 +3.6939e+00 -3.6904e+00 -3.0442e+00 -2.9103e+00 +3.9953e+00 +3.9672e+00 -3.1442e+00 -3.8201e+00 +2.2653e+00 +3.8888e+00 -2.9579e+00 +3.3706e+00
75405 +9.892493420e+01 +9.892493420e+01 +8.971493420e+01 +8.971493420e+01 +5.1912e+00 +3.8642e+00 +4.1511e+00 +5.1799e+00 -2.8971e+00 +3.4464e+00 -4.9165e-01 +2.0210e+00 +3.6939e+00 -3.6904e+00 -3.8869e+00 -3.4606e+00 +3.9953e+00 +3.9672e+00 -3.1442e+00 -4.9779e+00 +3.2285e+00 +3.8888e+00 -4.2191e+00 +4.2449e+00
153584 +5.522719705e+01 +5.522719705e+01 +4.601719705e+01 +4.601719705e+01 -8.0092e-01 +3.8642e+00 +4.8770e+00 +5.1799e+00 -5.5855e+00 +5.0643e+00 +2.9460e+00 +5.0915e+00 +3.6939e+00 -3.6904e+00 -3.9830e+00 -3.4606e+00 +3.9953e+00 +3.9672e+00 -6.1309e+00 -7.1919e+00 +4.5140e+00 +5.3537e+00 -4.2191e+00 +4.2449e+00
177537 +3.895946842e+01 +3.895946842e+01 +2.974946842e+01 +2.974946842e+01 +2.6412e+00 +3.8642e+00 +4.8770e+00 +5.1799e+00 -5.5855e+00 +5.0643e+00 +2.9460e+00 +5.0915e+00 +4.4506e+00 -3.6904e+00 -3.9830e+00 -1.0374e+01 +3.9953e+00 +5.4489e+00 -5.5081e+00 -7.1919e+00 +4.5140e+00 +5.4039e+00 -4.2191e+00 +4.2449e+00
234199 +2.478332481e+01 +2.478332481e+01 +1.557332481e+01 +1.557332481e+01 +5.8294e+00 +3.8642e+00 +4.8770e+00 +3.8136e+00 -5.5855e+00 +5.8593e+00 +1.8926e+00 +6.3176e+00 +6.1863e+00 -4.2097e+00 -3.9830e+00 -1.0374e+01 +3.9953e+00 +5.5821e+00 -5.5081e+00 -7.1919e+00 +4.5140e+00 +5.4039e+00 -4.8014e+00 +5.1016e+00
291686 +1.343405380e+01 +1.343405380e+01 +4.224053799e+00 +4.224053799e+00 +4.3143e+00 +4.1477e+00 +4.8770e+00 +4.1107e+00 -5.1006e+00 +4.3632e+00 +6.4673e+00 +7.0478e+00 +3.0764e+00 -4.2097e+00 -5.3445e+00 -1.1099e+01 +9.9418e+00 +5.5821e+00 -5.5081e+00 -7.1919e+00 +5.7730e+00 +5.7723e+00 -4.8014e+00 +5.1016e+00
302948 +9.437503828e+00 +9.437503828e+00 +2.275038285e-01 +2.275038285e-01 +4.3143e+00 +3.4703e+00 +4.8770e+00 +5.5164e+00 -5.1006e+00 +4.3632e+00 +5.9611e+00 +4.5349e+00 +3.9169e+00 -5.0686e+00 -5.3445e+00 -1.0607e+01 +6.7652e+00 +6.0337e+00 -5.9406e+00 -7.1919e+00 +5.7730e+00 +6.4483e+00 -4.8014e+00 +5.1016e+00
342200 +4.623443165e+00 +4.623443165e+00 -4.586556835e+00 -4.586556835e+00 +4.3143e+00 +3.9571e+00 +5.3179e+00 +7.5879e+00 -6.0403e+00 +4.3632e+00 +9.2148e+00 +4.9340e+00 +5.2843e+00 -5.9399e+00 -5.3445e+00 -1.2461e+01 +5.1948e+00 +5.5528e+00 -5.9406e+00 -7.4890e+00 +7.3473e+00 +6.4483e+00 -4.8375e+00 +5.1016e+00
358870 +3.613595177e+00 +3.613595177e+00 -5.596404823e+00 -5.596404823e+00 +4.3143e+00 +3.9571e+00 +5.3179e+00 +7.5879e+00 -6.0403e+00 +4.8301e+00 +9.2148e+00 +5.2784e+00 +5.2843e+00 -5.9399e+00 -5.3445e+00 -1.1337e+01 +7.7647e+00 +5.5528e+00 -5.9406e+00 -7.4890e+00 +7.3473e+00 +6.4483e+00 -4.8375e+00 +5.1016e+00
363141 +2.174366048e+00 +2.174366048e+00 -7.035633952e+00 -7.035633952e+00 +4.3143e+00 +3.9571e+00 +5.3179e+00 +7.5879e+00 -6.0403e+00 +4.8301e+00 +9.2148e+00 +5.2784e+00 +5.2843e+00 -6.1806e+00 -5.3445e+00 -9.6035e+00 +7.7647e+00 +7.5439e+00 -5.9406e+00 -7.4890e+00 +7.3473e+00 +6.4483e+00 -6.5000e+00 +5.1016e+00
