% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.038906170e+02 +4.038906170e+02 +3.946806170e+02 +3.946806170e+02 -3.6900e+00 -3.2594e+00 +2.8925e+00 +1.1856e+00 -5.3971e-02 -1.3787e-01 -2.6308e+00 -2.4580e-01 -2.4829e+00 -3.0800e+00 +1.2512e-01 -2.1395e+00 -3.4401e+00 -1.6853e+00 -9.6422e-01 +2.0381e+00 +3.1613e+00 -5.5173e-01 +7.6378e-01 +1.2515e+00
5 +3.925675160e+02 +3.925675160e+02 +3.833575160e+02 +3.833575160e+02 -2.0844e+00 -1.3695e+00 -1.5141e+00 +3.0683e+00 -2.7487e+00 +3.0097e+00 -3.6248e+00 +2.6950e+00 +1.1378e+00 +1.5578e+00 -3.0201e+00 +2.2362e+00 +1.5249e+00 +3.5444e+00 -2.1468e+00 -1.1174e+00 -2.9240e+00 +2.1835e+00 +2.7898e-01 -3.7538e+00
210 +2.260633040e+02 +2.260633040e+02 +2.168533040e+02 +2.168533040e+02 +1.3113e-02 +1.6502e+00 +2.0368e+00 +3.7879e+00 +1.0622e+00 +2.4100e+00 +7.5439e-01 -3.0854e-01 -3.8849e+00 -7.1468e-01 -2.3779e+00 -2.6360e+00 +1.2350e+00 -7.4701e-01 -3.9522e+00 -2.2263e+00 +3.8733e+00 +3.9433e+00 -3.8111e+00 +2.1306e+00
32573 +1.535569197e+02 +1.535569197e+02 +1.443469197e+02 +1.443469197e+02 +1.3113e-02 +3.2748e+00 +1.7450e-01 +3.7879e+00 -5.3971e-02 +2.3662e+00 +7.0023e-01 +2.3387e-01 -2.2368e+00 -2.6351e+00 -2.4173e+00 -6.5162e+00 +3.4186e+00 +3.1236e+00 -3.9522e+00 -3.0197e+00 +5.5582e+00 +5.3226e+00 -3.3434e+00 +2.7382e+00
108420 +8.900471937e+01 +8.900471937e+01 +7.979471937e+01 +7.979471937e+01 +6.1136e-02 +2.6980e+00 +4.1894e+00 +6.0474e+00 -3.7658e+00 +1.5186e+00 +7.0023e-01 +1.5339e+00 +3.7472e+00 -3.3355e+00 -3.5712e+00 -6.5162e+00 +5.7170e+00 +3.1236e+00 -4.5241e+00 -3.0197e+00 +4.7764e+00 +4.4000e+00 -3.6595e+00 +5.0714e+00
143545 +5.996886826e+01 +5.996886826e+01 +5.075886826e+01 +5.075886826e+01 +1.1524e+00 +2.6980e+00 +2.0827e+00 +6.0474e+00 -3.7658e+00 +2.4100e+00 +8.6825e-01 +1.5339e+00 +4.4245e+00 -6.7760e+00 -3.5712e+00 -6.5162e+00 +5.8679e+00 +3.1236e+00 -4.5241e+00 -5.3708e+00 +4.7764e+00 +5.9552e+00 -4.2243e+00 +5.0714e+00
187657 +3.894464433e+01 +3.894464433e+01 +2.973464433e+01 +2.973464433e+01 +1.1524e+00 +2.6980e+00 +4.5717e+00 +6.1404e+00 -3.7658e+00 +1.8277e+00 +4.2331e+00 +3.3088e+00 +4.4245e+00 -6.7760e+00 -3.5712e+00 -5.7948e+00 +5.7170e+00 +3.1236e+00 -4.5241e+00 -5.3708e+00 +4.9117e+00 +6.0296e+00 -5.5803e+00 +5.0714e+00
240648 +2.027466943e+01 +2.027466943e+01 +1.106466943e+01 +1.106466943e+01 +5.5171e+00 +1.1026e+00 +4.5717e+00 +6.2933e+00 -6.6982e+00 +2.4742e+00 +6.2710e+00 +3.3088e+00 +4.4245e+00 -4.8550e+00 -3.5712e+00 -7.7236e+00 +5.7170e+00 +5.1459e+00 -5.1317e+00 -6.6476e+00 +8.8896e+00 +6.0296e+00 -5.5803e+00 +5.0714e+00
302782 +1.547906425e+01 +1.547906425e+01 +6.269064248e+00 +6.269064248e+00 +1.6314e+00 +5.3969e+00 +6.6921e+00 +6.2933e+00 -6.6495e+00 +2.1403e+00 +6.2710e+00 +3.3088e+00 +4.4245e+00 -4.8550e+00 -4.7114e+00 -6.3612e+00 +5.7170e+00 +5.1459e+00 -5.1317e+00 -6.6476e+00 +5.2412e+00 +6.0296e+00 -6.7476e+00 +5.0714e+00
339139 +9.557278813e+00 +9.557278813e+00 +3.472788128e-01 +3.472788128e-01 +6.0029e+00 +5.3969e+00 +6.6921e+00 +6.2933e+00 -6.6495e+00 +4.1469e+00 +6.2710e+00 +3.3088e+00 +5.3353e+00 -4.9875e+00 -4.0767e+00 -7.7236e+00 +5.7170e+00 +5.1459e+00 -4.8342e+00 -5.5764e+00 +5.2412e+00 +6.0296e+00 -6.3511e+00 +5.0714e+00
