% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.620589513e+02 +1.620589513e+02 +1.528489513e+02 +1.528489513e+02 +3.2180e+00 -1.7049e+00 -3.2142e+00 -1.6912e+00 -2.0786e+00 -1.4357e+00 +8.9910e-01 -2.6487e+00 +3.6677e+00 -3.2961e+00
4 +1.441237932e+02 +1.441237932e+02 +1.349137932e+02 +1.349137932e+02 -1.0416e+00 -2.8549e+00 -1.7542e+00 +3.3961e+00 +2.7790e+00 +4.3825e-01 -2.1363e+00 +3.3694e+00 +3.8100e+00 -2.6937e+00
3252 +9.979356644e+01 +9.979356644e+01 +9.058356644e+01 +9.058356644e+01 +3.6087e+00 +1.7884e+00 -1.3009e+00 +2.3299e+00 -2.5414e+00 +2.1963e+00 +3.9489e+00 +2.3447e+00 +3.3679e+00 -2.2360e+00
25034 +6.302151439e+01 +6.302151439e+01 +5.381151439e+01 +5.381151439e+01 -5.8802e-01 +3.8764e+00 +3.7185e+00 +3.1959e+00 -3.6688e+00 +3.1636e+00 +3.6680e+00 +3.2845e+00 +3.6174e+00 -3.7517e+00
65258 +3.131722781e+01 +3.131722781e+01 +2.210722781e+01 +2.210722781e+01 +5.1376e+00 +3.8764e+00 +3.7185e+00 +3.1959e+00 -3.3221e+00 +4.9906e+00 +3.6680e+00 +3.2845e+00 +4.6549e+00 -5.2198e+00
90861 +2.262876695e+01 +2.262876695e+01 +1.341876695e+01 +1.341876695e+01 +5.1376e+00 +4.5496e+00 +2.5426e+00 +3.1959e+00 -3.9163e+00 +3.9861e+00 +4.3980e+00 +4.6772e+00 +4.6549e+00 -5.1455e+00
136717 +1.362549494e+01 +1.362549494e+01 +4.415494939e+00 +4.415494939e+00 +5.1376e+00 +4.5496e+00 +3.9017e+00 +3.6342e+00 -4.6882e+00 +5.1231e+00 +4.3980e+00 +4.6772e+00 +4.6549e+00 -5.1455e+00
163669 +5.353309859e+00 +5.353309859e+00 -3.856690141e+00 -3.856690141e+00 +5.1376e+00 +4.5496e+00 +3.9017e+00 +5.3311e+00 -5.5560e+00 +5.1231e+00 +4.8223e+00 +4.6772e+00 +4.9768e+00 -5.1455e+00
195034 +2.354987284e+00 +2.354987284e+00 -6.855012716e+00 -6.855012716e+00 +5.1376e+00 +4.3434e+00 +4.6572e+00 +5.3311e+00 -4.7285e+00 +5.1231e+00 +5.9448e+00 +5.9479e+00 +4.9768e+00 -5.1455e+00
243494 +8.480921590e-01 +8.480921590e-01 -8.361907841e+00 -8.361907841e+00 +5.1376e+00 +4.3434e+00 +5.2370e+00 +5.3311e+00 -6.1594e+00 +5.1231e+00 +5.0918e+00 +6.4129e+00 +5.4579e+00 -6.5507e+00
255134 -7.105427358e-15 -7.105427358e-15 -9.210000000e+00 -9.210000000e+00 +5.1376e+00 +5.0504e+00 +5.2370e+00 +5.3311e+00 -6.6495e+00 +5.1231e+00 +5.0918e+00 +6.4129e+00 +5.4579e+00 -6.5507e+00
