% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.242301235e+02 +4.242301235e+02 +4.150201235e+02 +4.150201235e+02 +2.8083e+00 -1.1484e+00 +2.9942e+00 -1.6567e+00 +5.8838e-01 +2.8582e-02 -7.3450e-01 -1.8670e+00 +1.3563e+00 -1.0927e+00 -1.1456e+00 -1.5654e+00 -2.8726e+00 -2.9744e+00 -2.7293e+00 +2.4285e+00 -4.5063e-01 +2.5031e+00 -1.3167e+00 -3.9164e+00
3 +3.948873513e+02 +3.948873513e+02 +3.856773513e+02 +3.856773513e+02 -2.0007e+00 +3.3378e+00 -1.7331e+00 +2.7165e+00 -1.3061e+00 +1.8675e-01 +6.3218e-01 +1.1997e+00 -1.7313e+00 +1.5138e+00 -1.3316e+00 -2.6742e+00 +2.7229e+00 +2.6085e+00 +2.3257e-01 -1.7743e+00 -3.2438e+00 +2.2143e+00 +2.9422e-01 -3.7340e+00
405 +2.354984476e+02 +2.354984476e+02 +2.262884476e+02 +2.262884476e+02 +7.3686e-02 +3.3573e+00 -9.3014e-01 +1.9852e+00 +1.3737e+00 +3.8725e+00 -3.0426e+00 +4.7994e-01 +3.8115e+00 -1.6448e+00 -3.7770e+00 -3.0110e+00 +3.7840e+00 +3.2578e+00 -3.9642e+00 -2.8373e+00 -1.1779e+00 +3.6909e+00 -3.7573e+00 -5.6098e-01
43105 +1.493963129e+02 +1.493963129e+02 +1.401863129e+02 +1.401863129e+02 +1.8504e+00 +2.2457e+00 +5.4036e+00 +2.2443e+00 -2.0319e+00 +1.8566e+00 +1.5949e+00 +5.1423e+00 +2.9911e+00 -3.0382e+00 -1.2721e+00 -3.3811e+00 +3.6321e+00 +2.8824e+00 -2.7466e+00 +3.9237e-01 +3.7558e+00 +3.6626e+00 -3.7573e+00 +6.1715e+00
107787 +9.894952362e+01 +9.894952362e+01 +8.973952362e+01 +8.973952362e+01 +2.4554e+00 +2.2457e+00 +5.4036e+00 +2.2443e+00 -9.4930e-01 +1.8566e+00 +3.1169e+00 +5.1423e+00 +2.8898e+00 -3.0382e+00 -3.9940e+00 -3.3811e+00 +3.6321e+00 +4.0395e+00 -3.7699e+00 -4.6511e+00 +3.3728e+00 +3.6626e+00 -3.7573e+00 +6.1715e+00
158952 +6.089090537e+01 +6.089090537e+01 +5.168090537e+01 +5.168090537e+01 +2.4554e+00 +2.2457e+00 +8.9354e+00 +3.0852e+00 -1.7972e+00 +4.9889e+00 +5.8982e+00 +5.1423e+00 +2.8898e+00 -3.0382e+00 -5.9580e+00 -3.6069e+00 +3.6321e+00 +5.1616e+00 -3.7699e+00 -4.6511e+00 +3.3728e+00 +4.4205e+00 -9.4726e+00 +5.9045e+00
217347 +3.220145699e+01 +3.220145699e+01 +2.299145699e+01 +2.299145699e+01 +2.5971e+00 +5.8869e+00 +3.7240e+00 +4.5213e-01 -4.3352e+00 +3.2993e+00 +5.8982e+00 +5.1423e+00 +2.8898e+00 -3.5090e+00 -5.2605e+00 -3.6069e+00 +5.4901e+00 +5.4234e+00 -6.4837e+00 -4.6511e+00 +5.7560e+00 +6.1225e+00 -9.4726e+00 +5.9045e+00
238312 +2.343398259e+01 +2.343398259e+01 +1.422398259e+01 +1.422398259e+01 +3.4616e+00 +5.8869e+00 +3.7240e+00 +2.2605e+00 -4.3352e+00 +3.2993e+00 +5.8982e+00 +5.1423e+00 +3.4923e+00 -3.5090e+00 -5.2605e+00 -4.7379e+00 +5.4951e+00 +5.4422e+00 -4.8943e+00 -4.6511e+00 +5.7560e+00 +6.1225e+00 -9.4726e+00 +9.3651e+00
319361 +1.538205191e+01 +1.538205191e+01 +6.172051907e+00 +6.172051907e+00 +3.9968e+00 +3.1323e+00 +8.8558e+00 +5.4546e+00 -3.9136e+00 +4.0870e+00 +5.8982e+00 +5.1423e+00 +3.4923e+00 -4.6805e+00 -5.2605e+00 -6.2045e+00 +5.4901e+00 +5.3415e+00 -5.0703e+00 -4.3656e+00 +5.7560e+00 +6.1600e+00 -9.3829e+00 +7.2619e+00
359540 +9.312782347e+00 +9.312782347e+00 +1.027823466e-01 +1.027823466e-01 +3.9968e+00 +3.1323e+00 +3.5774e+00 +5.4546e+00 -3.9136e+00 +4.0870e+00 +5.8982e+00 +5.1423e+00 +5.5744e+00 -4.6805e+00 -5.2605e+00 -5.9098e+00 +8.7183e+00 +5.3415e+00 -7.1159e+00 -6.5120e+00 +5.7560e+00 +6.1600e+00 -9.3829e+00 +5.3164e+00
