% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.239258217e+02 +4.239258217e+02 +4.147158217e+02 +4.147158217e+02 +3.3620e+00 -8.6004e-01 -3.1460e+00 +1.3002e-01 +3.9787e+00 -1.8421e+00 +1.1185e+00 +1.5891e+00 -1.5900e+00 -5.8921e-01 -3.8882e+00 -2.8612e+00 +1.9862e+00 +2.0794e-01 +1.0062e+00 +3.3405e+00 +2.0616e+00 -3.9823e+00 -3.4207e-01 -1.0443e+00
5 +3.232218194e+02 +3.232218194e+02 +3.140118194e+02 +3.140118194e+02 +3.6119e+00 +3.0595e+00 -3.5204e+00 -5.8738e-01 -4.4905e-01 +2.1879e+00 +2.2008e+00 +5.4643e-02 +3.0783e+00 -1.3286e+00 -5.4479e-01 -1.3968e+00 +1.8954e+00 -5.0897e-01 -2.2734e+00 -1.8692e+00 -5.5437e-01 -3.4940e-01 +7.0575e-01 +2.8979e+00
1374 +2.410917129e+02 +2.410917129e+02 +2.318817129e+02 +2.318817129e+02 +2.8775e+00 +2.3844e+00 +2.8954e+00 -8.0557e-01 +3.7414e+00 -1.0164e+00 +5.8374e-01 +2.4189e+00 +2.0416e+00 -3.8422e+00 +3.7825e+00 -1.5540e+00 +2.3716e+00 +2.5164e+00 -3.0838e+00 -3.8440e+00 +2.4633e+00 +2.6585e+00 -3.3435e+00 +1.0741e+00
41804 +1.487709893e+02 +1.487709893e+02 +1.395609893e+02 +1.395609893e+02 +3.7097e+00 +3.1641e+00 +5.5560e+00 +2.3628e+00 -3.4881e+00 +6.0106e+00 +3.8884e+00 +3.9402e+00 -2.1029e-01 -2.0900e+00 -1.0893e+00 -8.8660e-01 +2.9075e+00 +2.1464e+00 -2.9474e+00 -1.8895e+00 +2.6717e+00 +3.3816e+00 -4.8806e+00 +4.9804e+00
121181 +9.443614502e+01 +9.443614502e+01 +8.522614502e+01 +8.522614502e+01 +2.9166e+00 +2.7636e+00 +2.3634e+00 +4.7220e+00 -3.4881e+00 +6.0106e+00 +3.7931e+00 +3.9402e+00 +4.5345e+00 -6.2356e-01 -1.0893e+00 -2.2280e+00 +4.9228e+00 +3.0959e+00 -3.5556e+00 -3.4542e+00 +4.8867e+00 +4.4282e+00 -4.0374e+00 +5.2366e+00
185207 +6.268506430e+01 +6.268506430e+01 +5.347506430e+01 +5.347506430e+01 +4.5216e+00 +4.5183e+00 +5.1656e+00 +5.1065e+00 -3.4881e+00 +6.9347e+00 +3.7931e+00 +3.9402e+00 +4.5345e+00 -4.9569e+00 -1.0893e+00 -2.1391e+00 +5.9471e+00 +4.2457e+00 -3.4616e+00 -3.4542e+00 +4.9984e+00 +4.4576e+00 -4.6542e+00 +5.0350e+00
267410 +3.925350060e+01 +3.925350060e+01 +3.004350060e+01 +3.004350060e+01 +2.4057e+00 +3.1859e+00 +3.2639e+00 +5.5074e+00 -4.6971e+00 +6.8545e+00 +4.3233e+00 +1.6216e+00 +4.5345e+00 -4.9569e+00 -3.8892e+00 -3.0753e+00 +5.7188e+00 +4.2457e+00 -5.2997e+00 -4.6241e+00 +4.9984e+00 +4.4576e+00 -5.0104e+00 +5.5857e+00
278846 +2.292292486e+01 +2.292292486e+01 +1.371292486e+01 +1.371292486e+01 +6.1647e+00 +3.1859e+00 +6.0735e+00 +5.5074e+00 -3.9078e+00 +6.8545e+00 +4.3233e+00 +4.9453e+00 +4.5345e+00 -4.9569e+00 -4.1231e+00 -3.0753e+00 +5.7188e+00 +4.2457e+00 -5.2997e+00 -4.6241e+00 +4.9984e+00 +5.2784e+00 -5.0104e+00 +5.5857e+00
309736 +1.571808078e+01 +1.571808078e+01 +6.508080783e+00 +6.508080783e+00 +6.1647e+00 +2.4701e+00 +6.7239e+00 +5.5074e+00 -3.9078e+00 +4.6772e+00 +4.3233e+00 +4.9453e+00 +5.0322e+00 -4.9569e+00 -4.1231e+00 -4.0592e+00 +5.7188e+00 +5.2522e+00 -5.2997e+00 -4.6241e+00 +4.9984e+00 +5.2784e+00 -5.0104e+00 +5.5857e+00
334702 +8.861698326e+00 +8.861698326e+00 -3.483016744e-01 -3.483016744e-01 +6.1647e+00 +4.5183e+00 +4.0920e+00 +5.5074e+00 -3.9078e+00 +6.9029e+00 +4.7709e+00 +4.9453e+00 +5.0322e+00 -4.9569e+00 -4.6763e+00 -5.7537e+00 +6.6216e+00 +5.2522e+00 -5.2997e+00 -6.5315e+00 +4.4865e+00 +5.2784e+00 -5.0104e+00 +5.5857e+00
336749 +5.292072747e+00 +5.292072747e+00 -3.917927253e+00 -3.917927253e+00 +6.1647e+00 +4.5183e+00 +4.0920e+00 +5.5074e+00 -3.9078e+00 +6.9029e+00 +4.7709e+00 +4.9453e+00 +5.0322e+00 -4.9569e+00 -4.6763e+00 -5.7537e+00 +6.6216e+00 +5.2522e+00 -5.2997e+00 -6.5315e+00 +6.4526e+00 +5.2784e+00 -5.0104e+00 +5.5857e+00
