% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.017928016e+02 +2.017928016e+02 +1.925828016e+02 +1.925828016e+02 -2.0618e+00 +3.3871e+00 +1.8215e+00 +9.6857e-01 +6.3371e-01 -3.6925e-01 +8.1633e-01 +5.8754e-01 +3.6958e+00 +3.7719e+00
11 +1.523663943e+02 +1.523663943e+02 +1.431563943e+02 +1.431563943e+02 -2.6674e+00 +3.7529e+00 +1.8408e+00 +1.9592e+00 -3.0899e+00 +6.7339e-01 -2.4602e+00 +1.7570e+00 -6.2033e-02 -3.2859e+00
96 +8.438232209e+01 +8.438232209e+01 +7.517232209e+01 +7.517232209e+01 +2.4005e+00 +3.8125e+00 -2.7867e+00 +2.1312e+00 -3.4413e+00 +1.4875e+00 +2.6383e+00 +2.6903e+00 +3.9950e+00 -3.8471e+00
15759 +6.191975632e+01 +6.191975632e+01 +5.270975632e+01 +5.270975632e+01 +1.7419e+00 +5.6463e+00 +3.0155e+00 +2.1312e+00 -3.1560e+00 +1.4875e+00 +2.6383e+00 +3.8131e+00 +3.9950e+00 -4.4442e+00
50690 +3.647224634e+01 +3.647224634e+01 +2.726224634e+01 +2.726224634e+01 +1.7419e+00 +5.6463e+00 +3.3881e+00 +2.1312e+00 -3.5998e+00 +4.8799e+00 +3.4425e+00 +5.2106e+00 +4.0662e+00 -4.4442e+00
133732 +2.155460510e+01 +2.155460510e+01 +1.234460510e+01 +1.234460510e+01 +2.6969e+00 +5.0899e+00 +4.6083e+00 +3.0611e+00 -3.5998e+00 +4.8799e+00 +6.1914e+00 +5.2106e+00 +4.0662e+00 -4.7137e+00
147806 +1.177307761e+01 +1.177307761e+01 +2.563077612e+00 +2.563077612e+00 +4.0295e+00 +5.0899e+00 +4.6083e+00 +2.2979e+00 -3.5998e+00 +4.8799e+00 +6.1914e+00 +5.2106e+00 +5.7876e+00 -7.0834e+00
188025 +8.917191544e+00 +8.917191544e+00 -2.928084564e-01 -2.928084564e-01 +6.7735e+00 +5.0899e+00 +4.6083e+00 +1.6304e+00 -4.7942e+00 +4.8799e+00 +6.1914e+00 +5.2106e+00 +5.7876e+00 -7.0834e+00
210563 +5.721404505e+00 +5.721404505e+00 -3.488595495e+00 -3.488595495e+00 +6.7735e+00 +5.0899e+00 +4.6083e+00 +3.1137e+00 -4.7942e+00 +4.8799e+00 +6.1914e+00 +5.2106e+00 +5.7876e+00 -7.0834e+00
229596 +2.105544818e+00 +2.105544818e+00 -7.104455182e+00 -7.104455182e+00 +5.9507e+00 +6.1028e+00 +4.8160e+00 +5.2005e+00 -5.3996e+00 +6.4823e+00 +7.2726e+00 +4.7000e+00 +5.7876e+00 -7.0834e+00
235380 -7.105427358e-15 -7.105427358e-15 -9.210000000e+00 -9.210000000e+00 +5.9507e+00 +6.1028e+00 +5.7936e+00 +5.2005e+00 -5.3996e+00 +5.5958e+00 +7.2726e+00 +7.1941e+00 +5.4853e+00 -7.1762e+00
