% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.596882286e+02 +4.596882286e+02 +4.504782286e+02 +4.504782286e+02 -2.9889e+00 -1.6600e+00 -2.8201e+00 +2.9059e+00 +3.3735e+00 +2.0494e+00 -2.4033e+00 -8.9462e-01 +2.8409e+00 -3.8459e+00 +2.6388e+00 +3.7120e+00 +2.1771e+00 -4.0722e-01 +3.5423e+00 +1.1998e+00 -2.6487e+00 +1.1413e+00 +4.6656e-01 -1.0393e+00
3 +3.667375785e+02 +3.667375785e+02 +3.575275785e+02 +3.575275785e+02 -2.3510e+00 -3.5001e+00 -1.1615e+00 -3.1223e+00 +1.0273e+00 -2.8950e+00 -2.5443e+00 -3.5203e+00 -3.9151e+00 -1.2228e+00 -4.4737e-01 -1.0901e+00 +1.1600e+00 +2.8885e+00 -1.6157e+00 -2.4275e+00 +1.2160e-01 +1.9759e+00 +6.6937e-01 +1.3207e+00
230 +2.499544480e+02 +2.499544480e+02 +2.407444480e+02 +2.407444480e+02 +3.7629e+00 -1.9212e+00 +1.4085e+00 +1.6656e+00 -2.5852e+00 +1.2528e+00 +3.0757e+00 -2.4555e+00 -3.3937e-01 -3.2740e+00 +1.0269e+00 -1.2627e-01 +1.1781e+00 +2.9573e+00 -2.0659e+00 -2.7635e+00 +1.9664e+00 +1.4454e+00 -3.5660e+00 +2.6306e+00
44750 +1.578773012e+02 +1.578773012e+02 +1.486673012e+02 +1.486673012e+02 +4.8000e-01 +2.3254e+00 +3.9036e+00 +3.9212e+00 -3.1354e+00 +1.6872e+00 -5.2754e-01 +3.1978e+00 +1.0234e-01 -4.3882e-01 -3.9401e+00 -3.6446e+00 +3.8049e+00 +4.1374e+00 -3.3112e+00 -2.8725e+00 +2.0435e+00 +4.1749e+00 -3.4286e+00 +3.5098e+00
127614 +8.237658546e+01 +8.237658546e+01 +7.316658546e+01 +7.316658546e+01 +2.8202e+00 +3.2201e+00 +3.9036e+00 +3.9212e+00 -3.1354e+00 +4.5442e+00 +4.8463e+00 +2.9310e+00 +2.9646e+00 -4.0675e+00 -3.9401e+00 -4.3347e+00 +5.3904e+00 +4.2288e+00 -3.3112e+00 -6.5935e+00 +2.8475e+00 +4.1749e+00 -3.4286e+00 +4.6301e+00
188487 +5.989258977e+01 +5.989258977e+01 +5.068258977e+01 +5.068258977e+01 +2.9009e+00 +3.4429e+00 +5.5768e+00 +5.5092e+00 -5.2674e+00 +4.5442e+00 +4.8463e+00 +2.9310e+00 +2.9646e+00 -4.0675e+00 -5.1388e+00 -4.4044e+00 +5.3904e+00 +4.2288e+00 -6.1166e+00 -6.5935e+00 +3.2987e+00 +4.1749e+00 -3.4286e+00 +4.6301e+00
231921 +3.525919562e+01 +3.525919562e+01 +2.604919562e+01 +2.604919562e+01 +2.9009e+00 +5.6020e+00 +5.5768e+00 +5.5092e+00 -5.7657e+00 +5.9465e+00 +5.1567e+00 +2.9310e+00 +2.9646e+00 -4.0675e+00 -5.1388e+00 -9.8732e+00 +5.3904e+00 +4.2288e+00 -7.9219e+00 -6.9233e+00 +5.3558e+00 +4.1749e+00 -3.8731e+00 +6.5572e+00
243410 +2.213436527e+01 +2.213436527e+01 +1.292436527e+01 +1.292436527e+01 +2.9009e+00 +4.8347e+00 +5.5768e+00 +6.0731e+00 -5.7657e+00 +5.9465e+00 +5.1567e+00 +2.9310e+00 +2.8290e+00 -4.0675e+00 -5.1388e+00 -1.1024e+01 +5.3904e+00 +4.2288e+00 -7.9308e+00 -6.9233e+00 +5.3558e+00 +6.1256e+00 -4.6851e+00 +6.5572e+00
281745 +1.533049866e+01 +1.533049866e+01 +6.120498665e+00 +6.120498665e+00 +2.9009e+00 +4.8347e+00 +5.5768e+00 +6.0731e+00 -5.7657e+00 +6.4021e+00 +4.9503e+00 +4.4715e+00 +3.0313e+00 -5.1683e+00 -5.1388e+00 -1.1024e+01 +5.3904e+00 +4.2288e+00 -7.9336e+00 -6.9233e+00 +5.3558e+00 +6.1256e+00 -4.6851e+00 +6.5572e+00
304097 +9.133528997e+00 +9.133528997e+00 -7.647100344e-02 -7.647100344e-02 +3.3857e+00 +4.8347e+00 +5.5768e+00 +6.0731e+00 -5.7657e+00 +6.4021e+00 +4.7477e+00 +4.4715e+00 +5.7161e+00 -5.1683e+00 -5.2036e+00 -1.1024e+01 +4.3491e+00 +5.0216e+00 -7.9336e+00 -6.9233e+00 +5.3558e+00 +6.1256e+00 -4.6851e+00 +6.5572e+00
313009 +4.963688712e+00 +4.963688712e+00 -4.246311288e+00 -4.246311288e+00 +4.7660e+00 +4.8347e+00 +5.5768e+00 +6.0731e+00 -6.1476e+00 +6.4021e+00 +4.7477e+00 +4.4715e+00 +5.7161e+00 -5.1683e+00 -5.2036e+00 -1.1024e+01 +4.3491e+00 +5.0216e+00 -7.9336e+00 -6.9233e+00 +5.3558e+00 +6.1256e+00 -5.8263e+00 +6.5572e+00
