% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.381923120e+02 +4.381923120e+02 +4.289823120e+02 +4.289823120e+02 +1.9590e+00 +1.7044e+00 +1.7764e+00 +3.8269e-01 +9.9884e-01 +2.4205e+00 -2.1000e+00 +1.9182e-01 +4.8769e-01 +2.0997e+00 +1.8640e+00 -3.4743e+00 -3.8577e+00 +3.1552e+00 +1.8590e+00 +3.6926e+00 -2.6215e+00 +1.5386e+00 -2.6061e+00 -2.9268e+00
7 +3.527859871e+02 +3.527859871e+02 +3.435759871e+02 +3.435759871e+02 +3.7593e+00 +2.0937e+00 -1.7673e-01 +1.3939e+00 +2.0184e-01 -2.6157e+00 -9.4610e-02 +2.7754e+00 -1.2587e+00 +2.3608e+00 +1.9473e+00 -1.8884e+00 +5.5477e-01 +2.7666e+00 -1.9080e-01 +1.1201e+00 +9.7594e-02 -2.1171e+00 -2.2812e+00 +3.2987e+00
275 +2.407543358e+02 +2.407543358e+02 +2.315443358e+02 +2.315443358e+02 +3.7363e+00 +3.6205e+00 +8.1134e-01 +8.6258e-01 +8.7172e-01 +2.4257e+00 -3.0915e+00 -2.0628e+00 -1.6998e+00 -5.5392e-01 -3.7775e+00 +2.6744e+00 +3.9609e+00 -2.3665e+00 -3.8234e+00 -3.7000e+00 +2.4911e+00 +3.8866e+00 -2.4442e+00 +3.8256e+00
13151 +1.512810856e+02 +1.512810856e+02 +1.420710856e+02 +1.420710856e+02 +1.0110e+00 +3.9887e+00 +3.3009e+00 +1.6721e+00 +3.6053e+00 +9.3191e-01 +2.2253e+00 +3.4950e+00 +3.8296e+00 -3.5654e+00 -3.6938e+00 -3.9775e+00 +1.6695e+00 +4.0636e+00 -3.2120e+00 -3.4814e+00 +3.0771e+00 +2.8512e+00 -3.9347e+00 +3.4669e+00
101495 +9.872479588e+01 +9.872479588e+01 +8.951479588e+01 +8.951479588e+01 -1.5365e+00 +3.9887e+00 +4.1291e+00 +5.4418e+00 +5.3329e-01 +3.7303e+00 +2.9076e+00 +3.4531e+00 +4.6577e+00 -3.5654e+00 -7.5109e+00 -3.9775e+00 +4.0680e+00 +4.7600e+00 -3.9205e+00 -4.8359e+00 +3.0771e+00 +2.8512e+00 -5.5592e+00 +3.0649e+00
175522 +6.133782102e+01 +6.133782102e+01 +5.212782102e+01 +5.212782102e+01 +2.2912e+00 +3.9887e+00 +4.1291e+00 +5.4418e+00 +5.6473e+00 +3.7303e+00 +2.9204e+00 +3.4531e+00 +4.7937e+00 -5.2381e+00 -7.5109e+00 -3.9775e+00 +4.0680e+00 +5.6216e+00 -3.9205e+00 -4.8359e+00 +3.7889e+00 +4.3483e+00 -5.5592e+00 +5.3599e+00
271390 +3.625019190e+01 +3.625019190e+01 +2.704019190e+01 +2.704019190e+01 +2.9115e+00 +3.9887e+00 +4.1291e+00 +5.4418e+00 -2.4665e+00 +5.3961e+00 +5.2172e+00 +4.5132e+00 +5.1727e+00 -5.2381e+00 -3.8238e+00 -4.3567e+00 +5.2970e+00 +5.6216e+00 -3.9205e+00 -4.8359e+00 +3.0771e+00 +7.1944e+00 -5.5592e+00 +5.3599e+00
305177 +1.989057557e+01 +1.989057557e+01 +1.068057557e+01 +1.068057557e+01 +1.4203e+00 +3.9887e+00 +4.5952e+00 +5.4418e+00 -2.4665e+00 +5.0788e+00 +5.2172e+00 +4.5132e+00 +5.1727e+00 -5.2381e+00 -3.8238e+00 -4.3567e+00 +5.2970e+00 +5.9552e+00 -5.5648e+00 -4.8359e+00 +4.7123e+00 +6.5173e+00 -5.1840e+00 +5.3599e+00
329579 +1.486583558e+01 +1.486583558e+01 +5.655835576e+00 +5.655835576e+00 +1.4203e+00 +5.7260e+00 +4.5952e+00 +5.4418e+00 -2.4665e+00 +5.0788e+00 +5.2172e+00 +4.5132e+00 +5.1727e+00 -5.2381e+00 -3.8238e+00 -4.5867e+00 +5.2970e+00 +5.9552e+00 -5.5648e+00 -6.1882e+00 +6.0514e+00 +6.5173e+00 -6.2976e+00 +5.3599e+00
337945 +9.211415363e+00 +9.211415363e+00 +1.415363464e-03 +1.415363464e-03 +1.9856e+00 +5.7260e+00 +4.5952e+00 +5.1066e+00 -2.4665e+00 +5.0788e+00 +5.2172e+00 +5.8018e+00 +5.1727e+00 -5.2381e+00 -7.9365e+00 -4.5867e+00 +5.2970e+00 +5.9552e+00 -5.5648e+00 -6.1882e+00 +6.0514e+00 +6.5173e+00 -6.2976e+00 +5.3599e+00
