% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.774008613e+02 +3.774008613e+02 +3.681908613e+02 +3.681908613e+02 -2.8709e-01 +2.7149e+00 +2.9828e+00 +3.3617e+00 +6.0462e-01 -3.8922e+00 -2.6488e+00 -3.1433e+00 -1.5030e+00 -2.6309e+00 -2.2958e-01 -2.2064e+00 -1.2393e+00 +1.2031e-02 -1.3669e-01 +1.8204e-01 +3.9136e+00 +2.2775e+00 +2.6771e+00 +2.6517e-01
118 +2.404247099e+02 +2.404247099e+02 +2.312147099e+02 +2.312147099e+02 +2.9298e+00 +3.6055e+00 +3.7586e+00 +9.9918e-01 +2.1624e+00 +3.5684e+00 +8.1547e-01 +1.8652e+00 +3.0739e+00 -1.3722e-01 -3.3385e+00 +9.0065e-02 +3.6793e+00 +2.2387e+00 -2.8256e+00 +1.5488e+00 +1.3950e+00 +3.2385e+00 -2.7508e+00 +2.5234e+00
57925 +1.570395619e+02 +1.570395619e+02 +1.478295619e+02 +1.478295619e+02 +4.4437e-01 -2.3958e+00 +2.5744e+00 -1.1405e+00 +6.6080e-01 -3.7366e-01 +7.1548e+00 +1.6165e+00 +3.6463e+00 -2.3554e+00 -5.2291e+00 -2.0325e+00 +1.6394e+00 +2.9524e+00 -3.5654e+00 -3.8180e+00 +2.6191e+00 +3.2696e+00 -3.5268e+00 +5.9735e+00
111835 +9.863858414e+01 +9.863858414e+01 +8.942858414e+01 +8.942858414e+01 +5.0821e+00 +2.4784e+00 +2.5744e+00 +1.9989e+00 -3.3024e+00 +5.7194e+00 +7.1548e+00 +3.8762e+00 +3.6463e+00 -2.8273e+00 -1.9092e+00 -2.0325e+00 +1.9967e+00 +4.2729e+00 -3.1163e+00 -3.8180e+00 +2.6191e+00 +5.9260e+00 -4.9043e+00 +7.4429e+00
144989 +6.303006795e+01 +6.303006795e+01 +5.382006795e+01 +5.382006795e+01 +5.0821e+00 +2.9186e+00 +1.7107e+00 +1.9989e+00 -3.3024e+00 +5.7194e+00 +2.8145e+00 +3.8762e+00 +3.3514e+00 -7.4736e+00 -3.7661e+00 -2.3785e+00 +1.9967e+00 +3.8265e+00 -5.0598e+00 -5.2346e+00 +4.3589e+00 +5.9260e+00 -4.9043e+00 +7.4429e+00
193650 +3.979962291e+01 +3.979962291e+01 +3.058962291e+01 +3.058962291e+01 +5.0821e+00 +4.5217e+00 +2.2944e+00 +2.3365e+00 -3.1509e+00 +5.7194e+00 +3.7562e+00 +5.7217e+00 +4.2612e+00 -7.4736e+00 -5.2291e+00 -2.8822e+00 +3.5606e+00 +3.9743e+00 -5.0598e+00 -5.2993e+00 +4.3589e+00 +7.4718e+00 -4.9043e+00 +7.3426e+00
259842 +2.093132267e+01 +2.093132267e+01 +1.172132267e+01 +1.172132267e+01 +5.0821e+00 +4.5217e+00 +5.0865e+00 +2.3365e+00 -3.3024e+00 +6.2254e+00 +8.6858e+00 +8.3990e+00 +4.5015e+00 -7.4736e+00 -5.2291e+00 -2.8822e+00 +6.5006e+00 +6.5619e+00 -5.0598e+00 -5.2993e+00 +4.3589e+00 +7.4718e+00 -5.3018e+00 +5.9735e+00
285351 +1.528501934e+01 +1.528501934e+01 +6.075019340e+00 +6.075019340e+00 +5.0821e+00 +3.1335e+00 +5.0865e+00 +2.3365e+00 -7.0316e+00 +6.2254e+00 +8.6858e+00 +8.3990e+00 +4.5015e+00 -7.4736e+00 -5.2291e+00 -2.8822e+00 +6.5006e+00 +6.5619e+00 -5.0598e+00 -5.2993e+00 +5.3539e+00 +7.4718e+00 -5.3018e+00 +7.4429e+00
327180 +4.330473136e+00 +4.330473136e+00 -4.879526864e+00 -4.879526864e+00 +5.0821e+00 +6.2093e+00 +5.0865e+00 +2.9032e+00 -7.2094e+00 +6.2254e+00 +5.6208e+00 +8.3990e+00 +4.5015e+00 -7.5889e+00 -5.2291e+00 -5.0117e+00 +6.5006e+00 +5.1239e+00 -5.0598e+00 -5.2993e+00 +5.3539e+00 +7.4718e+00 -5.6988e+00 +7.2052e+00
331378 +2.363333008e+00 +2.363333008e+00 -6.846666992e+00 -6.846666992e+00 +5.0821e+00 +6.2093e+00 +5.0865e+00 +4.2707e+00 -7.2094e+00 +6.2254e+00 +5.6208e+00 +8.3990e+00 +4.5015e+00 -7.5889e+00 -5.2291e+00 -5.0117e+00 +6.5006e+00 +5.1239e+00 -5.0598e+00 -5.2993e+00 +5.3539e+00 +7.4718e+00 -5.6988e+00 +7.2052e+00
357228 +1.049050986e+00 +1.049050986e+00 -8.160949014e+00 -8.160949014e+00 +5.0821e+00 +6.2093e+00 +5.7982e+00 +4.2707e+00 -5.5273e+00 +6.2254e+00 +5.6208e+00 +8.3990e+00 +6.3121e+00 -7.5889e+00 -5.2291e+00 -5.0117e+00 +7.2762e+00 +5.1239e+00 -5.0598e+00 -5.2993e+00 +5.3539e+00 +7.4718e+00 -5.6988e+00 +7.8169e+00
