% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.508117720e+02 +3.508117720e+02 +3.416017720e+02 +3.416017720e+02 -1.7008e+00 +1.4548e+00 -3.3380e+00 -1.3422e+00 +1.5222e+00 +2.8238e+00 -3.3893e+00 +2.4493e-01 -3.7481e+00 -3.2726e+00 +3.0869e+00 +2.7730e+00 +1.5400e+00 +9.8382e-01 +3.3232e+00 -4.2889e-02 +3.6220e+00 +2.9000e+00 -3.6236e+00 +5.9547e-01
2417 +2.404138468e+02 +2.404138468e+02 +2.312038468e+02 +2.312038468e+02 -2.3476e+00 -6.3581e-01 -1.9159e+00 +1.5084e+00 -3.9205e+00 +7.4902e-01 +1.6161e-01 -1.1055e+00 -1.2379e+00 -1.4593e+00 -3.5666e+00 -2.9059e+00 +5.3872e-01 +2.6895e+00 -2.2218e+00 -3.9166e-01 +2.4403e+00 +2.4660e+00 -3.7029e+00 +3.3667e+00
34769 +1.515350228e+02 +1.515350228e+02 +1.423250228e+02 +1.423250228e+02 -1.9116e+00 +2.9899e+00 +3.4296e+00 +5.1859e-01 -4.2271e+00 +1.5055e+00 -1.9225e+00 +3.7667e+00 +3.9950e+00 -1.9471e+00 -3.2699e+00 -1.9480e+00 +3.9183e+00 +3.9388e+00 -5.5869e+00 -3.3348e+00 +2.2816e+00 +3.6298e+00 -3.7205e+00 +3.1083e+00
116296 +8.316056877e+01 +8.316056877e+01 +7.395056877e+01 +7.395056877e+01 +4.6060e+00 +2.9899e+00 +3.4296e+00 +3.6839e+00 -5.1956e+00 +1.5055e+00 +2.2126e+00 +3.7667e+00 +2.9191e+00 -1.3814e+00 -4.9585e+00 -3.2888e+00 +3.9183e+00 +3.9388e+00 -5.5869e+00 -3.3348e+00 +4.2422e+00 +3.6298e+00 -4.7035e+00 +6.0045e+00
152847 +6.242242132e+01 +6.242242132e+01 +5.321242132e+01 +5.321242132e+01 +9.4453e-01 +2.9682e+00 +3.2157e-01 +4.0063e+00 -5.1956e+00 +1.5055e+00 +4.8964e+00 +7.6405e+00 +2.9191e+00 -4.9830e+00 -4.9585e+00 -3.2888e+00 +4.9507e+00 +3.8791e+00 -5.3369e+00 -4.0875e+00 +4.2422e+00 +3.6298e+00 -4.7035e+00 +6.0045e+00
196056 +3.922319633e+01 +3.922319633e+01 +3.001319633e+01 +3.001319633e+01 +1.9823e+00 +2.9682e+00 +4.3938e+00 +4.0063e+00 -5.1956e+00 +5.4449e+00 +4.8964e+00 +7.6405e+00 +5.9687e+00 -4.9830e+00 -4.5913e+00 -3.2888e+00 +4.9507e+00 +3.8791e+00 -6.1560e+00 -4.0875e+00 +4.2422e+00 +4.4344e+00 -4.7035e+00 +6.0045e+00
232326 +2.287743124e+01 +2.287743124e+01 +1.366743124e+01 +1.366743124e+01 +1.9823e+00 +2.9682e+00 +4.3938e+00 +4.0063e+00 -5.1956e+00 +5.4449e+00 +4.8964e+00 +7.6405e+00 +5.9687e+00 -4.9830e+00 -4.5913e+00 -9.6110e+00 +4.9507e+00 +5.4967e+00 -6.1560e+00 -4.0875e+00 +4.2422e+00 +5.2999e+00 -4.7035e+00 +6.0045e+00
276512 +1.119030953e+01 +1.119030953e+01 +1.980309532e+00 +1.980309532e+00 +2.7574e+00 +3.6470e+00 +5.9712e+00 +5.4607e+00 -5.2168e+00 +5.4449e+00 +4.8964e+00 +6.4870e+00 +5.9687e+00 -4.9830e+00 -4.5913e+00 -9.6110e+00 +5.5590e+00 +5.4967e+00 -6.3521e+00 -4.0875e+00 +5.5526e+00 +4.9793e+00 -5.8431e+00 +6.0045e+00
338348 +9.733287134e+00 +9.733287134e+00 +5.232871339e-01 +5.232871339e-01 +2.7574e+00 +3.6470e+00 +5.9712e+00 +5.4607e+00 -5.2168e+00 +5.4449e+00 +4.8964e+00 +6.4870e+00 +5.9687e+00 -4.9830e+00 -4.8719e+00 -9.6110e+00 +5.5590e+00 +5.4967e+00 -6.3521e+00 -4.1710e+00 +5.5526e+00 +4.9793e+00 -5.8431e+00 +6.0045e+00
359630 +5.319807178e+00 +5.319807178e+00 -3.890192822e+00 -3.890192822e+00 +6.4959e+00 +5.6097e+00 +5.9712e+00 +5.4607e+00 -5.4144e+00 +5.4449e+00 +4.8964e+00 +8.1623e+00 +5.9687e+00 -6.2932e+00 -6.8134e+00 -9.6110e+00 +7.5865e+00 +5.5300e+00 -6.7323e+00 -4.1710e+00 +5.1351e+00 +5.2999e+00 -5.8431e+00 +6.0045e+00
