% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.323079371e+02 +3.323079371e+02 +3.230979371e+02 +3.230979371e+02 +2.5363e+00 +3.2273e+00 +2.3808e+00 -1.2135e+00 +1.5816e+00 +3.1843e+00 -3.9058e+00 -3.4529e+00 +3.8387e+00 -3.4880e+00 +1.1787e+00 +8.2710e-01 +3.8464e+00 -3.6292e+00 +1.6543e+00 +1.4299e+00 +2.3826e+00 -1.4718e-01 -3.8374e+00 +2.8473e+00
1302 +2.331087047e+02 +2.331087047e+02 +2.238987047e+02 +2.238987047e+02 -2.7582e+00 -1.8609e+00 +9.5369e-01 +2.8885e+00 -1.5831e+00 +1.5261e+00 -9.2880e-01 +2.0894e+00 -2.8104e-01 -6.4228e-01 +1.3810e+00 -2.0619e+00 +2.3017e+00 +3.8429e+00 -1.8510e+00 -3.7731e+00 +3.3596e+00 +3.6758e+00 -1.7746e+00 +2.3294e+00
18791 +1.513353974e+02 +1.513353974e+02 +1.421253974e+02 +1.421253974e+02 +3.0684e+00 -1.4075e-01 +3.8703e+00 +6.1069e-01 +6.2058e-01 +1.4602e+00 +1.7191e+00 +2.8010e+00 +2.2249e+00 -2.4605e+00 -5.9221e+00 -3.4451e+00 +1.8974e+00 +4.6274e+00 -3.5623e+00 -3.7731e+00 +3.3596e+00 +3.6758e+00 -2.9562e+00 +3.2849e+00
82462 +8.310973197e+01 +8.310973197e+01 +7.389973197e+01 +7.389973197e+01 +3.0684e+00 +1.2131e+00 +1.5379e+00 -1.7879e-01 -3.3234e+00 +1.4602e+00 +3.5653e+00 +3.0430e+00 +4.7041e+00 -2.4605e+00 -5.4501e+00 -3.7097e+00 +3.8031e+00 +4.5924e+00 -3.5623e+00 -3.7731e+00 +7.1455e+00 +3.5884e+00 -5.0380e+00 +4.8512e+00
134725 +6.284463078e+01 +6.284463078e+01 +5.363463078e+01 +5.363463078e+01 +3.0684e+00 +1.2131e+00 +4.0745e+00 -1.7879e-01 -3.1112e+00 +1.4602e+00 +5.5805e+00 +3.0430e+00 +4.7041e+00 -2.4605e+00 -5.9221e+00 -4.9104e+00 +3.8031e+00 +4.5924e+00 -3.5623e+00 -3.7731e+00 +7.1455e+00 +4.6545e+00 -5.0380e+00 +5.3174e+00
189491 +3.889903588e+01 +3.889903588e+01 +2.968903588e+01 +2.968903588e+01 +4.1783e+00 +1.4605e+00 +3.5469e+00 +3.2756e+00 -5.1925e+00 +4.4691e+00 +5.5805e+00 +3.0430e+00 +4.7041e+00 -3.0267e+00 -6.5235e+00 -5.1642e+00 +4.2503e+00 +4.5924e+00 -4.1171e+00 -3.7731e+00 +7.1455e+00 +6.6362e+00 -7.2290e+00 +5.3174e+00
251402 +2.376716671e+01 +2.376716671e+01 +1.455716671e+01 +1.455716671e+01 +4.1783e+00 +1.4605e+00 +3.9359e+00 +3.2756e+00 -5.9340e+00 +4.4691e+00 +5.5805e+00 +3.6600e+00 +4.7041e+00 -4.1453e+00 -6.5235e+00 -5.1642e+00 +6.4430e+00 +4.5924e+00 -4.1171e+00 -4.9754e+00 +7.1455e+00 +4.9047e+00 -6.5187e+00 +5.3174e+00
293613 +1.448250184e+01 +1.448250184e+01 +5.272501844e+00 +5.272501844e+00 +4.1783e+00 +1.4605e+00 +4.5963e+00 +4.9854e+00 -6.0826e+00 +6.4355e+00 +5.8097e+00 +4.1647e+00 +4.4501e+00 -4.1453e+00 -6.5235e+00 -5.1642e+00 +5.9323e+00 +4.3724e+00 -5.3193e+00 -4.9754e+00 +8.9208e+00 +5.9852e+00 -5.3773e+00 +5.3174e+00
323389 +8.983694240e+00 +8.983694240e+00 -2.263057603e-01 -2.263057603e-01 +4.1783e+00 +1.4605e+00 +6.1528e+00 +4.9854e+00 -6.0826e+00 +6.4355e+00 +5.8097e+00 +5.0421e+00 +4.4501e+00 -4.1453e+00 -6.5235e+00 -5.1642e+00 +5.9323e+00 +5.0645e+00 -5.3193e+00 -4.9754e+00 +8.9208e+00 +5.9852e+00 -5.3773e+00 +5.3174e+00
360325 +6.237011129e+00 +6.237011129e+00 -2.972988871e+00 -2.972988871e+00 +4.1783e+00 +3.8937e+00 +6.1528e+00 +4.9854e+00 -6.0826e+00 +6.4355e+00 +5.0100e+00 +5.0421e+00 +4.4501e+00 -4.1453e+00 -6.5235e+00 -5.1642e+00 +6.9558e+00 +5.0645e+00 -5.3193e+00 -4.9754e+00 +8.9208e+00 +5.9852e+00 -5.3773e+00 +5.3174e+00
