% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.501754347e+02 +4.501754347e+02 +4.409654347e+02 +4.409654347e+02 -8.8192e-01 -2.5066e+00 +1.0305e+00 -3.8061e+00 +1.7384e+00 +2.4038e+00 +2.6903e+00 -1.0552e-01 -7.2906e-01 +1.0262e+00 +1.2773e+00 -1.5832e+00 +1.9529e+00 -3.8890e+00 -6.2447e-01 -8.0185e-01 +1.1704e+00 -3.7905e+00 +3.0565e+00 +4.1092e-01
2 +3.933916556e+02 +3.933916556e+02 +3.841816556e+02 +3.841816556e+02 -6.2006e-01 +2.5895e-01 +1.3236e+00 -3.2537e+00 -1.7662e+00 -2.1212e+00 +3.0040e+00 -1.9327e+00 -2.9187e+00 -3.4803e+00 -1.9715e-01 -1.8486e-01 -3.8972e+00 +1.3678e+00 -7.2858e-01 -2.3986e+00 +2.0007e+00 +1.6144e-02 -4.9276e-01 -2.2574e+00
578 +2.436812344e+02 +2.436812344e+02 +2.344712344e+02 +2.344712344e+02 +1.6143e+00 -8.4898e-01 +3.5084e+00 +3.2390e-01 -3.1261e+00 +4.0750e-02 +2.7482e+00 -2.2793e+00 +3.4374e+00 -1.0542e+00 +1.1450e-01 -1.8093e+00 -5.0288e-01 +3.2346e+00 +8.5876e-01 -8.1338e-01 +3.2447e+00 +3.1339e+00 -3.3843e+00 +3.4876e+00
26333 +1.580169098e+02 +1.580169098e+02 +1.488069098e+02 +1.488069098e+02 +1.4215e+00 +5.6973e-01 +2.4714e+00 +2.0878e+00 +8.1950e-01 +2.6752e+00 +5.3718e+00 +1.4956e+00 +2.9299e+00 -3.7420e+00 -1.5123e+00 -6.3267e-01 +1.7829e+00 +3.3438e+00 -4.4954e-01 -3.9968e+00 +3.4997e+00 +3.4058e+00 -4.4510e+00 +4.7940e+00
78293 +9.163301978e+01 +9.163301978e+01 +8.242301978e+01 +8.242301978e+01 -2.3566e+00 +5.6973e-01 +7.4810e-01 +2.6651e+00 -1.1930e+00 +3.7770e+00 +5.3718e+00 +1.8311e+00 +2.9299e+00 -3.7420e+00 -6.2981e+00 -3.2253e+00 +4.8583e+00 +2.9976e+00 -3.2115e+00 -4.3010e+00 +5.8296e+00 +4.0482e+00 -4.4510e+00 +4.7940e+00
116200 +6.282394722e+01 +6.282394722e+01 +5.361394722e+01 +5.361394722e+01 +1.7875e-01 +2.1124e+00 +7.4810e-01 +2.6651e+00 -2.2190e+00 +4.8692e+00 +4.9177e+00 +2.0227e+00 +2.9299e+00 -4.6972e+00 -6.2981e+00 -4.3673e+00 +4.8583e+00 +3.8757e+00 -3.2115e+00 -5.4370e+00 +5.8296e+00 +4.0482e+00 -5.5236e+00 +4.7940e+00
188813 +3.752278481e+01 +3.752278481e+01 +2.831278481e+01 +2.831278481e+01 +3.4803e+00 +3.8719e+00 +2.2572e+00 +2.6651e+00 -4.7482e+00 +4.8692e+00 +4.9177e+00 +6.2183e+00 +2.9299e+00 -4.6972e+00 -6.2981e+00 -4.3673e+00 +5.4952e+00 +3.8757e+00 -3.2115e+00 -5.4370e+00 +5.8296e+00 +5.2351e+00 -4.8818e+00 +4.7940e+00
248786 +2.468850945e+01 +2.468850945e+01 +1.547850945e+01 +1.547850945e+01 +4.1013e+00 +3.8719e+00 +2.2572e+00 +3.6333e+00 -4.7482e+00 +4.8692e+00 +5.3481e+00 +5.4454e+00 +3.4352e+00 -4.6972e+00 -6.2981e+00 -4.3673e+00 +5.4952e+00 +8.5332e+00 -4.1673e+00 -5.0122e+00 +5.8296e+00 +5.6670e+00 -4.4991e+00 +5.5647e+00
272190 +1.378928331e+01 +1.378928331e+01 +4.579283313e+00 +4.579283313e+00 +4.3075e+00 +3.8719e+00 +5.2838e+00 +4.2374e+00 -4.7482e+00 +4.8692e+00 +5.9382e+00 +5.4454e+00 +3.4352e+00 -4.6972e+00 -9.7765e+00 -4.8661e+00 +5.4952e+00 +8.6068e+00 -4.1673e+00 -5.9831e+00 +5.8296e+00 +5.6670e+00 -5.5236e+00 +5.5647e+00
352852 +9.940530712e+00 +9.940530712e+00 +7.305307117e-01 +7.305307117e-01 +4.4546e+00 +4.7185e+00 +5.1700e+00 +5.3038e+00 -4.7482e+00 +7.0461e+00 +5.9382e+00 +5.0833e+00 +3.4352e+00 -5.3166e+00 -9.7765e+00 -6.0436e+00 +5.4952e+00 +7.4509e+00 -4.1673e+00 -5.5670e+00 +8.0351e+00 +6.5256e+00 -5.0474e+00 +5.5647e+00
