% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.130194673e+02 +4.130194673e+02 +4.038094673e+02 +4.038094673e+02 +2.9397e+00 -2.8541e+00 -3.2707e-01 -2.4115e+00 +2.8509e+00 -3.3315e+00 -1.2293e+00 -3.2155e+00 +3.8101e+00 +3.5004e+00 +3.1691e+00 +8.8018e-01 +9.1709e-02 +3.8307e+00 +2.5404e+00 +2.4973e+00 -1.5872e+00 +3.5889e+00 +6.2499e-01 +2.4312e+00
2 +3.517097371e+02 +3.517097371e+02 +3.424997371e+02 +3.424997371e+02 -7.9329e-01 +3.2517e+00 +3.3115e+00 -3.2953e+00 +3.2681e+00 +2.3472e+00 +2.7564e+00 -1.0721e+00 -2.8852e+00 -1.5175e+00 +9.9077e-01 +1.7634e+00 -1.0146e+00 -1.9616e+00 -3.2882e+00 -1.2302e+00 -7.2845e-01 +3.6921e+00 -3.8676e+00 -1.3741e+00
502 +2.353000029e+02 +2.353000029e+02 +2.260900029e+02 +2.260900029e+02 -2.5631e+00 -4.7271e-01 +2.8494e+00 +3.4600e+00 -2.1522e+00 -1.7784e+00 +1.7737e+00 +3.9693e+00 +6.0901e-01 -3.9963e+00 -2.6265e+00 -1.8541e+00 -3.0543e+00 +1.5471e+00 -1.0484e+00 -1.6843e+00 +3.8588e+00 +3.9743e+00 -1.5998e+00 +3.3252e+00
42321 +1.574598440e+02 +1.574598440e+02 +1.482498440e+02 +1.482498440e+02 +1.1284e+00 -3.1221e+00 +2.3300e+00 +3.4600e+00 -2.1522e+00 +2.5806e+00 +1.7737e+00 +3.9693e+00 +1.0147e+00 -1.1960e+00 -2.6265e+00 -3.8243e+00 +1.8822e+00 +5.4137e+00 -1.3271e+00 -1.6843e+00 +3.8588e+00 +5.4925e+00 -3.6831e+00 +3.7009e+00
106970 +9.318350493e+01 +9.318350493e+01 +8.397350493e+01 +8.397350493e+01 +3.7068e+00 +3.6503e+00 +3.2839e+00 +3.4600e+00 -3.2315e+00 +5.0723e+00 +4.5787e+00 -3.6670e+00 +1.0147e+00 -2.6898e+00 -3.1652e+00 -3.8243e+00 +3.1201e+00 +5.4137e+00 -3.8729e+00 -3.9144e+00 +4.7956e+00 +5.4925e+00 -3.6831e+00 +6.7382e+00
122014 +6.229868957e+01 +6.229868957e+01 +5.308868957e+01 +5.308868957e+01 +3.7068e+00 +3.6503e+00 +3.2839e+00 +3.4600e+00 -3.2315e+00 +5.0723e+00 +4.5787e+00 +5.6364e+00 +1.0147e+00 -4.7669e+00 -3.1652e+00 -5.7299e+00 +3.1201e+00 +5.4137e+00 -3.8729e+00 -3.9144e+00 +4.7956e+00 +5.4925e+00 -3.6831e+00 +6.7382e+00
185873 +3.954502819e+01 +3.954502819e+01 +3.033502819e+01 +3.033502819e+01 +3.7068e+00 +3.6503e+00 +4.1998e+00 +3.4600e+00 -3.2315e+00 +5.0723e+00 +4.5787e+00 +5.6364e+00 +4.4213e+00 -4.7669e+00 -2.7102e+00 -5.7299e+00 +2.8978e+00 +5.4137e+00 -4.4996e+00 -3.9144e+00 +4.7956e+00 +5.4925e+00 -6.8075e+00 +6.7382e+00
269292 +2.335272749e+01 +2.335272749e+01 +1.414272749e+01 +1.414272749e+01 +4.1415e+00 +4.1148e+00 +2.1005e+00 +5.7716e+00 -4.1148e+00 +5.0723e+00 +5.4999e+00 +4.6760e+00 +7.9942e+00 -4.7669e+00 -3.5894e+00 -5.7299e+00 +2.8978e+00 +6.1805e+00 -4.9639e+00 -5.5485e+00 +4.8597e+00 +5.6528e+00 -6.8075e+00 +6.9063e+00
273053 +1.557465823e+01 +1.557465823e+01 +6.364658231e+00 +6.364658231e+00 +4.1415e+00 +4.1148e+00 +2.1005e+00 +5.7716e+00 -4.1148e+00 +5.0723e+00 +5.4999e+00 +4.6760e+00 +7.9942e+00 -4.7669e+00 -3.5894e+00 -5.7299e+00 +4.7145e+00 +6.1377e+00 -4.9639e+00 -5.5485e+00 +4.8597e+00 +5.6528e+00 -6.8075e+00 +6.9063e+00
328331 +9.814004127e+00 +9.814004127e+00 +6.040041272e-01 +6.040041272e-01 +4.1415e+00 +5.6794e+00 +4.7383e+00 +5.7716e+00 -4.1148e+00 +5.0723e+00 +5.4477e+00 +4.6760e+00 +7.9942e+00 -4.8433e+00 -3.5894e+00 -5.7299e+00 +4.7145e+00 +6.1377e+00 -8.3902e+00 -5.7146e+00 +6.8338e+00 +5.7838e+00 -7.3693e+00 +6.9830e+00
