% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.114688211e+02 +4.114688211e+02 +4.022588211e+02 +4.022588211e+02 +2.6613e+00 +2.9198e+00 +1.3096e-01 +8.0346e-01 -3.4615e+00 +3.4128e-01 -3.5743e+00 -3.1566e+00 -2.8765e+00 -1.7875e+00 +2.3909e+00 +2.4410e+00 +1.9537e+00 -2.3051e+00 -2.4506e+00 +2.8834e+00 +1.4115e-01 -3.6147e-01 +8.8737e-01 +2.5486e+00
2 +3.730880905e+02 +3.730880905e+02 +3.638780905e+02 +3.638780905e+02 -6.1955e-01 +4.8777e-01 -4.9717e-01 +2.2670e+00 -3.3295e+00 +3.1457e+00 -2.1477e+00 -1.7500e+00 +2.9239e-01 -1.9499e+00 -1.2282e+00 +1.5891e+00 -3.1463e+00 +2.3353e+00 +2.9040e+00 +3.7661e-01 -2.4293e+00 +3.8284e+00 -3.5398e+00 -7.8531e-01
380 +2.311413559e+02 +2.311413559e+02 +2.219313559e+02 +2.219313559e+02 -2.7474e+00 +2.1136e+00 -1.3525e+00 -9.8846e-01 -3.7652e+00 -6.0725e-01 +3.9939e+00 +1.3098e+00 +2.9517e+00 -1.4195e+00 -3.3663e+00 -1.4733e+00 +3.3435e+00 +3.2668e+00 -3.2402e+00 -1.3483e+00 +3.6334e+00 +3.0088e+00 +1.7948e+00 +3.7358e+00
12572 +1.526655437e+02 +1.526655437e+02 +1.434555437e+02 +1.434555437e+02 -6.7327e-01 +2.1136e+00 +2.3645e+00 -9.8846e-01 -3.7652e+00 +3.3191e+00 +3.2669e+00 +4.6179e+00 +2.2495e+00 -2.7487e+00 -3.3663e+00 -1.4733e+00 +3.6641e+00 +3.2668e+00 -3.2402e+00 -2.2797e+00 +3.6334e+00 +3.0088e+00 -3.7401e+00 +3.7358e+00
108936 +8.359395133e+01 +8.359395133e+01 +7.438395133e+01 +7.438395133e+01 +2.7499e+00 +2.7778e+00 +3.2315e+00 +3.3719e+00 -3.1066e+00 +3.3191e+00 +3.5633e+00 +4.6179e+00 +2.2495e+00 -6.7829e+00 -3.3663e+00 -5.3838e+00 +3.6641e+00 +2.3086e+00 -3.2402e+00 -4.1965e+00 +5.5056e+00 +3.0088e+00 -6.8044e+00 +4.7424e+00
160895 +5.431224347e+01 +5.431224347e+01 +4.510224347e+01 +4.510224347e+01 +3.6468e+00 +4.6745e+00 +1.0046e+00 +3.9385e+00 -3.1334e+00 -7.8147e-01 +5.2024e+00 +4.7681e+00 +1.6309e+00 -6.7829e+00 -7.6063e+00 -5.3838e+00 +3.5835e+00 +5.2827e+00 -5.3852e+00 -4.8584e+00 +5.5056e+00 +3.0088e+00 -6.8044e+00 +4.9643e+00
167468 +3.165353639e+01 +3.165353639e+01 +2.244353639e+01 +2.244353639e+01 +3.6468e+00 +4.6745e+00 +1.0046e+00 -1.1212e-01 -3.1334e+00 +3.3191e+00 +5.2024e+00 +4.7681e+00 +3.6572e+00 -6.7829e+00 -7.6063e+00 -5.3838e+00 +3.5835e+00 +5.2827e+00 -5.3852e+00 -4.8584e+00 +5.5056e+00 +5.4135e+00 -6.8044e+00 +4.9643e+00
187182 +2.253211223e+01 +2.253211223e+01 +1.332211223e+01 +1.332211223e+01 +3.6468e+00 +4.6745e+00 +1.0046e+00 +3.3719e+00 -3.1334e+00 +3.3191e+00 +5.2024e+00 +4.7681e+00 +3.6572e+00 -6.7829e+00 -7.6063e+00 -5.3838e+00 +4.5435e+00 +5.2827e+00 -5.3852e+00 -4.8584e+00 +5.5056e+00 +5.4135e+00 -6.8044e+00 +4.9643e+00
201817 +1.397131501e+01 +1.397131501e+01 +4.761315008e+00 +4.761315008e+00 +3.6468e+00 +4.6745e+00 +1.0046e+00 +3.3719e+00 -3.1334e+00 +4.9917e+00 +5.2024e+00 +4.7681e+00 +5.1433e+00 -6.7829e+00 -7.6063e+00 -5.3838e+00 +5.2595e+00 +5.2827e+00 -5.3852e+00 -4.8584e+00 +5.5056e+00 +5.4135e+00 -6.8044e+00 +4.9643e+00
277427 +8.616226641e+00 +8.616226641e+00 -5.937733590e-01 -5.937733590e-01 +4.5686e+00 +4.6745e+00 +2.1051e+00 +3.3719e+00 -5.8514e+00 +4.9917e+00 +5.2024e+00 +4.7681e+00 +5.1433e+00 -6.7829e+00 -5.9581e+00 -5.3838e+00 +5.7422e+00 +5.2827e+00 -5.3852e+00 -4.8584e+00 +5.5056e+00 +5.4135e+00 -6.8044e+00 +4.9643e+00
294914 +6.274307101e+00 +6.274307101e+00 -2.935692899e+00 -2.935692899e+00 +4.5686e+00 +4.6745e+00 +2.1051e+00 +6.7760e+00 -5.8514e+00 +4.9917e+00 +5.2024e+00 +4.7681e+00 +5.1433e+00 -7.3081e+00 -5.9581e+00 -5.8342e+00 +5.7422e+00 +5.2827e+00 -5.3852e+00 -4.8584e+00 +5.5056e+00 +5.4135e+00 -6.8044e+00 +4.9643e+00
