% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.439458638e+02 +4.439458638e+02 +4.347358638e+02 +4.347358638e+02 -3.8928e+00 -3.3656e+00 +1.5243e+00 +2.4589e+00 -2.8384e+00 -2.9929e+00 -3.4154e+00 -3.3829e+00 +3.9895e+00 +3.2823e+00 +2.0142e+00 -1.7076e+00 -3.9868e+00 -1.2506e+00 -2.5801e+00 +2.5542e+00 -1.0706e+00 -8.5588e-01 -3.5437e+00 -1.9537e+00
3 +3.913734109e+02 +3.913734109e+02 +3.821634109e+02 +3.821634109e+02 +3.2779e+00 -1.1617e+00 +1.0955e+00 +1.0287e+00 -4.8633e-01 +7.0755e-02 +3.3411e+00 -8.6327e-01 -4.8337e-01 +3.6523e+00 -3.3646e+00 +3.5010e+00 -2.8480e+00 +7.3110e-01 -2.0021e+00 -1.8990e-02 -2.3010e+00 -9.1402e-01 +2.9549e-01 +3.4770e+00
1705 +2.454130479e+02 +2.454130479e+02 +2.362030479e+02 +2.362030479e+02 +3.4473e+00 +3.0918e+00 -5.6551e-01 +1.8718e+00 -2.4142e+00 +3.4694e+00 -3.3219e+00 +4.5977e-01 +2.5002e+00 -9.6153e-01 +1.9626e+00 -1.9064e+00 +2.4394e+00 +2.7874e+00 -3.5612e+00 -6.7527e-01 +1.3311e+00 +3.7816e+00 -2.1043e+00 +2.5310e+00
50869 +1.516441913e+02 +1.516441913e+02 +1.424341913e+02 +1.424341913e+02 +2.0811e+00 +2.5686e+00 +3.8290e+00 +1.5772e+00 -2.2974e+00 +3.6715e+00 -1.2907e-01 +3.8504e+00 +3.8595e+00 -9.0194e-01 -3.1866e+00 -2.4294e+00 +3.6237e+00 +2.3741e+00 -2.8874e+00 -1.8909e+00 +3.4131e+00 +3.9151e+00 -3.9910e+00 +3.9344e+00
76141 +9.978717607e+01 +9.978717607e+01 +9.057717607e+01 +9.057717607e+01 +4.8050e+00 +2.1654e+00 +3.8290e+00 +2.9903e+00 -4.2967e+00 +4.8759e+00 -1.2907e-01 +3.8504e+00 +3.8595e+00 -3.7212e+00 -3.1866e+00 -2.4907e+00 +3.6237e+00 +2.3741e+00 -5.0163e+00 -3.9670e+00 +4.7317e+00 +3.9151e+00 -3.9910e+00 +3.9344e+00
135166 +6.255121466e+01 +6.255121466e+01 +5.334121466e+01 +5.334121466e+01 +4.8050e+00 +4.5793e+00 +3.8290e+00 +4.8693e+00 -4.2967e+00 +4.8759e+00 +1.9004e+00 +2.6336e+00 +4.3423e+00 -2.8447e+00 -5.2093e+00 -4.5040e+00 +3.6237e+00 +2.3741e+00 -5.0850e+00 -5.3335e+00 +4.7317e+00 +3.9151e+00 -4.1085e+00 +5.1978e+00
163225 +2.936084348e+01 +2.936084348e+01 +2.015084348e+01 +2.015084348e+01 +4.8050e+00 +4.5793e+00 +3.8290e+00 +4.8693e+00 -4.2967e+00 +3.6071e+00 +5.7398e+00 +2.6336e+00 +4.3423e+00 -2.8447e+00 -5.2093e+00 -4.5040e+00 +3.6237e+00 +6.2869e+00 -5.0850e+00 -5.3335e+00 +4.7317e+00 +5.1358e+00 -6.3319e+00 +5.1978e+00
178388 +2.363782977e+01 +2.363782977e+01 +1.442782977e+01 +1.442782977e+01 +4.8050e+00 +4.5793e+00 +3.8290e+00 +4.8693e+00 -4.2967e+00 +3.6071e+00 +5.7398e+00 +2.6336e+00 +4.3423e+00 -4.3243e+00 -5.2093e+00 -4.5040e+00 +3.9318e+00 +6.2869e+00 -5.0850e+00 -5.3335e+00 +4.7317e+00 +5.1358e+00 -6.3319e+00 +5.1978e+00
248417 +1.492551085e+01 +1.492551085e+01 +5.715510852e+00 +5.715510852e+00 +4.8050e+00 +5.3269e+00 +3.8290e+00 +4.8693e+00 -4.2967e+00 +5.6130e+00 +5.7398e+00 +2.6336e+00 +4.3423e+00 -4.3243e+00 -5.2093e+00 -4.7969e+00 +1.0415e+01 +6.2869e+00 -5.0850e+00 -5.3335e+00 +4.7317e+00 +5.1358e+00 -6.3319e+00 +5.1978e+00
314734 +9.344190035e+00 +9.344190035e+00 +1.341900351e-01 +1.341900351e-01 +4.8050e+00 +5.3269e+00 +3.8290e+00 +4.8693e+00 -3.8041e+00 +5.6130e+00 +5.7398e+00 +2.6336e+00 +5.8200e+00 -7.2086e+00 -5.2093e+00 -5.0409e+00 +1.0415e+01 +6.2869e+00 -5.0850e+00 -6.6966e+00 +8.2803e+00 +5.1358e+00 -6.3319e+00 +5.1978e+00
328622 +6.088017487e+00 +6.088017487e+00 -3.121982513e+00 -3.121982513e+00 +4.8050e+00 +5.3269e+00 +4.2127e+00 +4.8693e+00 -3.8041e+00 +5.6130e+00 +5.7398e+00 +3.8184e+00 +5.8200e+00 -7.2086e+00 -5.2093e+00 -5.0409e+00 +1.0415e+01 +6.0669e+00 -5.0850e+00 -6.6966e+00 +8.2803e+00 +6.1275e+00 -6.3319e+00 +5.1978e+00
364524 +3.328060633e+00 +3.328060633e+00 -5.881939367e+00 -5.881939367e+00 +4.8050e+00 +5.3269e+00 +4.2127e+00 +4.8693e+00 -3.8041e+00 +5.6130e+00 +5.7398e+00 +5.5439e+00 +5.8200e+00 -7.2086e+00 -5.2093e+00 -5.0409e+00 +1.0415e+01 +7.4948e+00 -5.0850e+00 -6.6966e+00 +8.2803e+00 +6.1275e+00 -6.4487e+00 +5.1978e+00
