% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.637412062e+02 +3.637412062e+02 +3.545312062e+02 +3.545312062e+02 -3.7381e+00 -2.7910e+00 -7.0655e-01 +3.0497e+00 -3.5232e+00 -3.9162e+00 +2.9164e+00 -2.7585e+00 +8.6684e-01 -1.6166e+00 +2.2191e+00 -2.0658e+00 -2.0335e+00 -1.2841e+00 -3.4719e+00 -1.8957e+00 +2.6202e+00 +1.9949e+00 +1.2222e+00 -5.4199e-01
1127 +2.493620878e+02 +2.493620878e+02 +2.401520878e+02 +2.401520878e+02 +2.7136e+00 +1.5990e+00 +3.2906e+00 -9.3965e-01 +4.4945e-01 +8.0770e-01 +2.4413e+00 -9.1699e-01 +1.2723e-01 -2.9795e+00 -2.0719e-01 -2.2040e+00 +2.7356e+00 -2.7177e+00 -5.0029e-01 -3.5023e+00 +2.5980e+00 +2.1987e+00 -2.7166e+00 +3.8378e+00
58290 +1.510758066e+02 +1.510758066e+02 +1.418658066e+02 +1.418658066e+02 +3.4973e+00 -3.7677e+00 -3.5323e+00 -5.0512e-01 -2.7536e+00 -5.0478e-01 +1.7868e+00 +2.1711e+00 -3.6894e-01 -3.7216e+00 -4.4336e+00 -2.4915e+00 +1.3691e+00 +5.2132e+00 -3.7876e+00 -3.5108e+00 +2.9252e+00 +4.8992e+00 -3.4584e+00 +4.5689e+00
80171 +9.180398776e+01 +9.180398776e+01 +8.259398776e+01 +8.259398776e+01 +4.2988e+00 +1.1823e+00 +4.7729e+00 -2.0102e-01 -2.7536e+00 +3.9486e+00 +1.7868e+00 +3.5591e+00 +2.8768e+00 -3.1463e+00 -4.2985e+00 -2.4915e+00 +1.3691e+00 +5.0634e+00 -4.7647e+00 -3.5108e+00 +5.8539e+00 +4.8992e+00 -3.4584e+00 +5.2537e+00
166570 +6.297002444e+01 +6.297002444e+01 +5.376002444e+01 +5.376002444e+01 +3.7155e+00 +1.1823e+00 +4.7729e+00 -2.0102e-01 -3.8365e+00 +3.9486e+00 +3.2884e+00 +4.3848e+00 +2.8768e+00 -5.5624e+00 -4.2985e+00 -3.8407e+00 +3.8107e+00 +5.0634e+00 -5.3156e+00 -3.5518e+00 +5.8539e+00 +4.8992e+00 -3.4584e+00 +6.3962e+00
207682 +3.634312371e+01 +3.634312371e+01 +2.713312371e+01 +2.713312371e+01 +2.8778e+00 +5.4459e+00 +4.7729e+00 +5.8948e+00 -3.8080e+00 +4.1259e+00 +2.0115e+00 +3.5591e+00 +4.2932e+00 -5.5624e+00 -4.2985e+00 -5.5584e+00 +5.2740e+00 +5.0634e+00 -5.4396e+00 -4.9014e+00 +5.8539e+00 +4.8992e+00 -3.2812e+00 +6.3962e+00
250262 +2.326207752e+01 +2.326207752e+01 +1.405207752e+01 +1.405207752e+01 +1.7637e+00 +5.4459e+00 +4.7729e+00 +5.8948e+00 -5.4216e+00 +4.2551e+00 +2.0115e+00 +3.5591e+00 +4.2932e+00 -5.6676e+00 -4.2985e+00 -4.7431e+00 +5.2740e+00 +5.0634e+00 -4.5914e+00 -4.9014e+00 +5.8539e+00 +4.8992e+00 -5.5981e+00 +6.3962e+00
266765 +1.580407537e+01 +1.580407537e+01 +6.594075367e+00 +6.594075367e+00 +1.7637e+00 +5.4459e+00 +4.7729e+00 +5.8948e+00 -5.4216e+00 +4.2551e+00 +2.0115e+00 +5.3605e+00 +7.6121e+00 -5.6676e+00 -4.2985e+00 -4.7431e+00 +5.2740e+00 +5.0634e+00 -6.6148e+00 -4.9014e+00 +5.7780e+00 +4.8992e+00 -5.5981e+00 +6.3962e+00
333519 +5.319796839e+00 +5.319796839e+00 -3.890203161e+00 -3.890203161e+00 +4.0097e+00 +5.4459e+00 +7.2665e+00 +7.7187e+00 -5.4216e+00 +4.2551e+00 +7.1786e+00 +5.3605e+00 +7.6121e+00 -5.6676e+00 -4.2985e+00 -7.1180e+00 +5.2740e+00 +5.2231e+00 -6.6148e+00 -4.9014e+00 +5.7780e+00 +5.5730e+00 -5.5981e+00 +6.3458e+00
361285 +2.962790664e+00 +2.962790664e+00 -6.247209336e+00 -6.247209336e+00 +4.0097e+00 +5.4459e+00 +7.2665e+00 +7.7187e+00 -5.4216e+00 +4.2551e+00 +7.1786e+00 +5.3605e+00 +6.3137e+00 -5.6676e+00 -6.2588e+00 -7.1180e+00 +5.2740e+00 +5.2231e+00 -6.6148e+00 -4.9014e+00 +5.7780e+00 +5.5730e+00 -5.5981e+00 +6.3458e+00
