% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.573654999e+02 +3.573654999e+02 +3.481554999e+02 +3.481554999e+02 -1.5645e+00 -6.9351e-01 -6.9031e-02 -1.3774e+00 -2.4874e+00 +2.4988e+00 -1.1801e+00 +3.4235e+00 +1.3906e+00 +9.4334e-01 -3.9077e+00 -2.9732e+00 -3.8956e+00 +1.5342e+00 -2.2802e+00 +2.7680e+00 -3.4968e+00 +6.8504e-01 -7.5325e-01 +3.3020e+00
73 +2.510753956e+02 +2.510753956e+02 +2.418653956e+02 +2.418653956e+02 -2.9071e-01 +2.6502e+00 -3.9858e+00 -5.0674e-01 -3.0993e+00 -3.3521e+00 -5.4229e-01 +2.3285e+00 -9.7556e-01 -1.3098e+00 -3.7040e+00 -1.2862e+00 +2.9789e+00 -1.1313e+00 +1.4550e-02 -3.5580e+00 +1.3357e+00 +2.9833e+00 -3.4105e+00 +3.7425e+00
63131 +1.567464573e+02 +1.567464573e+02 +1.475364573e+02 +1.475364573e+02 +2.2094e+00 -2.2952e-01 +3.9174e+00 +5.6788e+00 +4.1441e+00 +3.5987e+00 +2.9734e+00 +3.5086e+00 +3.6185e+00 -5.5749e-01 -1.9944e+00 -5.2091e+00 +3.1163e+00 +2.9035e+00 -2.3885e+00 -3.9467e+00 +4.0898e+00 +1.8112e+00 -3.5181e+00 +3.8794e+00
103763 +9.810967889e+01 +9.810967889e+01 +8.889967889e+01 +8.889967889e+01 -1.0930e+00 -1.1167e+00 -6.0707e-02 +3.9762e+00 -2.5786e+00 +4.4387e+00 +2.9734e+00 +2.0050e+00 +3.6185e+00 -5.2352e+00 -4.5505e+00 -5.7052e+00 +4.2572e+00 +2.9035e+00 -6.0564e+00 -3.9467e+00 +3.8562e+00 +3.9005e+00 -3.5181e+00 +4.3619e+00
148498 +6.252794638e+01 +6.252794638e+01 +5.331794638e+01 +5.331794638e+01 -1.0930e+00 -8.8069e-01 +4.5315e+00 +3.9762e+00 -6.2163e+00 +5.8609e+00 -1.0956e+00 +4.1473e+00 +3.6185e+00 -5.2352e+00 -5.7779e+00 -5.7052e+00 +4.2572e+00 +2.9035e+00 -6.0564e+00 -5.5147e+00 +5.4596e+00 +3.9005e+00 -4.8693e+00 +4.3619e+00
210881 +3.859272121e+01 +3.859272121e+01 +2.938272121e+01 +2.938272121e+01 +2.6906e+00 +1.3363e+00 +4.5315e+00 +3.5258e+00 -6.2163e+00 +5.8609e+00 +4.9845e+00 +4.1473e+00 +3.6185e+00 -5.2352e+00 -5.7779e+00 -7.0053e+00 +4.2572e+00 +3.6994e+00 -5.9297e+00 -5.5147e+00 +5.4596e+00 +4.1388e+00 -4.8693e+00 +4.3619e+00
287368 +2.499220693e+01 +2.499220693e+01 +1.578220693e+01 +1.578220693e+01 -1.0320e+00 +3.4612e+00 +4.5315e+00 +3.5267e+00 -6.4275e+00 +5.8609e+00 +4.9845e+00 +3.5537e+00 +5.9965e+00 -5.2426e+00 -5.7779e+00 -7.0053e+00 +4.2572e+00 +5.3466e+00 -5.0237e+00 -5.5147e+00 +5.4596e+00 +4.1388e+00 -4.8693e+00 +6.0774e+00
322408 +1.362117316e+01 +1.362117316e+01 +4.411173158e+00 +4.411173158e+00 +6.0383e-01 +5.0035e+00 +4.5315e+00 +3.5267e+00 -6.4275e+00 +6.7574e+00 +4.9845e+00 +6.6550e+00 +4.4962e+00 -5.9691e+00 -5.7779e+00 -4.7864e+00 +4.2572e+00 +5.3466e+00 -5.0237e+00 -5.5147e+00 +5.4596e+00 +5.2730e+00 -4.8693e+00 +6.0774e+00
350359 +9.225002777e+00 +9.225002777e+00 +1.500277679e-02 +1.500277679e-02 +5.1064e+00 +5.0035e+00 +4.5315e+00 +3.5267e+00 -9.7333e+00 +5.2979e+00 +4.9845e+00 +6.6550e+00 +4.4962e+00 -5.5223e+00 -5.7779e+00 -4.7864e+00 +4.2572e+00 +5.3466e+00 -5.0237e+00 -5.5147e+00 +6.9790e+00 +5.2730e+00 -4.8693e+00 +6.0774e+00
357898 +6.044956623e+00 +6.044956623e+00 -3.165043377e+00 -3.165043377e+00 +5.1064e+00 +5.0035e+00 +4.5315e+00 +3.5267e+00 -9.7333e+00 +5.2979e+00 +4.9845e+00 +6.6550e+00 +4.4962e+00 -5.5223e+00 -5.7779e+00 -4.7864e+00 +9.5415e+00 +5.3466e+00 -5.0237e+00 -5.5147e+00 +6.9790e+00 +5.2730e+00 -4.8693e+00 +6.0774e+00
