% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.525009869e+02 +3.525009869e+02 +3.432909869e+02 +3.432909869e+02 -1.4217e+00 +1.2522e+00 -3.1673e+00 +1.1494e+00 -3.8382e+00 +3.4641e+00 -2.8269e+00 -1.3476e+00 +1.2927e+00 -3.4936e+00 -2.3897e+00 +1.9705e+00 -1.6847e+00 -2.0080e+00 -1.0554e+00 +1.7103e+00 +5.8263e-01 +2.0484e+00 +2.8202e-01 +3.5284e+00
118 +2.312071022e+02 +2.312071022e+02 +2.219971022e+02 +2.219971022e+02 +2.5245e+00 -4.9933e-01 -2.2117e+00 +1.1712e+00 -2.4714e+00 -4.3450e-01 +3.0180e+00 +3.7398e+00 +3.4816e+00 -1.7620e+00 +8.7619e-01 -1.5999e+00 +1.9555e+00 +3.9026e+00 -3.2279e+00 -2.9458e+00 +3.1833e+00 +3.1672e+00 +1.7012e+00 +3.6597e+00
45184 +1.517557531e+02 +1.517557531e+02 +1.425457531e+02 +1.425457531e+02 +3.0874e+00 +9.1008e-01 +2.6281e+00 +3.3456e+00 -3.8617e+00 +3.7065e+00 +3.0180e+00 +3.8113e+00 +3.4816e+00 -2.9052e+00 -4.0805e+00 -1.5999e+00 +3.1603e+00 +3.9026e+00 -3.8776e+00 -2.9458e+00 +2.7088e+00 +2.7824e+00 -2.2735e+00 +3.6934e+00
106832 +9.929616672e+01 +9.929616672e+01 +9.008616672e+01 +9.008616672e+01 +4.0190e+00 +4.3204e+00 +4.2690e+00 +4.9034e+00 -3.8617e+00 +3.7065e+00 +3.0180e+00 +1.9358e+00 +3.4816e+00 -2.9052e+00 -4.0805e+00 -2.6928e+00 +4.2363e+00 +4.1014e+00 -3.4885e+00 -3.2075e+00 +4.0319e+00 +1.7769e+00 -5.6425e+00 +5.6841e+00
156300 +6.292943604e+01 +6.292943604e+01 +5.371943604e+01 +5.371943604e+01 +4.0190e+00 +5.6225e+00 +4.0496e+00 +3.6517e+00 -3.8617e+00 +2.8833e+00 +3.8808e+00 +3.5207e+00 +4.9657e+00 -2.9052e+00 -6.4703e+00 -2.6928e+00 +3.4916e+00 +4.8727e+00 -3.4885e+00 -3.4787e+00 +5.8118e+00 +4.5657e+00 -5.1830e+00 +4.5873e+00
205517 +3.777484339e+01 +3.777484339e+01 +2.856484339e+01 +2.856484339e+01 +5.1101e+00 +3.6696e+00 +4.0496e+00 +3.6517e+00 -3.8617e+00 +2.5728e+00 +5.0272e+00 +4.0379e+00 +4.9657e+00 -2.9052e+00 -4.7306e+00 -4.3283e+00 +7.3805e+00 +4.8727e+00 -3.4885e+00 -5.2369e+00 +6.4347e+00 +4.7691e+00 -5.1830e+00 +4.5873e+00
226965 +2.434297633e+01 +2.434297633e+01 +1.513297633e+01 +1.513297633e+01 +5.1985e+00 +3.6696e+00 +4.6386e+00 +3.6517e+00 -1.5386e+00 +6.5038e+00 +5.7900e+00 +4.0379e+00 +4.6682e+00 -5.0247e+00 -4.7306e+00 -4.3283e+00 +5.6799e+00 +5.7949e+00 -3.4885e+00 -5.2369e+00 +6.4347e+00 +5.9789e+00 -5.1830e+00 +6.4534e+00
280046 +1.269752691e+01 +1.269752691e+01 +3.487526911e+00 +3.487526911e+00 +5.1985e+00 +4.6251e+00 +6.5509e+00 +3.6517e+00 -3.8173e+00 +6.5038e+00 +8.5305e+00 +4.0379e+00 +4.6682e+00 -5.0247e+00 -5.9757e+00 -4.3283e+00 +5.6799e+00 +5.7949e+00 -4.8792e+00 -5.2369e+00 +6.4347e+00 +5.9789e+00 -4.7646e+00 +6.0658e+00
322870 +8.801852532e+00 +8.801852532e+00 -4.081474682e-01 -4.081474682e-01 +5.1985e+00 +4.6251e+00 +6.5509e+00 +3.8673e+00 -3.9907e+00 +6.5038e+00 +8.5305e+00 +4.7545e+00 +4.6682e+00 -5.0247e+00 -5.9757e+00 -4.3283e+00 +5.6799e+00 +5.7949e+00 -4.8792e+00 -5.2369e+00 +6.4347e+00 +5.9789e+00 -4.9486e+00 +6.0658e+00
357149 +4.303501136e+00 +4.303501136e+00 -4.906498864e+00 -4.906498864e+00 +5.1985e+00 +5.1844e+00 +6.5509e+00 +3.8673e+00 -3.7063e+00 +6.5038e+00 +8.5305e+00 +4.7545e+00 +6.1547e+00 -5.0247e+00 -5.9757e+00 -5.1242e+00 +5.1554e+00 +5.7949e+00 -5.4306e+00 -5.2369e+00 +7.3563e+00 +5.9789e+00 -5.5658e+00 +6.0658e+00
