% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.880384885e+02 +3.880384885e+02 +3.788284885e+02 +3.788284885e+02 -3.4868e+00 +3.4431e+00 +1.8517e+00 -2.9599e+00 -2.6314e+00 -1.1552e+00 -3.4606e+00 -7.5204e-01 -3.4438e-01 +3.6277e-01 -1.5908e+00 -3.6166e+00 -3.9294e+00 -1.1777e+00 -2.5813e-01 +3.1507e-01 -1.3392e+00 +2.4149e+00 +6.8197e-01 +2.1870e+00
840 +2.378558774e+02 +2.378558774e+02 +2.286458774e+02 +2.286458774e+02 -3.4919e+00 +1.4321e+00 +1.3010e+00 -6.1248e-01 -1.9029e+00 +2.4125e+00 +3.1314e+00 +6.4071e-01 +3.3445e+00 -3.2256e+00 +3.3514e-01 -3.0763e+00 +3.4659e+00 +3.9678e+00 -3.1466e+00 -1.2647e-01 +3.9535e-01 +3.1109e-01 -2.8681e+00 +3.5513e+00
49859 +1.568911077e+02 +1.568911077e+02 +1.476811077e+02 +1.476811077e+02 +1.9616e+00 -4.9362e-01 +3.1787e+00 +3.9011e+00 -3.7274e+00 +2.0178e+00 +3.6851e+00 +1.4342e+00 +3.8673e+00 -1.8919e+00 -2.0897e+00 -5.1176e+00 +3.2031e+00 +3.0357e+00 -3.8824e+00 -1.3489e+00 +3.4592e+00 +3.8627e+00 -2.4924e+00 +3.4467e+00
138583 +9.519117935e+01 +9.519117935e+01 +8.598117935e+01 +8.598117935e+01 +1.9616e+00 +1.4950e+00 +3.4940e+00 +3.9011e+00 -3.8208e+00 +2.8974e+00 +5.0560e+00 +3.5835e+00 +4.5224e+00 -3.8788e+00 -8.4539e-01 -5.1176e+00 +3.4194e+00 +2.6658e+00 -4.8538e+00 -3.7252e+00 +4.2359e+00 +3.8627e+00 -4.9326e+00 +3.4467e+00
151647 +5.634998577e+01 +5.634998577e+01 +4.713998577e+01 +4.713998577e+01 +2.0754e+00 +2.3272e+00 +3.4940e+00 +4.9640e+00 -3.8208e+00 +2.8974e+00 +6.0439e+00 +3.5835e+00 +4.5224e+00 -3.8788e+00 -5.7013e+00 -5.1176e+00 +5.3661e+00 +2.6658e+00 -4.8538e+00 -3.7252e+00 +4.2359e+00 +3.8627e+00 -4.9326e+00 +5.0944e+00
194286 +3.724274924e+01 +3.724274924e+01 +2.803274924e+01 +2.803274924e+01 +8.5094e-01 +3.3421e+00 +3.4940e+00 +4.9640e+00 -3.8208e+00 +2.8974e+00 +5.5992e+00 +7.7822e+00 +5.3589e+00 -5.1673e+00 -5.7013e+00 -5.1176e+00 +5.3661e+00 +5.1406e+00 -4.8538e+00 -3.7252e+00 +4.2359e+00 +3.8627e+00 -4.9326e+00 +5.0944e+00
267492 +1.864669017e+01 +1.864669017e+01 +9.436690175e+00 +9.436690175e+00 +8.5094e-01 +2.3919e+00 +1.7467e+00 +5.1972e+00 -4.0685e+00 +4.6816e+00 +5.5992e+00 +7.7822e+00 +6.6715e+00 -5.1673e+00 -5.7013e+00 -5.1176e+00 +5.3661e+00 +5.1406e+00 -5.6860e+00 -5.2528e+00 +4.2359e+00 +5.3188e+00 -5.3338e+00 +5.0944e+00
281586 +1.292145947e+01 +1.292145947e+01 +3.711459471e+00 +3.711459471e+00 +8.5094e-01 +4.7427e+00 +1.7467e+00 +5.1972e+00 -4.0685e+00 +4.6816e+00 +5.5992e+00 +7.7822e+00 +6.6715e+00 -4.2473e+00 -5.7013e+00 -5.1176e+00 +5.3661e+00 +5.1406e+00 -5.6860e+00 -5.2528e+00 +5.8505e+00 +5.3188e+00 -5.3338e+00 +5.0944e+00
308076 +8.973425108e+00 +8.973425108e+00 -2.365748924e-01 -2.365748924e-01 +1.0601e+00 +4.7427e+00 +3.4940e+00 +5.1972e+00 -6.2730e+00 +4.6816e+00 +5.5992e+00 +8.9264e+00 +6.6715e+00 -4.2473e+00 -5.7013e+00 -5.1176e+00 +5.3661e+00 +5.1406e+00 -5.6860e+00 -5.2528e+00 +5.8505e+00 +5.3188e+00 -5.3338e+00 +5.0944e+00
358896 +4.230370500e+00 +4.230370500e+00 -4.979629500e+00 -4.979629500e+00 +1.0601e+00 +4.7427e+00 +7.7091e+00 +5.1972e+00 -6.2278e+00 +5.0266e+00 +5.5992e+00 +1.0016e+01 +6.6715e+00 -6.0602e+00 -5.7013e+00 -5.0996e+00 +5.3661e+00 +5.1406e+00 -5.6860e+00 -5.2528e+00 +5.8505e+00 +5.3188e+00 -5.3338e+00 +5.0944e+00
