% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.834081712e+02 +4.834081712e+02 +4.741981712e+02 +4.741981712e+02 -2.3898e+00 -1.6058e+00 +1.6362e-01 +9.7264e-01 -1.9771e+00 +3.8418e+00 +3.5053e+00 +9.8208e-01 -3.6041e+00 +2.6326e+00 +1.0713e+00 -2.7491e+00 +2.0523e+00 -4.0260e-01 +1.5188e+00 +6.1499e-01 -2.4987e-01 -2.3615e+00 +3.1891e+00 -3.7073e+00
3 +3.924689425e+02 +3.924689425e+02 +3.832589425e+02 +3.832589425e+02 +4.1647e-01 -2.7661e+00 +2.2455e-01 +1.4416e+00 +3.0155e+00 -1.2486e+00 +3.5504e+00 +2.3621e+00 -3.0384e+00 +2.1190e+00 +2.1848e+00 +2.2370e+00 -5.0188e-02 +7.2312e-01 -1.9769e+00 -1.6932e+00 -1.5468e+00 +8.5148e-01 +2.3117e+00 +3.1675e+00
3372 +2.421706348e+02 +2.421706348e+02 +2.329606348e+02 +2.329606348e+02 +3.3975e+00 -2.4382e+00 +3.6502e+00 -2.5855e+00 +2.7206e+00 +3.9343e-01 +2.0533e+00 +8.5925e-02 -1.0758e+00 -4.0259e-01 -1.9308e+00 -3.3671e+00 +3.5782e+00 +1.1513e+00 -3.5973e+00 -2.2325e+00 +2.2803e+00 +3.1493e+00 -3.3842e+00 +1.2352e+00
32727 +1.571255736e+02 +1.571255736e+02 +1.479155736e+02 +1.479155736e+02 +2.8242e+00 +3.0382e+00 -1.3024e+00 +2.6996e+00 -1.9485e+00 +3.2170e+00 +4.4423e+00 +3.4617e+00 -2.8638e+00 -3.9059e+00 -1.9823e-01 -3.4951e+00 +3.8672e+00 +3.4531e+00 -3.4573e+00 -2.8041e+00 +2.4868e+00 +3.3780e+00 -4.2479e+00 +3.8535e+00
95758 +9.986196056e+01 +9.986196056e+01 +9.065196056e+01 +9.065196056e+01 +2.5987e+00 +3.0382e+00 +5.1580e-01 +3.7655e+00 -3.5150e+00 +3.2170e+00 +3.8218e+00 +9.2307e-01 +4.7313e+00 -3.9059e+00 -4.5594e+00 -4.3044e+00 +3.8672e+00 +3.4531e+00 -3.4573e+00 -3.2997e+00 +3.4356e+00 +3.1100e+00 -4.9833e+00 +4.5036e+00
214033 +5.683530288e+01 +5.683530288e+01 +4.762530288e+01 +4.762530288e+01 +2.9900e+00 +3.4917e+00 +3.0033e-01 +4.2308e+00 -3.2322e+00 +2.2319e+00 +2.1609e+00 +4.2491e+00 +4.7313e+00 -3.9059e+00 -4.5594e+00 -4.7229e+00 +3.8672e+00 +5.6532e+00 -3.4573e+00 -4.6094e+00 +4.2023e+00 +4.6697e+00 -4.9833e+00 +5.2229e+00
237684 +3.787740305e+01 +3.787740305e+01 +2.866740305e+01 +2.866740305e+01 +2.9900e+00 +3.4917e+00 +3.0033e-01 +4.2308e+00 -3.9212e+00 +2.2319e+00 +5.4850e+00 +4.5152e+00 +4.7313e+00 -5.0183e+00 -4.5594e+00 -4.7229e+00 +4.4632e+00 +5.6532e+00 -3.4573e+00 -4.6094e+00 +4.9984e+00 +4.6697e+00 -4.9833e+00 +5.2229e+00
264780 +2.478976639e+01 +2.478976639e+01 +1.557976639e+01 +1.557976639e+01 +2.9900e+00 +3.4917e+00 +4.2803e+00 +4.2308e+00 -3.9212e+00 +2.2319e+00 +5.4850e+00 +4.8584e+00 +4.7313e+00 -5.0183e+00 -7.8275e+00 -7.3027e+00 +4.4632e+00 +5.6532e+00 -4.8150e+00 -5.3675e+00 +4.2392e+00 +4.6697e+00 -5.8290e+00 +6.1519e+00
286745 +1.456505339e+01 +1.456505339e+01 +5.355053388e+00 +5.355053388e+00 +3.1106e+00 +5.4590e+00 +6.6717e+00 +4.2308e+00 -3.9212e+00 +3.3644e+00 +5.4850e+00 +4.8584e+00 +4.7313e+00 -5.0183e+00 -5.4210e+00 -7.3027e+00 +4.4935e+00 +5.6532e+00 -4.8150e+00 -5.3675e+00 +4.9984e+00 +4.6697e+00 -5.8290e+00 +6.1519e+00
322012 +9.450614078e+00 +9.450614078e+00 +2.406140784e-01 +2.406140784e-01 +3.1106e+00 +5.4590e+00 +6.6717e+00 +4.2308e+00 -3.9212e+00 +4.9717e+00 +5.4850e+00 +4.8584e+00 +4.7313e+00 -5.0183e+00 -7.2511e+00 -7.3027e+00 +5.8739e+00 +5.6532e+00 -4.8150e+00 -5.3675e+00 +4.9984e+00 +4.6697e+00 -5.8290e+00 +6.1519e+00
