% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.262791559e+02 +4.262791559e+02 +4.170691559e+02 +4.170691559e+02 -9.1285e-01 -3.7495e-01 -3.6643e+00 +5.0123e-01 +2.0991e-01 +3.2420e-02 +2.6528e+00 -3.2784e+00 -2.9145e+00 -3.8951e+00 +8.8135e-01 -1.8657e-01 -3.6678e+00 -2.9300e+00 +3.8114e+00 -3.2611e+00 -1.9825e+00 +2.9189e+00 +2.3089e+00 +2.0979e+00
2 +3.936161741e+02 +3.936161741e+02 +3.844061741e+02 +3.844061741e+02 -2.2939e+00 +1.7491e+00 -1.4099e+00 -1.1832e+00 +6.0806e-01 +3.7410e+00 +8.5395e-01 -1.7223e+00 -3.8393e+00 -3.4185e+00 +1.3116e+00 -1.0421e+00 -2.1015e+00 -1.3084e+00 -3.6662e+00 +8.2740e-02 +1.7626e+00 +4.0857e-01 +3.7400e+00 +1.9768e+00
22 +2.448874842e+02 +2.448874842e+02 +2.356774842e+02 +2.356774842e+02 -3.0077e+00 +3.2103e+00 -3.9059e+00 +2.8298e+00 +1.1365e-01 +1.9864e+00 -2.8531e+00 +1.7373e+00 +1.4153e+00 -3.5893e+00 +2.6098e+00 -3.8853e+00 +2.6288e+00 +3.2715e+00 -3.7455e+00 -3.0132e+00 -2.6595e+00 +1.9775e+00 -3.8694e+00 +3.5321e+00
28289 +1.488825675e+02 +1.488825675e+02 +1.396725675e+02 +1.396725675e+02 +3.0020e+00 +4.6615e+00 +1.2988e+00 +1.6224e+00 -7.7127e-01 +2.7281e+00 +2.3721e+00 +2.8212e+00 +4.4121e+00 -3.6912e+00 -3.4810e+00 -1.9754e+00 +3.4524e+00 +2.4653e+00 +2.4622e-01 -4.3879e+00 +3.5715e+00 +5.2714e+00 -3.6370e+00 +2.9923e+00
80286 +9.773283016e+01 +9.773283016e+01 +8.852283016e+01 +8.852283016e+01 +4.5245e+00 +4.6615e+00 +7.3270e-01 +9.6320e-01 -3.8272e+00 +2.7281e+00 +3.1403e+00 +3.4686e+00 +3.6851e+00 -3.9133e+00 -4.0901e+00 -2.6415e-01 +5.4371e+00 +2.4653e+00 -4.5742e+00 -4.3879e+00 +5.0360e+00 +5.2714e+00 -3.6370e+00 +3.6001e+00
128757 +5.094047525e+01 +5.094047525e+01 +4.173047525e+01 +4.173047525e+01 +4.5256e+00 +1.8906e-01 +2.2864e+00 +2.5431e+00 -3.8272e+00 +4.4432e+00 +3.1403e+00 +3.4686e+00 +3.6851e+00 -3.9133e+00 -5.3687e+00 -4.1414e+00 +5.4371e+00 +6.5217e+00 -4.5742e+00 -4.2608e+00 +5.0360e+00 +5.2714e+00 -3.7741e+00 +5.0446e+00
208301 +3.851423472e+01 +3.851423472e+01 +2.930423472e+01 +2.930423472e+01 +4.7124e+00 +5.2037e+00 +1.2177e+00 +2.5431e+00 -3.8272e+00 +4.4432e+00 +3.1403e+00 +3.4686e+00 +3.6851e+00 -4.3152e+00 -5.3687e+00 -4.1414e+00 +4.6252e+00 +6.5217e+00 -4.7914e+00 -5.4073e+00 +5.0360e+00 +5.2714e+00 -4.0949e+00 +5.0446e+00
275755 +2.462108421e+01 +2.462108421e+01 +1.541108421e+01 +1.541108421e+01 +4.7124e+00 +5.0835e+00 +4.0166e+00 +2.5431e+00 -6.5852e+00 +5.3263e+00 +6.7526e+00 +4.6543e+00 +4.3764e+00 -4.3152e+00 -5.5010e+00 -4.1414e+00 +5.4371e+00 +6.5217e+00 -4.7914e+00 -5.4073e+00 +5.0360e+00 +7.4363e+00 -3.7964e+00 +5.4454e+00
300273 +1.502179620e+01 +1.502179620e+01 +5.811796204e+00 +5.811796204e+00 +4.7124e+00 +5.0835e+00 +4.6410e+00 +4.2221e+00 -6.5852e+00 +1.1132e+00 +6.4453e+00 +4.6543e+00 +4.3764e+00 -4.3152e+00 -5.5010e+00 -4.8931e+00 +5.4371e+00 +6.5217e+00 -4.7914e+00 -5.4073e+00 +5.0360e+00 +6.9861e+00 -6.5773e+00 +5.4454e+00
343405 +7.322315404e+00 +7.322315404e+00 -1.887684596e+00 -1.887684596e+00 +4.7124e+00 +5.6874e+00 +6.1244e+00 +4.2221e+00 -6.5852e+00 +4.4432e+00 +6.4453e+00 +4.6543e+00 +4.3764e+00 -4.3152e+00 -5.5010e+00 -4.8931e+00 +5.4371e+00 +6.5217e+00 -5.2645e+00 -5.4073e+00 +5.0360e+00 +6.9861e+00 -6.5773e+00 +5.4454e+00
