% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.924395049e+02 +4.924395049e+02 +4.832295049e+02 +4.832295049e+02 -3.7487e+00 +3.8632e+00 +2.8567e+00 +9.0940e-01 -2.7728e+00 -1.0956e+00 +2.4245e+00 -2.6321e+00 +8.0559e-01 +3.1807e+00 +1.7607e+00 +2.8265e+00 +8.0130e-01 +3.6234e-01 -1.6594e+00 +2.3983e+00 -3.0957e+00 -1.5143e+00 +3.4288e+00 -1.1794e+00
3 +3.517471201e+02 +3.517471201e+02 +3.425371201e+02 +3.425371201e+02 +2.1611e+00 +1.6274e+00 +3.5775e+00 +2.2645e-01 +1.5721e+00 -1.7624e+00 +3.8055e+00 -1.3908e+00 -2.0153e+00 -8.7137e-01 -2.0182e+00 -2.3290e+00 +4.7758e-01 -1.9001e+00 -2.8395e+00 -1.2566e+00 +8.9578e-01 +3.3280e+00 +5.3892e-01 -1.6751e+00
1418 +2.313815165e+02 +2.313815165e+02 +2.221715165e+02 +2.221715165e+02 +2.5918e+00 +3.2020e+00 -4.8255e-01 +2.6710e+00 +3.4726e+00 -6.1754e-01 +2.5755e+00 -9.5248e-01 +1.3862e+00 -8.1029e-02 -2.6260e+00 -2.1281e+00 +2.6982e+00 -1.8630e+00 -3.1564e+00 -2.9811e+00 +2.3515e+00 +3.5419e+00 -3.0894e+00 +3.1700e+00
33548 +1.575642411e+02 +1.575642411e+02 +1.483542411e+02 +1.483542411e+02 +4.1682e+00 -6.3620e-01 +3.5775e+00 +2.6710e+00 -2.0803e+00 +3.2604e+00 +8.5187e-01 +3.8275e-01 +2.7360e+00 -1.8867e+00 -1.0664e-01 -2.7187e+00 +4.7554e+00 +4.9222e+00 -3.1564e+00 -3.4300e+00 +3.5956e+00 +3.5419e+00 -3.0894e+00 +3.1700e+00
122559 +9.588590254e+01 +9.588590254e+01 +8.667590254e+01 +8.667590254e+01 +5.4587e-01 +4.7588e+00 +3.8369e+00 +3.1189e+00 -2.5793e+00 +3.8244e+00 +4.1591e+00 +5.6251e+00 +3.8089e+00 -1.8867e+00 -3.9502e+00 -4.3493e+00 +4.7554e+00 +4.9222e+00 -3.4241e+00 -3.7746e+00 +3.4104e+00 +4.0927e+00 -4.5133e+00 +2.9305e+00
181048 +5.764381536e+01 +5.764381536e+01 +4.843381536e+01 +4.843381536e+01 +5.4587e-01 +2.9486e+00 +4.0571e+00 +3.9657e+00 -5.2140e+00 +4.3942e+00 +4.1591e+00 +3.8445e+00 +3.8089e+00 -1.8867e+00 -5.7367e+00 -4.4234e+00 +4.7554e+00 +6.1639e+00 -3.4241e+00 -3.7746e+00 +4.8821e+00 +5.9887e+00 -4.2158e+00 +4.6916e+00
243869 +3.919991153e+01 +3.919991153e+01 +2.998991153e+01 +2.998991153e+01 +5.7826e+00 +2.1024e+00 +4.0571e+00 +5.1959e+00 -6.5417e+00 +4.3942e+00 +4.1591e+00 +6.6033e+00 +6.6183e+00 -1.1156e+00 -5.7367e+00 -4.4695e+00 +5.7780e+00 +6.2610e+00 -3.6338e+00 -6.1064e+00 +4.8821e+00 +5.9887e+00 -4.2158e+00 +4.6916e+00
274174 +2.210331910e+01 +2.210331910e+01 +1.289331910e+01 +1.289331910e+01 +5.7826e+00 -2.4660e-01 +4.5924e+00 +5.1959e+00 -6.5417e+00 +5.0347e+00 +4.1591e+00 +5.5505e+00 +5.6971e+00 -4.8446e+00 -5.7367e+00 -3.6327e+00 +5.7780e+00 +6.7692e+00 -3.6338e+00 -6.1064e+00 +4.8821e+00 +5.9887e+00 -5.4686e+00 +7.0909e+00
294158 +1.517765810e+01 +1.517765810e+01 +5.967658102e+00 +5.967658102e+00 +5.6552e+00 -2.4660e-01 +4.5924e+00 +5.1959e+00 -6.5417e+00 +5.0347e+00 +7.4772e+00 +5.5505e+00 +5.6971e+00 -4.8446e+00 -5.7367e+00 -5.9431e+00 +5.7780e+00 +6.7692e+00 -3.6338e+00 -6.1064e+00 +4.8821e+00 +5.9887e+00 -5.4686e+00 +7.0909e+00
333214 +7.705200929e+00 +7.705200929e+00 -1.504799071e+00 -1.504799071e+00 -1.7143e-01 +4.3517e+00 +4.5924e+00 +5.1959e+00 -6.5417e+00 +5.0347e+00 +7.4772e+00 +7.1352e+00 +5.6971e+00 -4.8446e+00 -5.7367e+00 -5.9431e+00 +5.7780e+00 +6.7692e+00 -8.8156e+00 -6.1064e+00 +4.8821e+00 +5.9887e+00 -5.4686e+00 +7.0909e+00
336398 +5.525442350e+00 +5.525442350e+00 -3.684557650e+00 -3.684557650e+00 +2.0083e+00 +4.3517e+00 +4.5924e+00 +5.1959e+00 -6.5417e+00 +5.0347e+00 +7.4772e+00 +7.1352e+00 +5.6971e+00 -4.8446e+00 -5.7367e+00 -5.9431e+00 +5.7780e+00 +6.7692e+00 -8.8156e+00 -6.1064e+00 +4.8821e+00 +5.9887e+00 -5.4686e+00 +7.0909e+00
