% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.072458718e+02 +2.072458718e+02 +1.980358718e+02 +1.980358718e+02 -2.3369e+00 +9.0155e-01 +5.3805e-01 +3.5859e+00 +3.0296e+00 +2.2028e-01 -1.5394e+00 +2.6552e+00 +1.8798e+00 +2.6037e+00
14 +1.268867525e+02 +1.268867525e+02 +1.176767525e+02 +1.176767525e+02 -1.3516e-01 -1.4065e+00 +4.4809e-01 -3.8003e+00 +3.3979e-01 +1.7887e+00 +3.7364e+00 +3.3035e+00 +3.3296e+00 -1.8444e+00
191 +8.568921400e+01 +8.568921400e+01 +7.647921400e+01 +7.647921400e+01 -2.9617e+00 +3.4171e+00 -3.3021e-01 +2.6314e+00 +1.4727e+00 +3.9137e+00 +3.0272e+00 +3.5641e+00 +3.6907e+00 -3.8128e+00
18892 +6.306469581e+01 +6.306469581e+01 +5.385469581e+01 +5.385469581e+01 +4.3835e+00 +1.6665e+00 +1.9180e+00 +2.2021e+00 -3.5013e+00 +2.6796e+00 +3.4629e+00 +3.0796e+00 +2.9571e+00 -5.0170e+00
80098 +3.664670034e+01 +3.664670034e+01 +2.743670034e+01 +2.743670034e+01 +3.7209e+00 +4.3668e+00 +3.4262e+00 +2.6532e+00 -4.5045e+00 +3.3769e+00 +3.4371e+00 +2.9311e+00 +7.7302e+00 -5.0170e+00
103401 +2.393621506e+01 +2.393621506e+01 +1.472621506e+01 +1.472621506e+01 +3.7209e+00 +4.3668e+00 +4.4670e+00 +3.5089e+00 -4.5045e+00 +3.3769e+00 +3.8143e+00 +4.1622e+00 +6.6195e+00 -5.3578e+00
173985 +1.337885010e+01 +1.337885010e+01 +4.168850103e+00 +4.168850103e+00 +5.5017e+00 +5.5532e+00 +3.3397e+00 +2.0806e+00 -3.4476e+00 +8.0111e+00 +5.6459e+00 +6.6129e+00 +5.7622e+00 -5.0170e+00
184561 +5.692953297e+00 +5.692953297e+00 -3.517046703e+00 -3.517046703e+00 +4.4292e+00 +5.0101e+00 +2.5499e+00 +7.1025e+00 -4.6280e+00 +8.0111e+00 +5.6459e+00 +6.6129e+00 +5.7622e+00 -5.0170e+00
207459 +2.068751339e+00 +2.068751339e+00 -7.141248661e+00 -7.141248661e+00 +6.6482e+00 +5.0101e+00 +4.6517e+00 +7.1025e+00 -4.4653e+00 +7.4734e+00 +7.9594e+00 +6.6129e+00 +7.0037e+00 -5.0170e+00
220427 +1.487832800e+00 +1.487832800e+00 -7.722167200e+00 -7.722167200e+00 +6.6482e+00 +5.0101e+00 +9.1476e+00 +7.1025e+00 -4.4653e+00 +7.4734e+00 +7.9594e+00 +6.6129e+00 +7.0037e+00 -5.0170e+00
310920 +8.058673710e-01 +8.058673710e-01 -8.404132629e+00 -8.404132629e+00 +7.3915e+00 +4.6439e+00 +5.0495e+00 +7.4900e+00 -6.8447e+00 +7.1743e+00 +8.0307e+00 +6.4718e+00 +4.9553e+00 -5.4708e+00
313688 +4.599003801e-01 +4.599003801e-01 -8.750099620e+00 -8.750099620e+00 +7.3915e+00 +4.6439e+00 +5.0495e+00 +7.4900e+00 -6.8447e+00 +7.1743e+00 +8.0307e+00 +6.4718e+00 +5.9463e+00 -5.4708e+00
316190 -7.105427358e-15 -7.105427358e-15 -9.210000000e+00 -9.210000000e+00 +7.3915e+00 +5.0101e+00 +5.0495e+00 +7.4900e+00 -6.8447e+00 +7.1743e+00 +8.0307e+00 +6.4718e+00 +5.9463e+00 -5.4708e+00
