% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.379732806e+02 +3.379732806e+02 +3.287632806e+02 +3.287632806e+02 -5.1402e-01 -3.9610e+00 -7.9193e-01 -1.9112e+00 -2.5725e+00 +9.4395e-01 +1.7837e+00 +3.5623e+00 +2.5574e+00 -9.2988e-02 +3.5503e+00 -3.2703e+00 +1.8891e+00 +3.3519e+00 -5.4405e-01 -8.7619e-01 +1.7048e+00 +1.1727e+00 +2.4415e+00 +1.2555e+00
496 +2.482386914e+02 +2.482386914e+02 +2.390286914e+02 +2.390286914e+02 +1.6474e+00 +2.5351e-02 +2.5594e+00 -3.9095e-01 -6.3925e-01 +2.4445e+00 +9.7590e-01 +3.7373e+00 +3.3786e+00 +2.6056e+00 -1.3158e-01 -2.7903e+00 -2.0905e+00 +4.2205e-01 -3.8782e+00 -4.2398e-01 +2.6633e+00 +3.6579e+00 -3.8353e+00 +2.0162e+00
47475 +1.519761624e+02 +1.519761624e+02 +1.427661624e+02 +1.427661624e+02 +1.5039e+00 +5.8974e+00 +2.9537e+00 +6.4113e-01 -4.5457e-01 +1.6859e-02 +3.3931e+00 +2.5092e+00 +4.6334e+00 +1.8676e+00 -4.0643e+00 -1.0975e+00 +3.7465e+00 +2.4092e+00 -3.3526e+00 -3.6842e+00 +3.7035e+00 +3.6676e+00 -3.9215e+00 +3.9409e+00
101957 +9.822452414e+01 +9.822452414e+01 +8.901452414e+01 +8.901452414e+01 -7.5064e-01 +2.7773e+00 +3.5798e+00 +2.7008e+00 -1.2896e+00 +3.2228e+00 +3.7434e+00 +2.4594e+00 +4.4517e+00 -3.8115e+00 -3.7625e+00 -2.6611e+00 +5.3659e+00 +2.4411e+00 -2.6766e+00 -5.1968e+00 +6.3554e+00 +3.3820e+00 -3.9215e+00 +4.8274e+00
177335 +5.777298271e+01 +5.777298271e+01 +4.856298271e+01 +4.856298271e+01 +3.2684e+00 +2.7773e+00 +6.8720e+00 +5.4088e+00 -1.2896e+00 +5.2544e+00 +2.9789e+00 +4.6695e+00 +7.3799e+00 -5.4019e+00 -2.8473e+00 -2.9685e+00 +5.3659e+00 +6.2903e+00 -7.1399e+00 -6.8363e+00 +7.0181e+00 +3.8964e+00 -3.0551e+00 +4.8274e+00
235129 +3.517584843e+01 +3.517584843e+01 +2.596584843e+01 +2.596584843e+01 +3.2684e+00 +2.7773e+00 +4.1262e+00 +5.4088e+00 -3.5877e+00 +3.1666e+00 +2.9789e+00 +4.6695e+00 +5.1999e+00 -4.6849e+00 -4.6756e+00 -2.9685e+00 +5.3659e+00 +6.2903e+00 -7.1399e+00 -5.1968e+00 +7.0181e+00 +4.0118e+00 -5.6018e+00 +4.8274e+00
276478 +2.253805496e+01 +2.253805496e+01 +1.332805496e+01 +1.332805496e+01 +3.0866e+00 +3.4320e+00 +4.1262e+00 +5.4088e+00 -3.5877e+00 +4.9485e+00 +3.8631e+00 +4.6695e+00 +4.4173e+00 -4.6849e+00 -4.6756e+00 -4.7602e+00 +5.3659e+00 +6.2903e+00 -7.1399e+00 -5.7919e+00 +6.0698e+00 +4.0118e+00 -5.6018e+00 +5.4560e+00
308013 +1.444570394e+01 +1.444570394e+01 +5.235703943e+00 +5.235703943e+00 +2.6686e+00 +3.1276e+00 +8.3129e+00 +5.4088e+00 -5.3395e+00 +4.9485e+00 +5.3962e+00 +4.6695e+00 +6.4857e+00 -4.6849e+00 -4.6756e+00 -4.7602e+00 +5.3659e+00 +6.2903e+00 -7.1399e+00 -5.7919e+00 +6.0698e+00 +4.4303e+00 -5.6018e+00 +4.8274e+00
310150 +9.974690936e+00 +9.974690936e+00 +7.646909360e-01 +7.646909360e-01 +2.6686e+00 +3.1276e+00 +8.3129e+00 +5.4088e+00 -5.3395e+00 +4.9485e+00 +5.3962e+00 +4.6695e+00 +6.4857e+00 -4.6849e+00 -4.6756e+00 -4.7602e+00 +5.3659e+00 +6.2903e+00 -7.1399e+00 -5.7919e+00 +6.0698e+00 +6.9379e+00 -5.6018e+00 +4.8274e+00
361576 +6.248482509e+00 +6.248482509e+00 -2.961517491e+00 -2.961517491e+00 +5.2338e+00 +4.9730e+00 +8.3129e+00 +5.4088e+00 -5.3395e+00 +4.5926e+00 +5.3962e+00 +4.6695e+00 +6.4857e+00 -4.3200e+00 -4.6756e+00 -4.7602e+00 +6.8651e+00 +6.2903e+00 -7.1657e+00 -5.7919e+00 +6.0698e+00 +6.9379e+00 -6.2364e+00 +4.9324e+00
