% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.565866702e+02 +4.565866702e+02 +4.473766702e+02 +4.473766702e+02 -2.6317e+00 -3.6585e+00 +3.2086e+00 -6.1480e-01 -3.7269e-01 -2.6568e+00 -9.2449e-01 -3.6593e+00 +1.6994e+00 +2.6385e+00 +1.0199e+00 +1.7349e+00 +8.1337e-01 +1.2437e+00 +2.5808e+00 -7.1582e-01 +1.7876e+00 -1.9503e+00 +3.0214e+00 +4.1728e-01
4 +3.847963465e+02 +3.847963465e+02 +3.755863465e+02 +3.755863465e+02 -2.7706e+00 -3.2159e+00 -1.5634e+00 -5.1402e-02 +2.4537e+00 -3.3871e+00 +2.8726e+00 -2.4243e+00 +2.8682e+00 -3.3841e+00 -4.4952e-01 +1.0424e-01 +9.5221e-01 -1.6493e+00 -3.8051e+00 +4.3512e-02 -2.2103e+00 +8.9944e-01 +3.4814e+00 +3.6660e+00
643 +2.480250810e+02 +2.480250810e+02 +2.388150810e+02 +2.388150810e+02 -3.5305e+00 -1.6043e+00 -2.3367e+00 +3.7793e+00 -3.4091e-01 +2.2945e+00 -3.0309e+00 +1.6880e+00 +1.4685e+00 -2.7168e-01 -1.3936e+00 -3.2853e+00 +3.8805e+00 +5.2114e-01 -3.0853e+00 -1.1708e+00 +1.7841e+00 +1.4376e+00 -2.8375e+00 +3.7885e+00
42545 +1.507773032e+02 +1.507773032e+02 +1.415673032e+02 +1.415673032e+02 -1.2946e+00 +2.7630e+00 -2.9826e+00 +3.0363e+00 -3.1922e+00 +3.1605e+00 +1.3546e+00 +4.4653e+00 +2.6346e+00 -3.7489e+00 -3.4784e+00 -2.7564e+00 +2.5730e+00 +3.7607e+00 -1.2960e+00 -3.9916e+00 +2.2815e+00 +4.1645e+00 -3.9616e+00 +3.7174e+00
121874 +8.763610388e+01 +8.763610388e+01 +7.842610388e+01 +7.842610388e+01 +1.1308e+00 +2.2904e-01 +3.2675e+00 +3.0363e+00 -1.0979e-01 +1.7307e+00 +3.2003e+00 +4.4653e+00 +2.6346e+00 -3.4322e+00 -3.5949e+00 -3.7141e+00 +2.2544e+00 +4.7165e+00 -3.8670e+00 -3.9916e+00 +3.8277e+00 +5.2769e+00 -5.6892e+00 +4.9725e+00
153055 +6.129355324e+01 +6.129355324e+01 +5.208355324e+01 +5.208355324e+01 +4.7713e+00 +2.2904e-01 +1.3951e+00 +6.6925e+00 -1.0979e-01 +1.8496e-03 +2.0462e+00 +4.6684e+00 +2.6346e+00 -4.9485e+00 -4.6287e+00 -3.7141e+00 +3.8819e+00 +4.7165e+00 -5.1831e+00 -5.6899e+00 +3.8277e+00 +5.2769e+00 -5.6892e+00 +4.9725e+00
185103 +3.623833811e+01 +3.623833811e+01 +2.702833811e+01 +2.702833811e+01 +4.7713e+00 +2.6978e+00 +7.5269e+00 +6.6925e+00 -1.8365e+00 +9.1134e-01 +2.2589e+00 +4.6684e+00 +6.5155e+00 -4.9485e+00 -5.1214e+00 -3.7141e+00 +6.8909e+00 +4.7165e+00 -5.1831e+00 -3.9916e+00 +6.5884e+00 +4.7805e+00 -5.6892e+00 +5.0717e+00
218528 +2.125423908e+01 +2.125423908e+01 +1.204423908e+01 +1.204423908e+01 +6.4563e+00 +5.5722e+00 +7.5269e+00 +6.7681e+00 -2.7243e+00 +9.1134e-01 +2.2589e+00 +4.6684e+00 +6.4711e+00 -4.9485e+00 -5.1214e+00 -6.6346e+00 +6.8909e+00 +4.7165e+00 -5.1831e+00 -4.9396e+00 +6.5884e+00 +4.7805e+00 -6.5140e+00 +5.0717e+00
291099 +1.240945036e+01 +1.240945036e+01 +3.199450360e+00 +3.199450360e+00 +6.4563e+00 +5.5722e+00 +7.5269e+00 +6.7681e+00 -2.7243e+00 +1.6190e+00 +7.5314e+00 +4.6684e+00 +6.4711e+00 -6.2348e+00 -5.1214e+00 -6.6346e+00 +6.8909e+00 +4.7165e+00 -5.1831e+00 -4.9396e+00 +6.5884e+00 +5.2882e+00 -6.5140e+00 +5.0717e+00
294506 +8.599897043e+00 +8.599897043e+00 -6.101029567e-01 -6.101029567e-01 +6.4563e+00 +5.5722e+00 +7.5269e+00 +6.7681e+00 -4.2265e+00 +1.6190e+00 +6.9503e+00 +4.6684e+00 +6.4711e+00 -6.2348e+00 -6.4179e+00 -6.6346e+00 +6.8909e+00 +5.0200e+00 -5.1831e+00 -4.9396e+00 +6.5884e+00 +5.2882e+00 -6.5140e+00 +5.0717e+00
328549 +4.856871067e+00 +4.856871067e+00 -4.353128933e+00 -4.353128933e+00 +6.4563e+00 +5.5722e+00 +7.5269e+00 +7.3270e+00 -4.2265e+00 +3.6610e+00 +6.9503e+00 +4.6684e+00 +6.3289e+00 -6.2348e+00 -6.4179e+00 -6.6346e+00 +6.8909e+00 +5.0200e+00 -5.1831e+00 -4.9396e+00 +6.5884e+00 +5.2882e+00 -6.5140e+00 +5.5999e+00
345289 +3.228752313e+00 +3.228752313e+00 -5.981247687e+00 -5.981247687e+00 +6.1744e+00 +5.5722e+00 +7.5269e+00 +6.4791e+00 -5.0019e+00 +3.6610e+00 +6.9503e+00 +4.6684e+00 +6.3289e+00 -6.2348e+00 -6.4179e+00 -6.6346e+00 +5.9804e+00 +5.0200e+00 -5.1831e+00 -6.3957e+00 +6.5884e+00 +5.2882e+00 -6.5140e+00 +5.5999e+00
