% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.371037141e+02 +4.371037141e+02 +4.278937141e+02 +4.278937141e+02 +6.6999e-01 -1.4591e+00 +2.9140e+00 -5.9204e-01 -3.9845e-01 -2.8403e-02 +1.3630e+00 +2.7066e+00 +3.3860e+00 +1.7196e+00 -1.7594e+00 +1.8593e+00 -8.7156e-01 -1.0047e+00 +2.6661e+00 +1.7812e+00 +3.8911e-01 +1.0929e+00 +3.3800e-01 -2.6304e+00
3 +3.346044353e+02 +3.346044353e+02 +3.253944353e+02 +3.253944353e+02 +1.4352e+00 -2.9574e+00 -1.7007e-01 +3.6992e+00 -3.1702e+00 -3.4550e+00 +2.1072e-01 +2.2297e-01 +5.9542e-01 -1.0883e+00 -1.6302e+00 -3.2667e+00 +3.8593e+00 +1.5725e+00 -2.2395e+00 +2.5610e+00 -1.3969e+00 -3.7750e+00 -3.9103e+00 +2.3150e+00
3369 +2.448041739e+02 +2.448041739e+02 +2.355941739e+02 +2.355941739e+02 -3.1765e+00 -1.2098e+00 +1.9713e+00 -4.1420e-01 +7.6841e-01 +2.6144e+00 +1.0580e+00 +2.9958e-01 +2.4411e-01 -5.3420e-01 -3.5759e+00 -3.8385e+00 +2.2503e+00 +2.2367e+00 -1.3298e+00 -3.6425e+00 +9.5017e-01 +1.4321e+00 -1.5957e+00 +3.9748e+00
36929 +1.554911107e+02 +1.554911107e+02 +1.462811107e+02 +1.462811107e+02 -1.9914e+00 +1.9635e+00 +1.9713e+00 -4.1420e-01 -2.7912e+00 +3.3878e+00 +3.5316e+00 +3.5081e+00 +8.9100e-01 -4.5384e+00 -3.5759e+00 -3.8385e+00 +3.6858e+00 +3.7518e+00 -8.0996e-01 -3.6425e+00 +1.6239e+00 +3.7153e+00 -2.4566e+00 +6.0724e+00
55307 +9.152303109e+01 +9.152303109e+01 +8.231303109e+01 +8.231303109e+01 +1.3963e+00 +1.9635e+00 +3.7828e+00 -4.1420e-01 -2.7912e+00 +3.3878e+00 +3.7410e+00 +3.5081e+00 +4.8217e+00 -5.1511e+00 -4.6821e+00 -5.2323e+00 +3.6858e+00 +3.7518e+00 -2.7832e+00 -3.6425e+00 +1.9907e+00 +4.4840e+00 -4.5598e+00 +6.0724e+00
142765 +6.246237537e+01 +6.246237537e+01 +5.325237537e+01 +5.325237537e+01 +5.8407e+00 +1.9635e+00 +3.8632e+00 +5.1993e+00 -2.7912e+00 +3.3878e+00 +3.7410e+00 +4.9306e+00 +5.4064e+00 -5.1511e+00 -5.0021e+00 -5.2323e+00 +3.3347e+00 +3.7518e+00 -4.9159e+00 -3.6425e+00 +2.3609e+00 +4.4840e+00 -4.5598e+00 +5.9542e+00
201168 +3.623229654e+01 +3.623229654e+01 +2.702229654e+01 +2.702229654e+01 +5.8407e+00 +2.8245e+00 +4.2000e+00 +5.1993e+00 -3.6685e+00 +3.7356e+00 +3.7410e+00 +4.9306e+00 +6.9127e+00 -5.9189e+00 -5.0021e+00 -5.2323e+00 +4.1628e+00 +3.7518e+00 -4.9159e+00 -4.6178e+00 +3.5604e+00 +4.6084e+00 -5.7739e+00 +5.9542e+00
313700 +1.966776310e+01 +1.966776310e+01 +1.045776310e+01 +1.045776310e+01 +6.1733e+00 +4.0394e+00 +4.2000e+00 +5.1993e+00 -4.3725e+00 +6.6975e+00 +5.5491e+00 +6.0951e+00 +6.9127e+00 -5.9189e+00 -7.8096e+00 -5.2323e+00 +3.8917e+00 +8.0819e+00 -4.9912e+00 -4.6178e+00 +3.6480e+00 +5.7487e+00 -5.8396e+00 +5.9542e+00
331879 +1.202864254e+01 +1.202864254e+01 +2.818642539e+00 +2.818642539e+00 +6.1733e+00 +4.0394e+00 +4.2000e+00 +5.1993e+00 -4.3725e+00 +4.8563e+00 +5.5491e+00 +6.0951e+00 +6.9127e+00 -5.9189e+00 -7.8096e+00 -5.2323e+00 +3.8917e+00 +8.0819e+00 -4.9912e+00 -4.6178e+00 +4.7848e+00 +5.4280e+00 -5.8396e+00 +5.9542e+00
342254 +9.937931480e+00 +9.937931480e+00 +7.279314796e-01 +7.279314796e-01 +6.1733e+00 +4.0394e+00 +4.2000e+00 +5.1993e+00 -3.9679e+00 +4.8563e+00 +5.5491e+00 +6.0951e+00 +6.9127e+00 -5.9189e+00 -7.8096e+00 -5.2323e+00 +4.5335e+00 +8.0819e+00 -4.9912e+00 -4.6178e+00 +4.7848e+00 +5.4280e+00 -5.8396e+00 +5.9542e+00
