% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.379598418e+02 +4.379598418e+02 +4.287498418e+02 +4.287498418e+02 -1.6647e+00 -3.1633e+00 -2.9005e+00 -1.3491e-01 -3.4593e-01 -1.4799e+00 -2.4619e+00 +1.4815e+00 +3.6004e+00 +5.6053e-01 +1.1869e-01 +9.3863e-02 +1.6734e+00 -3.8831e-01 -1.1593e+00 +3.3786e+00 +3.7950e+00 -1.6279e+00 +1.4578e+00 -2.4342e+00
4 +3.486452799e+02 +3.486452799e+02 +3.394352799e+02 +3.394352799e+02 +7.4154e-01 +3.7551e+00 +2.2544e-01 -3.7539e+00 -1.4942e+00 +2.5461e+00 +1.0992e+00 +7.7990e-01 +1.6977e+00 -2.3194e+00 +1.1186e+00 +3.9511e+00 +3.3124e-01 +1.7316e-01 +1.8594e+00 +1.3864e+00 +3.6122e+00 +1.2193e+00 -2.2781e+00 +8.5048e-01
321 +2.498096623e+02 +2.498096623e+02 +2.405996623e+02 +2.405996623e+02 +2.6862e+00 +8.1573e-01 -2.4889e-01 -2.9924e+00 +8.1172e-01 +1.9602e-01 -6.0546e-01 -2.7687e+00 -1.7367e+00 -3.0627e+00 -1.5001e+00 -3.8262e+00 +2.9914e+00 +2.9372e+00 -1.1254e-01 -2.9441e+00 +3.2793e+00 +2.7026e+00 -3.3397e+00 +1.5732e+00
93039 +1.516320426e+02 +1.516320426e+02 +1.424220426e+02 +1.424220426e+02 +3.7651e+00 +1.1341e+00 +5.2682e+00 -8.4704e-01 -1.9593e+00 +1.1551e+00 +1.1682e+00 +2.6727e+00 +3.1472e+00 -3.6488e+00 -3.0893e+00 -1.8196e+00 +4.1005e+00 +1.5427e+00 -3.8772e+00 -3.6292e+00 +1.8385e+00 +7.8769e+00 -3.5937e+00 +3.4681e+00
158036 +9.885509106e+01 +9.885509106e+01 +8.964509106e+01 +8.964509106e+01 +2.5385e+00 -5.4421e+00 +5.2682e+00 +1.5659e+00 -1.9593e+00 +3.6136e+00 +5.0229e+00 +6.0028e+00 +8.2041e-01 -5.0778e+00 -5.1806e+00 -1.8196e+00 +4.1005e+00 +5.0075e+00 -3.5130e+00 -4.0078e+00 +2.7399e+00 +7.8769e+00 -5.2341e+00 +3.4681e+00
195910 +5.894757782e+01 +5.894757782e+01 +4.973757782e+01 +4.973757782e+01 +7.1589e+00 +1.2734e+00 +5.2682e+00 +1.5659e+00 -3.6608e+00 +3.3191e+00 +5.0229e+00 +6.0028e+00 +8.2843e-01 -5.0778e+00 -4.5903e+00 -2.3824e+00 +4.1005e+00 +5.0504e+00 -3.5130e+00 -5.2647e+00 +6.7017e+00 +1.0709e+01 -6.7247e+00 +3.9721e+00
228214 +3.930414679e+01 +3.930414679e+01 +3.009414679e+01 +3.009414679e+01 +7.7946e+00 +1.2734e+00 +3.7360e+00 +3.9393e+00 -3.2799e+00 +2.7810e+00 +5.0229e+00 +6.0028e+00 +2.4173e+00 -5.0778e+00 -4.5903e+00 -5.3703e+00 +5.9732e+00 +4.9677e+00 -3.9494e+00 -5.2647e+00 +5.4641e+00 +1.0709e+01 -6.7247e+00 +3.8973e+00
301475 +1.741061322e+01 +1.741061322e+01 +8.200613223e+00 +8.200613223e+00 +5.3101e+00 +2.1356e+00 +6.8399e+00 +3.9393e+00 -3.2799e+00 +3.6241e+00 +5.0229e+00 +6.0028e+00 +2.2175e+00 -5.0778e+00 -5.1952e+00 -5.3703e+00 +5.9732e+00 +5.5514e+00 -5.3752e+00 -5.2647e+00 +5.4641e+00 +7.5486e+00 -6.7247e+00 +7.0224e+00
309997 +1.417715298e+01 +1.417715298e+01 +4.967152976e+00 +4.967152976e+00 +5.3101e+00 +7.0850e+00 +6.8399e+00 +3.9393e+00 -3.2799e+00 +3.6241e+00 +5.0229e+00 +6.0028e+00 +2.2175e+00 -5.0778e+00 -5.1952e+00 -5.3703e+00 +5.9732e+00 +5.5514e+00 -5.3752e+00 -5.2647e+00 +5.4641e+00 +7.5486e+00 -6.7247e+00 +7.0224e+00
356617 +5.218171546e+00 +5.218171546e+00 -3.991828454e+00 -3.991828454e+00 +5.3101e+00 +7.0850e+00 +6.8399e+00 +5.9520e+00 -3.2799e+00 +4.7787e+00 +5.1293e+00 +6.0028e+00 +7.4693e+00 -6.9074e+00 -5.8865e+00 -5.3703e+00 +5.9732e+00 +4.6227e+00 -5.3752e+00 -5.2647e+00 +4.9718e+00 +9.2248e+00 -5.3669e+00 +8.1638e+00
