% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.626009595e+02 +4.626009595e+02 +4.533909595e+02 +4.533909595e+02 -2.8460e+00 +3.1505e-01 -7.0946e-01 -3.1515e+00 +3.6782e+00 -2.9118e+00 +5.3663e-01 -2.5899e+00 +3.6526e+00 -1.1460e+00 +1.5574e+00 -1.2533e+00 +3.5033e+00 +1.4906e+00 +2.4081e+00 +2.6171e+00 -3.9678e+00 +3.9452e+00 +1.8926e+00 -3.1270e+00
4 +3.544916256e+02 +3.544916256e+02 +3.452816256e+02 +3.452816256e+02 -2.8433e+00 -7.5136e-02 +3.2490e+00 +3.0331e+00 +2.4164e+00 -3.6899e+00 +1.5098e-01 +3.1776e+00 -1.9822e-01 -2.0223e+00 -7.9985e-01 +3.8035e+00 +2.0292e+00 -2.0269e+00 +1.3189e+00 -2.3878e+00 +2.6339e+00 +3.8235e+00 +1.9068e+00 +1.0577e+00
5012 +2.299321487e+02 +2.299321487e+02 +2.207221487e+02 +2.207221487e+02 +4.0669e-01 -8.0661e-01 +2.7071e+00 +9.4335e-01 -1.3667e+00 +3.6478e+00 +5.8367e-01 +1.2542e+00 +3.2516e+00 -2.8090e+00 -2.9924e+00 +2.0646e+00 +2.4738e+00 +2.7753e+00 +2.3692e+00 -3.4537e+00 +3.9075e+00 +3.2499e+00 -2.8859e+00 +2.2259e+00
45257 +1.516446480e+02 +1.516446480e+02 +1.424346480e+02 +1.424346480e+02 +2.9645e+00 +1.5126e+00 +2.5138e+00 +3.1872e+00 -3.9190e+00 -2.6634e+00 +2.0112e+00 +3.2595e+00 +3.3908e+00 -2.7940e+00 -3.8167e+00 -2.8410e+00 +4.5469e+00 +1.4906e+00 -3.6831e+00 -3.0166e+00 +3.9925e+00 +3.8791e+00 -3.9276e+00 +2.2728e+00
95274 +9.671331493e+01 +9.671331493e+01 +8.750331493e+01 +8.750331493e+01 +2.9645e+00 +2.3956e+00 +2.5138e+00 +3.1872e+00 -3.3335e+00 +5.3874e+00 +2.0112e+00 +3.2595e+00 +3.3908e+00 -4.8249e+00 -4.0136e+00 -4.4876e+00 +4.5469e+00 +5.1302e+00 -3.6831e+00 -3.0166e+00 +3.9925e+00 +2.8751e+00 -6.1607e+00 +3.2033e+00
184336 +6.293723335e+01 +6.293723335e+01 +5.372723335e+01 +5.372723335e+01 +2.9645e+00 +3.6575e-01 +3.6274e+00 +5.1115e+00 -3.3335e+00 +5.3874e+00 +2.0112e+00 +5.1379e+00 +4.6947e+00 -4.8249e+00 -4.0136e+00 -1.6766e+00 +4.5469e+00 +5.1302e+00 -3.6831e+00 -5.6791e+00 +4.4970e+00 +6.0928e+00 -6.3279e+00 +3.4835e+00
254172 +3.647373408e+01 +3.647373408e+01 +2.726373408e+01 +2.726373408e+01 +4.3618e+00 -1.4729e+00 +5.6162e+00 +5.5631e+00 -3.3335e+00 +7.5965e+00 +2.0112e+00 +2.8235e+00 +5.4818e+00 -4.8249e+00 -5.4122e+00 -6.8445e+00 +4.7218e+00 +5.1302e+00 -4.5960e+00 -5.0682e+00 +5.7982e+00 +7.1163e+00 -5.5308e+00 +3.9362e+00
255997 +2.283351576e+01 +2.283351576e+01 +1.362351576e+01 +1.362351576e+01 +4.3618e+00 +1.0190e+00 +5.6162e+00 +5.5631e+00 -3.3335e+00 +7.5965e+00 +4.2150e+00 +2.8235e+00 +5.4818e+00 -4.8249e+00 -5.4122e+00 -6.8445e+00 +4.7218e+00 +5.1302e+00 -4.5960e+00 -4.2902e+00 +5.7982e+00 +7.1163e+00 -5.5308e+00 +5.1272e+00
287659 +1.503860285e+01 +1.503860285e+01 +5.828602849e+00 +5.828602849e+00 +4.3618e+00 +1.0190e+00 +5.6162e+00 +5.5631e+00 -3.3335e+00 +7.5965e+00 +4.2150e+00 +5.1379e+00 +5.4818e+00 -4.8249e+00 -4.1514e+00 -6.8445e+00 +5.3836e+00 +5.1302e+00 -4.5960e+00 -5.2612e+00 +5.7982e+00 +5.5471e+00 -5.5308e+00 +5.1272e+00
328440 +7.539312847e+00 +7.539312847e+00 -1.670687153e+00 -1.670687153e+00 +3.8767e+00 +4.8032e+00 +5.6162e+00 +5.5631e+00 -3.3335e+00 +7.5965e+00 +4.9772e+00 +5.1379e+00 +5.4818e+00 -7.8057e+00 -4.6194e+00 -5.5771e+00 +5.3836e+00 +5.1302e+00 -4.6037e+00 -5.2612e+00 +5.7982e+00 +6.9670e+00 -5.5308e+00 +5.1272e+00
