% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.910394180e+02 +4.910394180e+02 +4.818294180e+02 +4.818294180e+02 -3.4878e+00 -2.0024e+00 -2.1185e+00 -3.2428e-01 -2.4205e+00 -2.7276e-01 +7.0837e-01 -3.9254e+00 +7.2853e-01 -3.8089e+00 +3.6930e+00 +2.0119e+00 -1.9840e+00 -2.9259e+00 +7.6927e-01 -1.4039e+00 -3.5281e+00 -2.2312e+00 +2.7365e+00 +1.2669e+00
3 +3.655161666e+02 +3.655161666e+02 +3.563061666e+02 +3.563061666e+02 +1.5859e+00 +2.8958e+00 +1.6553e+00 +8.5020e-01 -3.2603e+00 +2.2562e+00 -3.2435e+00 -1.8137e+00 -2.5209e+00 -2.9842e-01 -3.8586e+00 -5.6069e-01 -6.9030e-02 +3.5983e+00 +6.9289e-01 -7.0057e-02 +2.7525e+00 +3.6349e+00 +2.3310e+00 -2.2998e+00
423 +2.252863178e+02 +2.252863178e+02 +2.160763178e+02 +2.160763178e+02 -8.7696e-01 +1.4835e+00 -2.9658e+00 -2.4815e+00 -7.7536e-01 -3.1438e+00 -4.7161e-01 -9.2599e-01 -1.6291e+00 -2.5598e+00 -2.7228e+00 -3.3159e+00 +3.9137e+00 +3.2431e+00 -1.3507e+00 -1.1726e+00 +3.7254e+00 +2.6714e+00 -3.7272e+00 +3.6235e+00
25735 +1.584179027e+02 +1.584179027e+02 +1.492079027e+02 +1.492079027e+02 +5.9629e-02 +2.7145e+00 +2.3764e-01 -1.5977e+00 -3.9499e+00 +8.0562e-01 +3.5713e+00 +1.8154e+00 +3.8811e+00 -2.5598e+00 -2.7228e+00 -3.3159e+00 +3.3684e+00 +3.2431e+00 -2.2409e+00 -4.2398e+00 +3.7254e+00 +2.6714e+00 -3.2855e+00 +3.6235e+00
70423 +9.807874119e+01 +9.807874119e+01 +8.886874119e+01 +8.886874119e+01 +2.2575e+00 +2.9109e+00 +4.9333e-01 +1.4190e+00 -5.1249e+00 +4.2911e+00 +2.4411e+00 +3.5180e+00 +5.3321e+00 -2.3364e+00 -2.5342e+00 -4.4884e+00 +5.0576e+00 +3.7973e+00 -2.2409e+00 -6.0774e+00 +4.2975e+00 +2.6714e+00 -4.4411e+00 +4.5098e+00
149369 +6.171448607e+01 +6.171448607e+01 +5.250448607e+01 +5.250448607e+01 +4.1929e+00 +4.4439e-01 +2.7785e+00 +4.7928e+00 -2.5930e+00 +1.9741e+00 +5.6217e+00 +4.0678e+00 +5.3321e+00 -2.3364e+00 -4.9803e+00 -4.4884e+00 +5.0576e+00 +3.7973e+00 -3.4062e+00 -6.0774e+00 +5.9157e+00 +2.8896e+00 -5.5120e+00 +5.2556e+00
186281 +3.810706390e+01 +3.810706390e+01 +2.889706390e+01 +2.889706390e+01 +4.1929e+00 +4.4439e-01 +3.2189e+00 +4.7928e+00 -2.5930e+00 +4.2972e+00 +4.8988e+00 +4.0678e+00 +5.3321e+00 -2.3364e+00 -4.9803e+00 -4.5674e+00 +5.0576e+00 +3.7973e+00 -5.4949e+00 -5.6556e+00 +5.9157e+00 +4.7888e+00 -6.2239e+00 +4.5098e+00
227486 +2.451271960e+01 +2.451271960e+01 +1.530271960e+01 +1.530271960e+01 +4.1929e+00 +4.4439e-01 +5.0886e+00 +4.6971e+00 -2.5930e+00 +4.2972e+00 +4.8988e+00 +4.0678e+00 +5.3321e+00 -4.5408e+00 -4.9803e+00 -4.5674e+00 +5.0576e+00 +3.7973e+00 -5.4949e+00 -5.6556e+00 +5.9157e+00 +4.7888e+00 -6.2239e+00 +5.1699e+00
269998 +1.228466225e+01 +1.228466225e+01 +3.074662249e+00 +3.074662249e+00 +4.1929e+00 +6.4380e+00 +3.9568e+00 +4.7928e+00 -2.5930e+00 +4.2972e+00 +4.8988e+00 +4.4205e+00 +5.3321e+00 -4.5408e+00 -4.9803e+00 -5.0306e+00 +5.0576e+00 +5.3689e+00 -8.8289e+00 -5.6556e+00 +5.9157e+00 +4.7888e+00 -6.2211e+00 +5.4463e+00
293343 +8.433710903e+00 +8.433710903e+00 -7.762890972e-01 -7.762890972e-01 +4.1929e+00 +6.4380e+00 +3.9568e+00 +4.7928e+00 -8.1890e+00 +4.2972e+00 +4.8710e+00 +4.4205e+00 +5.3321e+00 -4.5408e+00 -4.9803e+00 -5.0306e+00 +5.9403e+00 +5.3689e+00 -8.8289e+00 -7.3660e+00 +5.9157e+00 +4.7888e+00 -6.2211e+00 +5.4463e+00
317445 +6.276432758e+00 +6.276432758e+00 -2.933567242e+00 -2.933567242e+00 +4.6565e+00 +6.4380e+00 +6.2520e+00 +5.1919e+00 -8.1890e+00 +4.2972e+00 +4.8710e+00 +4.4205e+00 +5.3321e+00 -4.5408e+00 -5.2757e+00 -5.0306e+00 +5.9403e+00 +5.3689e+00 -8.8289e+00 -7.3660e+00 +5.9157e+00 +4.7888e+00 -6.2211e+00 +5.4463e+00
327574 +3.634574298e+00 +3.634574298e+00 -5.575425702e+00 -5.575425702e+00 +4.6565e+00 +6.0012e+00 +6.2520e+00 +5.1919e+00 -8.1890e+00 +6.3938e+00 +4.8710e+00 +5.0177e+00 +5.3321e+00 -4.5408e+00 -5.2757e+00 -5.0306e+00 +5.9403e+00 +5.3689e+00 -8.8289e+00 -6.0235e+00 +5.9157e+00 +4.7888e+00 -6.2211e+00 +5.4463e+00
340626 +1.977127854e+00 +1.977127854e+00 -7.232872146e+00 -7.232872146e+00 +4.6565e+00 +6.0012e+00 +6.2520e+00 +5.1919e+00 -8.1890e+00 +6.3938e+00 +4.8710e+00 +5.0177e+00 +5.3321e+00 -4.5408e+00 -5.2757e+00 -5.0306e+00 +5.9403e+00 +5.3689e+00 -8.8289e+00 -6.0235e+00 +5.9157e+00 +6.4560e+00 -6.2211e+00 +5.4463e+00
346308 +3.434552946e-01 +3.434552946e-01 -8.866544705e+00 -8.866544705e+00 +4.6565e+00 +6.4361e+00 +6.2520e+00 +5.1919e+00 -8.1890e+00 +6.3938e+00 +5.0808e+00 +5.0177e+00 +5.3321e+00 -7.5073e+00 -5.2757e+00 -5.0306e+00 +5.9403e+00 +5.3689e+00 -9.0934e+00 -7.0823e+00 +5.9157e+00 +6.4560e+00 -6.2269e+00 +5.4463e+00
