% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.826411418e+02 +4.826411418e+02 +4.734311418e+02 +4.734311418e+02 -2.7008e+00 -3.7663e+00 +1.4079e+00 +2.1608e+00 +3.9011e+00 -5.2694e-01 -3.4692e-01 +2.3012e+00 -1.6651e+00 +2.3581e+00 +3.8790e+00 -3.7034e-01 -1.5514e+00 -5.8704e-01 -2.8486e+00 +3.8835e+00 -3.0667e+00 -2.4471e+00 +1.2706e+00 +1.4000e+00
4 +3.544890998e+02 +3.544890998e+02 +3.452790998e+02 +3.452790998e+02 +3.9167e+00 +1.8505e+00 +1.7099e+00 +3.4156e+00 -3.1375e+00 -4.1193e-01 -1.1024e+00 +2.4521e+00 +7.1873e-01 -1.9223e-01 +2.8801e+00 -8.3133e-01 -1.9236e+00 +1.5966e+00 -2.6505e+00 +1.1802e-01 -1.6825e+00 +1.6884e+00 +1.7076e+00 +2.8320e+00
1743 +2.492013445e+02 +2.492013445e+02 +2.399913445e+02 +2.399913445e+02 -8.4036e-02 +3.2191e+00 -3.0285e+00 +1.7628e+00 +7.2046e-01 +1.5891e+00 -1.2686e+00 -1.3752e+00 +1.1284e+00 -3.2613e+00 -2.7268e+00 -3.1544e+00 +3.7662e+00 +3.0178e+00 +7.7147e-01 -4.1528e+00 +4.7892e+00 +2.1232e+00 -3.7323e+00 -1.6959e+00
37995 +1.554688605e+02 +1.554688605e+02 +1.462588605e+02 +1.462588605e+02 +3.4019e-01 +1.3815e+00 +3.0617e+00 +2.7623e+00 -2.9444e+00 +2.0990e+00 +3.6615e+00 +4.2061e+00 +3.6322e+00 -3.1790e+00 -2.2039e+00 -3.1633e+00 +2.5603e+00 +3.0655e+00 -3.9554e+00 -3.0838e+00 +1.9925e+00 +3.6064e+00 -2.9808e+00 +3.4656e+00
175763 +9.838258550e+01 +9.838258550e+01 +8.917258550e+01 +8.917258550e+01 +3.2105e+00 +1.4667e+00 +4.3554e+00 +3.2390e+00 -4.2898e+00 +2.9996e+00 +4.2891e+00 +4.2061e+00 +3.6905e+00 -3.1790e+00 -4.5406e+00 -3.1633e+00 +5.0352e+00 +4.5457e+00 -2.6356e+00 -4.0500e+00 +4.3153e+00 +3.6064e+00 -3.1966e+00 +3.8895e+00
196867 +6.242177438e+01 +6.242177438e+01 +5.321177438e+01 +5.321177438e+01 +2.0714e+00 +6.2255e-02 +3.0019e+00 +3.2390e+00 -4.2898e+00 +2.2465e+00 +3.5204e+00 +5.0899e+00 +4.7304e+00 -5.9422e+00 -4.5406e+00 -3.8734e+00 +5.0352e+00 +4.5457e+00 -3.9554e+00 -4.8587e+00 +4.3153e+00 +5.5020e+00 -4.0494e+00 +3.8895e+00
267482 +3.775003277e+01 +3.775003277e+01 +2.854003277e+01 +2.854003277e+01 +2.0714e+00 +2.0882e+00 +3.6424e+00 +3.2390e+00 -4.2898e+00 +5.5450e+00 +4.2891e+00 +5.0899e+00 +4.4595e+00 -5.9422e+00 -4.5406e+00 -5.6062e+00 +5.0352e+00 +4.5457e+00 -4.7975e+00 -6.0445e+00 +4.3153e+00 +5.5020e+00 -4.7163e+00 +3.8895e+00
295367 +2.457850119e+01 +2.457850119e+01 +1.536850119e+01 +1.536850119e+01 +4.3921e+00 +2.8189e+00 +3.6424e+00 +5.0243e+00 -5.5793e+00 +4.0520e+00 +5.4582e+00 +5.0899e+00 +4.7492e+00 -5.9422e+00 -6.5554e+00 -6.4984e+00 +5.6551e+00 +4.5457e+00 -4.9291e+00 -6.0445e+00 +8.3244e+00 +5.5020e+00 -4.9311e+00 +3.5813e+00
341303 +1.039884826e+01 +1.039884826e+01 +1.188848256e+00 +1.188848256e+00 +6.4276e+00 +3.5548e+00 +8.3124e+00 +5.0505e+00 -5.5793e+00 +4.0520e+00 +2.8506e+00 +5.0899e+00 +8.0924e+00 -5.4112e+00 -8.5267e+00 -6.4984e+00 +7.1050e+00 +4.5457e+00 -4.9291e+00 -6.0445e+00 +8.3244e+00 +5.3668e+00 -5.7166e+00 +5.1914e+00
348311 +6.762040793e+00 +6.762040793e+00 -2.447959207e+00 -2.447959207e+00 +6.4276e+00 +3.5548e+00 +8.3124e+00 +5.0505e+00 -5.5793e+00 +4.0520e+00 +4.6083e+00 +5.0899e+00 +8.0924e+00 -5.4112e+00 -6.5554e+00 -6.4984e+00 +7.1050e+00 +4.5457e+00 -4.9291e+00 -6.0445e+00 +8.3244e+00 +5.3668e+00 -5.7166e+00 +5.1914e+00
